$OK
$! 1
$OK
H,394.662257946,31,48,42,65,40,598,0
E,394.707569352,36,54,48,72,37,598,0
H,394.711259164,31,47,41,63,40,598,0
E,394.756686084,34,54,46,72,39,598,0
H,394.760376022,31,49,42,65,40,598,0
E,394.815374392,32,51,43,69,40,598,0
H,394.819061642,34,51,45,68,40,598,0
E,394.864376506,30,48,41,64,42,598,0
H,394.868067018,35,52,47,70,40,598,0
E,394.913378704,29,44,39,59,43,598,0
H,394.917069510,35,55,46,73,40,598,0
E,394.962495814,28,44,37,58,44,598,0
H,394.966051338,34,57,46,76,40,598,0
E,395.41183926,26,43,35,57,46,221,0
H,395.44852598,33,57,44,76,40,221,0
E,395.90186124,24,40,33,53,47,221,0
H,395.93954070,32,57,43,76,40,221,0
E,395.139188140,23,37,31,50,48,221,0
H,395.142845052,31,62,42,82,40,221,0
E,395.188305096,22,35,29,47,48,221,0
H,395.191859108,31,65,41,87,39,221,0
E,395.246993222,21,36,28,48,48,221,0
H,395.250650694,31,65,41,87,39,221,0
E,395.295995574,20,38,27,51,48,221,0
H,395.299751830,30,66,40,88,39,221,0
E,395.344997898,20,39,27,53,50,221,0
H,395.348655468,29,65,38,87,39,221,0
E,395.394114392,20,39,27,52,50,221,0
H,395.397670224,28,67,38,90,38,221,0
E,395.452802798,21,42,28,56,52,221,0
H,395.456459080,28,72,37,97,37,221,0
E,395.501804954,22,42,30,57,52,221,0
H,395.505460942,28,75,37,100,37,221,0
E,395.550807124,23,44,31,59,53,221,0
H,395.554564192,27,75,36,100,37,221,0
E,395.599922218,25,46,33,62,54,221,0
H,395.603477938,27,75,36,100,37,221,0
E,395.658612094,26,48,35,64,54,221,0
H,395.662301122,27,77,36,100,37,221,0
E,395.707614278,27,49,36,65,55,221,0
H,395.711303250,26,79,35,100,37,221,0
E,395.756616658,28,50,37,67,55,221,0
H,395.760306302,26,80,35,100,37,221,0
E,395.806285200,28,53,38,71,56,221,0
H,395.809971008,25,77,34,100,37,221,0
E,395.864421404,29,56,38,75,57,221,0
H,395.868077910,24,75,32,100,36,221,0
E,395.913423686,30,55,40,73,58,221,0
H,395.917080822,23,77,31,100,36,221,0
E,395.962425884,31,53,42,71,58,221,0
H,395.966081816,22,84,30,100,36,221,0
E,396.31540936,32,53,43,70,58,221,0
H,396.35208600,22,89,30,100,36,221,0
E,396.90230812,32,55,42,73,58,403,0
H,396.93996350,23,90,31,100,36,403,0
E,396.139233038,31,56,42,75,58,403,0
H,396.142889978,23,90,31,100,36,403,0
E,396.188235362,31,56,41,75,59,403,0
H,396.191892638,24,90,32,100,36,403,0
E,396.237350526,31,57,41,76,59,403,0
H,396.240905616,24,88,32,100,36,403,0
E,396.296040206,32,60,43,80,59,403,0
H,396.299796938,23,84,31,100,36,403,0
E,396.345042460,33,59,44,79,60,403,0
H,396.348697664,24,87,32,100,36,403,0
E,396.394044700,34,56,45,75,60,403,0
H,396.397699582,24,92,33,100,36,403,0
E,396.443160242,35,56,47,75,60,403,0
H,396.446715052,25,93,34,100,36,403,0
E,396.501849460,34,56,45,74,60,403,0
H,396.505505098,26,93,34,100,36,403,0
E,396.550851700,32,53,43,71,60,403,0
H,396.554607956,25,92,33,100,36,403,0
E,396.599854150,32,52,43,70,60,403,0
H,396.603507758,24,92,32,100,36,403,0
E,396.648969496,31,54,41,72,60,403,0
H,396.652523928,22,90,30,100,35,403,0
E,396.707658952,30,55,40,74,60,403,0
H,396.711348610,22,85,29,100,35,403,0
E,396.756661472,29,54,39,73,60,403,0
H,396.760350304,22,83,29,100,35,403,0
E,396.805663628,26,55,35,73,60,403,0
H,396.809454352,22,84,29,100,35,403,0
E,396.854778834,25,56,34,75,61,403,0
H,396.858367216,21,84,28,100,35,403,0
E,396.913468556,26,59,34,78,62,403,0
H,396.917158088,20,85,27,100,35,403,0
E,396.962470754,26,60,35,80,63,403,0
H,396.966160104,20,88,27,100,35,403,0
E,397.31472896,26,59,35,78,64,403,0
H,397.35175126,20,90,26,100,35,403,0
E,397.80588088,27,57,36,76,65,403,0
H,397.84187236,19,93,26,100,35,403,0
E,397.139277810,26,55,35,73,65,733,0
H,397.142967146,19,94,25,100,34,733,0
E,397.188280022,25,54,33,73,66,733,0
H,397.191969246,19,93,25,100,34,733,0
E,397.237282374,23,55,31,74,66,733,0
H,397.240972382,19,95,25,100,34,733,0
E,397.286397734,22,55,30,74,67,733,0
H,397.290054884,21,96,28,100,34,733,0
E,397.345087302,21,58,28,77,68,733,0
H,397.348742618,22,97,30,100,34,733,0
E,397.394089486,19,61,26,82,70,733,0
H,397.397744256,22,98,29,100,34,733,0
E,397.443091544,18,64,25,86,73,733,0
H,397.446747196,22,97,29,100,34,733,0
E,397.492207590,17,67,23,89,75,733,0
H,397.495863662,21,93,28,100,34,733,0
E,397.550896668,16,71,21,95,80,733,0
H,397.554551382,20,90,27,100,33,733,0
E,397.599899104,15,78,20,100,84,733,0
H,397.603542716,20,87,26,100,33,733,0
E,397.648901162,14,82,19,100,88,733,0
H,397.652544186,18,85,25,100,33,733,0
E,397.698017110,15,80,20,100,92,733,0
H,397.701690164,17,80,23,100,33,733,0
E,397.756706076,16,79,21,100,96,733,0
H,397.760444062,16,76,22,100,33,733,0
E,397.805708302,17,78,22,100,99,733,0
H,397.809349016,16,75,21,100,33,733,0
E,397.854710514,17,79,23,100,102,733,0
H,397.858445896,15,73,20,98,33,733,0
E,397.904378986,18,81,24,100,104,733,0
H,397.908113724,15,70,20,93,34,733,0
E,397.962515568,20,77,27,100,106,733,0
H,397.966353696,14,68,19,90,34,733,0
E,398.31517766,22,71,30,94,106,733,0
H,398.35173852,13,67,17,90,34,733,0
E,398.80520034,22,65,29,86,106,733,0
H,398.84173670,12,65,16,87,34,733,0
E,398.129635086,20,60,26,80,106,733,0
H,398.133278236,11,62,15,83,34,733,0
E,398.188324990,18,57,24,76,106,1348,0
H,398.192056480,11,60,14,80,34,1348,0
E,398.237326936,16,54,22,72,106,1348,0
H,398.241167276,10,58,14,77,34,1348,0
E,398.286329330,16,52,21,69,106,1348,0
H,398.290093608,10,54,13,72,34,1348,0
E,398.335443514,15,50,20,67,106,1348,0
H,398.339174038,9,51,13,69,34,1348,0
E,398.394134356,14,49,19,65,106,1348,0
H,398.397864418,9,48,13,64,34,1348,0
E,398.443136400,13,47,17,62,106,1348,0
H,398.446976054,9,45,12,61,34,1348,0
E,398.492138724,13,45,17,61,106,1348,0
H,398.495874750,9,44,13,59,34,1348,0
E,398.541252978,13,43,17,58,106,1348,0
H,398.545021960,10,43,13,58,34,1348,0
E,398.599943750,13,42,18,56,106,1348,0
H,398.603679454,10,43,13,57,34,1348,0
E,398.648945850,14,42,19,57,106,1348,0
H,398.652781920,10,43,13,58,34,1348,0
E,398.697948132,15,44,21,59,106,1348,0
H,398.701684172,10,44,14,59,34,1348,0
E,398.747062652,16,47,22,62,106,1348,0
H,398.750797894,10,44,13,59,34,1348,0
E,398.805753032,16,45,21,60,106,1348,0
H,398.809622730,9,43,12,57,34,1348,0
E,398.854755426,15,47,21,62,106,1348,0
H,398.858491620,9,41,12,55,34,1348,0
E,398.903757484,15,48,20,64,106,1348,0
H,398.907488932,8,39,11,52,34,1348,0
E,398.952872116,14,47,19,62,106,1348,0
H,398.956604516,8,38,11,50,34,1348,0
E,399.31565282,14,46,19,61,106,1348,0
H,399.35207928,7,37,10,50,34,1348,0
E,399.80564694,14,44,19,58,106,1348,0
H,399.84342692,7,36,9,49,34,1348,0
E,399.129566850,14,40,19,54,106,1348,0
H,399.133302386,7,37,9,49,34,1348,0
E,399.178681314,15,38,20,51,106,1348,0
H,399.182417032,7,39,9,52,34,1348,0
E,399.237371792,16,37,22,50,106,1108,0
H,399.241103394,7,41,9,55,34,1108,0
E,399.286377042,17,35,23,47,106,1108,0
H,399.290113502,7,46,9,61,34,1108,0
E,399.335376384,18,33,24,44,106,1108,0
H,399.339250086,6,49,9,65,34,1108,0
E,399.384490806,18,33,25,44,105,1108,0
H,399.388225950,6,48,8,64,34,1108,0
E,399.443181256,18,32,25,42,104,1108,0
H,399.446917030,6,47,8,63,34,1108,0
E,399.492183594,18,33,24,44,102,1108,0
H,399.495919228,6,46,8,61,34,1108,0
E,399.541185834,18,35,25,47,101,1108,0
H,399.545022170,5,48,7,65,34,1108,0
E,399.590299906,20,35,27,47,101,1108,0
H,399.594068006,5,51,7,68,34,1108,0
E,399.648990636,24,33,32,44,100,1108,0
H,399.652725626,5,55,7,73,34,1108,0
E,399.697993016,27,31,36,42,98,1108,0
H,399.701738646,6,60,8,80,34,1108,0
E,399.747000072,30,33,40,44,97,1108,0
H,399.750740578,7,66,9,89,34,1108,0
E,399.796110854,32,34,42,46,95,1108,0
H,399.799903104,7,72,9,97,34,1108,0
E,399.854800128,36,34,48,45,94,1108,0
H,399.858543336,7,79,10,100,34,1108,0
E,399.903802340,41,33,55,44,93,1108,0
H,399.907546178,8,86,10,100,34,1108,0
E,399.952804594,46,30,61,40,92,1108,0
H,399.956548082,8,96,11,100,34,1108,0
E,400.22473528,50,28,66,37,90,1108,0
H,400.26128620,8,102,11,100,34,1108,0
E,400.80609746,51,25,69,34,84,1108,0
H,400.84296170,8,105,11,100,34,1108,0
E,400.129611874,51,24,68,32,80,1108,0
H,400.133288008,8,110,11,100,34,1108,0
E,400.178613876,51,23,69,31,75,1108,0
H,400.182391272,8,116,11,100,34,1108,0
E,400.227729838,52,24,70,32,70,1108,0
H,400.231372386,9,119,12,100,34,1108,0
E,400.286418986,53,25,71,34,65,462,0
H,400.290174248,10,121,14,100,34,462,0
E,400.335421184,55,24,73,33,60,462,0
H,400.339176488,12,124,17,100,34,462,0
E,400.384423396,54,24,72,32,56,462,0
H,400.388178224,15,128,20,100,33,462,0
E,400.433539092,52,23,70,31,52,462,0
H,400.437091004,18,135,25,100,33,462,0
E,400.492228478,49,22,66,29,47,462,0
H,400.495984090,23,141,31,100,33,462,0
E,400.541230592,46,22,61,29,44,462,0
H,400.544986316,25,142,34,100,33,462,0
E,400.590232958,44,21,58,28,41,462,0
H,400.593986708,27,141,36,100,32,462,0
E,400.639348458,42,20,56,27,39,462,0
H,400.642903856,28,143,38,100,32,462,0
E,400.698037732,39,20,52,26,36,462,0
H,400.701792406,30,151,40,100,32,462,0
E,400.747040056,39,20,52,26,34,462,0
H,400.750793806,37,155,49,100,32,462,0
E,400.805842506,42,20,56,26,32,462,0
H,400.809596004,47,163,62,100,31,462,0
E,400.864758832,44,20,58,27,29,462,0
H,400.868313642,54,182,73,100,30,462,0
E,400.923447924,44,20,59,27,28,462,0
H,400.927135216,62,192,82,100,29,462,0
E,400.972450178,46,21,62,28,26,462,0
H,400.976236660,69,201,92,100,28,462,0
E,401.41452530,47,22,62,29,24,462,0
H,401.45148404,73,211,98,100,27,462,0
E,401.90568282,43,21,57,28,22,462,0
H,401.94167444,73,217,98,100,26,462,0
E,401.149257514,40,20,54,27,21,179,0
H,401.152946654,75,215,100,100,25,179,0
E,401.198259628,39,20,53,27,20,179,0
H,401.202047146,76,209,100,100,24,179,0
E,401.247261994,38,20,51,26,20,179,0
H,401.251051626,75,202,100,100,23,179,0
E,401.296377704,37,20,50,27,19,179,0
H,401.300034308,74,196,98,100,22,179,0
E,401.355066992,35,21,47,28,18,179,0
H,401.358863344,73,196,97,100,21,179,0
E,401.404069092,34,21,45,28,18,179,0
H,401.407822268,71,192,95,100,21,179,0
E,401.453071346,33,20,44,27,19,179,0
H,401.456824690,71,182,94,100,20,179,0
E,401.502206348,33,20,44,27,20,179,0
H,401.505760010,72,174,96,100,20,179,0
E,401.560876358,33,20,45,27,20,179,0
H,401.564676308,71,158,95,100,19,179,0
E,401.609878612,35,20,47,27,20,179,0
H,401.613633902,67,143,90,100,19,179,0
E,401.658880768,40,19,53,26,19,179,0
H,401.662635988,63,133,84,100,19,179,0
E,401.717796926,44,18,59,25,18,179,0
H,401.721453502,59,124,79,100,20,179,0
E,401.776486158,47,18,63,24,16,179,0
H,401.780240972,57,115,76,100,20,179,0
E,401.825488300,50,18,67,24,14,179,0
H,401.829341184,58,110,77,100,21,179,0
E,401.874490624,52,18,69,24,12,179,0
H,401.878245256,59,108,78,100,22,179,0
E,401.923606236,52,18,70,24,10,179,0
H,401.927261356,58,110,78,100,22,179,0
E,402.2295622,52,17,70,23,7,179,0
H,402.5682684,58,115,78,100,22,179,0
E,402.51297862,53,17,70,23,5,179,0
H,402.54991790,62,120,83,100,23,179,0
E,402.100300242,52,18,70,24,5,179,0
H,402.103983740,67,122,89,100,23,179,0
E,402.149968154,50,17,67,23,4,179,0
H,402.153435786,70,124,93,100,23,179,0
E,402.208105002,48,17,65,23,4,354,0
H,402.211801296,70,125,93,100,23,354,0
E,402.257107102,49,17,65,23,4,354,0
H,402.260803970,66,126,88,100,23,354,0
E,402.306109272,49,17,65,23,4,354,0
H,402.309607830,66,127,88,100,23,354,0
E,402.355224408,47,17,63,23,4,354,0
H,402.358825628,69,126,92,100,23,354,0
E,402.413917602,46,16,61,22,4,354,0
H,402.417614064,72,133,96,100,21,354,0
E,402.462920962,45,16,60,21,4,354,0
H,402.466619356,71,138,96,100,20,354,0
E,402.511921746,43,15,58,21,4,354,0
H,402.515620602,68,135,92,100,20,354,0
E,402.561038506,42,15,56,20,4,354,0
H,402.564639544,65,133,87,100,20,354,0
E,402.619724154,41,15,55,20,4,354,0
H,402.623444318,64,140,86,100,23,354,0
E,402.668726086,39,15,52,20,4,354,0
H,402.672225918,63,143,85,100,23,354,0
E,402.717728326,36,14,49,19,4,354,0
H,402.721229390,65,144,87,100,23,354,0
E,402.766843084,33,14,45,18,4,354,0
H,402.770444542,71,154,95,100,23,354,0
E,402.825536012,31,14,41,19,3,354,0
H,402.829036194,78,164,100,100,24,354,0
E,402.874535354,29,15,39,20,4,354,0
H,402.878279682,82,164,100,100,24,354,0
E,402.923537664,28,20,37,26,3,354,0
H,402.927037972,88,163,100,100,25,354,0
E,402.972652912,26,27,35,36,3,354,0
H,402.976254636,91,159,100,100,25,354,0
E,403.51342508,25,36,33,48,3,354,0
H,403.55096426,97,157,100,100,26,354,0
E,403.100344846,23,45,31,60,3,354,0
H,403.104045900,101,151,100,100,26,354,0
E,403.149347072,23,53,30,70,5,354,0
H,403.152847338,102,145,100,100,26,354,0
E,403.198462670,22,59,30,79,8,354,0
H,403.202064380,105,142,100,100,27,354,0
E,403.257151860,22,65,29,87,13,244,0
H,403.260942332,106,138,100,100,27,244,0
E,403.306154240,21,68,28,91,16,244,0
H,403.309908382,106,132,100,100,28,244,0
E,403.364956718,20,71,26,94,22,244,0
H,403.368712204,104,124,100,100,28,244,0
E,403.414103732,19,73,25,97,27,244,0
H,403.417658024,106,125,100,100,28,244,0
E,403.472761940,18,73,25,97,34,244,0
H,403.476651252,109,132,100,100,29,244,0
E,403.521763998,18,75,24,100,39,244,0
H,403.525542444,107,134,100,100,29,244,0
E,403.580569794,17,79,23,100,46,244,0
H,403.584314024,98,130,100,100,30,244,0
E,403.629682424,17,80,23,100,52,244,0
H,403.633326134,91,128,100,100,30,244,0
E,403.688371810,17,78,23,100,58,244,0
H,403.692116726,83,130,100,100,30,244,0
E,403.737373980,16,75,22,100,63,244,0
H,403.741220032,78,133,100,100,30,244,0
E,403.786376080,16,71,21,95,68,244,0
H,403.790131986,73,136,98,100,31,244,0
E,403.835491370,15,66,21,88,73,244,0
H,403.839147960,68,139,91,100,31,244,0
E,403.894217058,15,63,20,84,78,244,0
H,403.897973258,63,138,84,100,31,244,0
E,403.943183108,15,61,20,81,81,244,0
H,403.946940680,59,132,79,100,31,244,0
E,404.12185642,14,63,19,84,84,244,0
H,404.15651972,56,128,75,100,31,244,0
E,404.61300666,13,65,18,86,87,244,0
H,404.65066904,53,133,71,100,32,244,0
E,404.119990556,14,64,19,86,90,244,0
H,404.123846688,49,139,66,100,32,244,0
E,404.168992670,14,64,19,85,93,244,0
H,404.172740358,46,138,62,100,32,244,0
E,404.217994798,15,66,20,88,94,244,0
H,404.221751474,44,134,59,100,32,244,0
E,404.277463774,15,66,21,88,97,244,0
H,404.281019228,43,128,57,100,32,244,0
E,404.335600244,16,62,22,82,98,890,0
H,404.339389456,44,129,59,100,32,890,0
E,404.384602750,17,58,23,77,98,890,0
H,404.388489010,43,131,58,100,32,890,0
E,404.433604612,17,53,22,70,98,890,0
H,404.437390688,42,128,56,100,32,890,0
E,404.482720518,16,49,21,65,98,890,0
H,404.486409532,42,124,56,100,32,890,0
E,404.541409694,16,45,21,60,98,890,0
H,404.545200754,42,123,56,100,32,890,0
E,404.590412046,15,42,21,56,98,890,0
H,404.594298418,43,124,58,100,33,890,0
E,404.639414034,15,38,20,51,98,890,0
H,404.643199200,46,132,61,100,33,890,0
E,404.688529842,15,34,20,46,98,890,0
H,404.692219682,47,141,63,100,33,890,0
E,404.747218976,14,30,18,41,98,890,0
H,404.751010106,45,143,61,100,33,890,0
E,404.796221384,13,27,18,36,98,890,0
H,404.800186408,42,137,56,100,33,890,0
E,404.845223750,13,24,17,33,98,890,0
H,404.848976352,40,132,54,100,33,890,0
E,404.894339278,12,22,16,29,96,890,0
H,404.897997030,38,129,51,100,33,890,0
E,404.953028524,11,20,15,26,95,890,0
H,404.956831820,35,126,47,100,33,890,0
E,405.22030750,11,18,15,25,94,890,0
H,405.25495176,33,126,45,100,33,890,0
E,405.71033018,11,17,15,23,93,890,0
H,405.74498928,32,123,43,100,33,890,0
E,405.120148756,10,16,14,22,93,890,0
H,405.123805150,31,116,41,100,33,890,0
E,405.178837960,9,15,13,20,93,890,0
H,405.182304752,30,112,40,100,33,890,0
E,405.227840172,9,14,13,18,92,890,0
H,405.231307594,30,110,40,100,33,890,0
E,405.276842440,10,13,13,17,92,890,0
H,405.280595518,30,109,40,100,33,890,0
E,405.335758472,10,13,14,17,92,890,0
H,405.339415874,29,114,39,100,33,890,0
E,405.394512272,11,14,15,19,92,705,0
H,405.398169660,29,116,39,100,33,705,0
E,405.443450056,12,15,16,20,92,705,0
H,405.447252008,29,118,39,100,33,705,0
E,405.492452198,13,15,17,20,92,705,0
H,405.496205122,29,122,39,100,33,705,0
E,405.541567768,15,15,20,20,91,705,0
H,405.545224876,29,128,39,100,33,705,0
E,405.600324004,17,15,22,20,91,705,0
H,405.603978564,29,134,39,100,33,705,0
E,405.649259590,18,16,24,21,91,705,0
H,405.653062116,29,140,39,100,33,705,0
E,405.698261676,19,15,25,21,90,705,0
H,405.702014250,29,143,38,100,33,705,0
E,405.747377316,20,15,27,20,90,705,0
H,405.751034438,28,144,38,100,33,705,0
E,405.806136338,22,14,29,19,90,705,0
H,405.809792004,28,151,37,100,32,705,0
E,405.855068774,23,14,31,19,89,705,0
H,405.858870796,33,162,44,100,33,705,0
E,405.904070986,23,14,31,19,90,705,0
H,405.907820858,47,170,62,100,33,705,0
E,405.953186752,27,15,37,20,90,705,0
H,405.956844042,56,176,75,100,33,705,0
E,406.31899658,35,16,47,21,89,705,0
H,406.35365918,55,185,74,100,33,705,0
E,406.80903326,38,16,50,22,85,705,0
H,406.84368130,54,190,72,100,33,705,0
E,406.129903648,35,15,47,21,81,705,0
H,406.133659190,52,193,70,100,33,705,0
E,406.188822284,34,15,45,20,78,705,0
H,406.192479364,50,185,67,100,33,705,0
E,406.247485924,33,14,45,19,74,705,0
H,406.251338444,51,172,68,100,33,705,0
E,406.296488122,32,14,43,19,72,705,0
H,406.300241424,54,160,72,100,33,705,0
E,406.345490264,30,13,40,18,70,705,0
H,406.349243972,53,148,71,100,33,705,0
E,406.395159450,27,13,36,17,69,705,0
H,406.398714904,50,139,66,100,33,705,0
E,406.453295164,24,12,32,17,69,401,0
H,406.457084012,47,128,62,100,33,401,0
E,406.502297502,21,13,29,17,68,401,0
H,406.506180486,42,118,57,100,33,401,0
E,406.551299644,20,14,26,19,68,401,0
H,406.555053338,38,110,51,100,33,401,0
E,406.600415354,18,15,24,20,68,401,0
H,406.604070698,33,104,45,100,33,401,0
E,406.659216460,16,16,22,21,68,401,0
H,406.662872378,29,103,39,100,32,401,0
E,406.708106938,15,16,21,22,68,401,0
H,406.711909814,26,105,35,100,31,401,0
E,406.757109416,14,17,19,22,68,401,0
H,406.761009578,24,101,32,100,31,401,0
E,406.806225742,13,16,17,22,68,401,0
H,406.809879784,22,94,29,100,31,401,0
E,406.864915394,12,17,16,23,68,401,0
H,406.868668248,20,86,27,100,31,401,0
E,406.913918320,11,18,15,24,68,401,0
H,406.917671216,19,83,25,100,31,401,0
E,406.962919146,10,18,14,24,68,401,0
H,406.966673554,17,80,23,100,31,401,0
E,407.32034436,10,19,13,26,68,401,0
H,407.35697242,15,79,20,100,31,401,0
E,407.90726440,9,21,13,28,68,401,0
H,407.94103660,14,78,18,100,31,401,0
E,407.139811014,9,20,13,27,68,401,0
H,407.143508848,13,76,17,100,31,401,0
E,407.188813688,9,20,12,27,68,401,0
H,407.192512152,12,75,16,100,31,401,0
E,407.237930042,9,20,12,27,68,401,0
H,407.241531598,11,74,15,99,31,401,0
E,407.296532740,9,19,12,25,68,401,0
H,407.300280904,10,73,14,98,31,401,0
E,407.345535232,9,19,12,25,68,401,0
H,407.349036296,10,74,13,98,31,401,0
E,407.394537416,9,18,12,25,68,401,0
H,407.398035666,9,72,12,97,31,401,0
E,407.443653000,9,19,12,25,68,401,0
H,407.447499332,9,71,12,95,31,401,0
E,407.502342288,9,21,12,28,68,192,0
H,407.505839012,9,73,12,97,31,192,0
E,407.551344626,8,22,11,29,68,192,0
H,407.554844262,9,74,13,99,31,192,0
E,407.600346768,8,22,11,30,68,192,0
H,407.603844374,9,75,12,100,31,192,0
E,407.649462464,8,23,11,30,68,192,0
H,407.653261728,9,77,12,100,31,192,0
E,407.708151822,8,22,11,30,68,192,0
H,407.711648630,9,77,12,100,31,192,0
E,407.757154118,8,22,11,29,68,192,0
H,407.760653124,9,74,12,99,31,192,0
E,407.806156316,8,22,11,30,68,192,0
H,407.809654790,9,74,12,99,31,192,0
E,407.855271704,8,23,11,31,68,192,0
H,407.859073754,9,79,12,100,31,192,0
E,407.913961090,9,26,12,34,69,192,0
H,407.917460390,10,87,13,100,31,192,0
E,407.962963330,9,27,12,36,70,192,0
H,407.966463456,10,95,14,100,31,192,0
E,408.31965612,9,28,13,37,70,192,0
H,408.35376446,10,99,14,100,31,192,0
E,408.81081266,9,29,12,39,72,192,0
H,408.84458388,10,98,14,100,30,192,0
E,408.139770526,9,34,12,46,73,192,0
H,408.143237388,11,98,15,100,30,192,0
E,408.188772668,9,39,13,53,75,192,0
H,408.192239670,12,99,16,100,30,192,0
E,408.237775020,10,42,13,57,77,192,0
H,408.241329340,11,97,15,100,30,192,0
E,408.286890576,9,44,13,58,80,192,0
H,408.290588606,11,91,15,100,30,192,0
E,408.345580088,9,42,13,57,83,192,0
H,408.349046502,11,87,14,100,30,192,0
E,408.394582300,9,42,12,57,86,192,0
H,408.398048154,10,92,14,100,30,192,0
E,408.443584498,9,46,12,61,88,192,0
H,408.447052382,10,99,14,100,30,192,0
E,408.493253446,9,49,12,66,91,192,0
H,408.496720770,10,110,14,100,30,192,0
E,408.551444782,10,53,14,71,93,301,0
H,408.555201206,11,138,15,100,30,301,0
E,408.610247904,11,54,15,72,95,301,0
H,408.614003502,13,159,18,100,30,301,0
E,408.669051026,12,51,17,69,97,301,0
H,408.672805728,15,172,20,100,30,301,0
E,408.727968570,14,49,19,66,98,301,0
H,408.731624866,16,184,22,100,29,301,0
E,408.786599982,16,50,21,66,98,301,0
H,408.790359332,19,203,25,100,29,301,0
E,408.835602334,18,51,24,68,98,301,0
H,408.839156990,21,217,28,100,29,301,0
E,408.884604504,20,50,26,66,98,301,0
H,408.888158628,22,221,29,100,28,301,0
E,408.933720102,21,49,28,65,98,301,0
H,408.937375250,22,221,29,100,28,301,0
E,409.12468582,24,47,32,63,98,301,0
H,409.15933932,23,225,31,100,28,301,0
E,409.61472992,25,45,33,61,98,301,0
H,409.64939210,24,224,32,100,28,301,0
E,409.110475974,26,44,35,59,98,301,0
H,409.114231096,23,221,30,100,27,301,0
E,409.159591040,28,44,37,59,98,301,0
H,409.163246552,23,222,30,100,27,301,0
E,409.218218742,29,45,39,61,97,301,0
H,409.222075350,22,223,30,100,27,301,0
E,409.267221010,29,48,38,65,96,301,0
H,409.270774714,22,220,29,100,27,301,0
E,409.316223278,29,52,39,69,96,301,0
H,409.319778382,21,210,28,100,27,301,0
E,409.365339016,31,52,41,70,95,301,0
H,409.368995130,20,207,27,100,27,301,0
E,409.424093236,33,50,44,67,95,849,0
H,409.427847490,20,212,27,100,27,849,0
E,409.482897744,36,50,48,67,95,849,0
H,409.486652600,20,207,27,100,27,849,0
E,409.541700488,35,51,47,68,94,849,0
H,409.545455582,19,204,26,100,26,849,0
E,409.590816324,34,51,46,68,93,849,0
H,409.594470744,18,207,25,100,26,849,0
E,409.649438440,35,63,47,85,92,849,0
H,409.653293578,18,204,24,100,26,849,0
E,409.698440876,39,79,52,100,92,849,0
H,409.702386300,18,208,24,100,26,849,0
E,409.747442962,44,83,59,100,92,849,0
H,409.751285178,18,211,24,100,26,849,0
E,409.796559120,48,82,64,100,92,849,0
H,409.800303546,18,207,24,100,26,849,0
E,409.855249514,54,83,72,100,92,849,0
H,409.859091926,18,203,24,100,26,849,0
E,409.914053476,59,82,79,100,91,849,0
H,409.917997808,18,198,24,100,26,849,0
E,409.972856248,62,82,82,100,89,849,0
H,409.976699668,17,197,23,100,26,849,0
E,410.41971174,61,83,81,100,87,849,0
H,410.45626210,17,193,23,100,25,849,0
E,410.100731708,60,82,80,100,85,849,0
H,410.104473628,16,193,22,100,25,849,0
E,410.149663304,63,79,84,100,84,849,0
H,410.153537748,16,190,22,100,25,849,0
E,410.198665740,65,80,87,100,82,849,0
H,410.202508586,17,183,22,100,25,849,0
E,410.247780820,66,81,88,100,80,849,0
H,410.251524210,17,177,23,100,25,849,0
E,410.306588282,70,78,94,100,78,849,0
H,410.310330258,17,170,23,100,25,849,0
E,410.355472572,74,74,99,99,78,849,0
H,410.359026920,16,168,22,100,25,849,0
E,410.404474924,75,70,100,94,77,849,0
H,410.408316902,16,161,22,100,25,849,0
E,410.463390382,77,65,100,87,76,849,0
H,410.467134934,16,151,21,100,25,849,0
E,410.522197746,81,65,100,86,75,567,0
H,410.525941808,15,146,20,100,25,567,0
E,410.571082722,85,67,100,89,75,567,0
H,410.575070622,15,143,20,100,25,567,0
E,410.620092914,87,67,100,90,74,567,0
H,410.623932960,14,138,19,100,25,567,0
E,410.669762674,88,66,100,88,74,567,0
H,410.673405460,14,134,19,100,25,567,0
E,410.727889764,92,64,100,86,73,567,0
H,410.731812704,14,133,19,100,26,567,0
E,410.776891990,98,63,100,84,72,567,0
H,410.780770494,14,132,19,100,26,567,0
E,410.825894230,103,61,100,81,72,567,0
H,410.829759182,14,130,18,100,26,567,0
E,410.875010122,109,58,100,77,71,567,0
H,410.878838394,14,127,19,100,26,567,0
E,410.933699158,115,54,100,72,67,567,0
H,410.937531266,14,126,19,100,26,567,0
E,411.12501860,112,51,100,68,61,567,0
H,411.16343362,14,129,19,100,27,567,0
E,411.71304576,115,47,100,63,55,567,0
H,411.75147310,14,127,18,100,27,567,0
E,411.130220608,118,44,100,59,50,567,0
H,411.133951678,13,120,18,100,28,567,0
E,411.189022218,108,48,100,64,44,567,0
H,411.192756648,12,120,17,100,28,567,0
E,411.237912178,98,53,100,70,40,567,0
H,411.241786538,12,121,16,100,28,567,0
E,411.286914404,91,53,100,70,37,567,0
H,411.290790262,12,116,16,100,28,567,0
E,411.336029974,83,54,100,73,35,567,0
H,411.339704806,12,108,17,100,28,567,0
E,411.394831038,70,58,94,77,33,567,0
H,411.398619284,13,99,17,100,27,567,0
E,411.443834846,62,58,83,78,32,567,0
