time,e_b,e_t,pose,daq_0,daq_1,intention
4573.338187010,12,4,100,-2.548828125,-2.431640625,no
4573.494880204,12,4,100,-2.55859375,-2.431640625,no
4573.651687400,13,4,100,-2.55859375,-2.431640625,no
4573.808494540,12,4,100,-2.548828125,-2.431640625,no
4573.956168640,12,4,100,-2.548828125,-2.421875,no
4574.132308316,13,4,100,-2.548828125,-2.431640625,no
4574.338117878,11,5,100,-2.587890625,-2.412109375,no
4574.494925116,11,8,99,-2.587890625,-2.40234375,no
4574.651732144,11,17,99,-2.509765625,-2.34375,no
4574.798853384,13,27,98,-2.44140625,-2.333984375,tricep
4574.906543834,15,37,97,-2.470703125,-2.36328125,tricep
4575.083350960,16,48,84,-2.626953125,-2.451171875,tricep
4575.230472228,15,49,71,-2.705078125,-2.490234375,tricep
4575.338162650,15,47,61,-2.6953125,-2.568359375,tricep
4575.494969776,13,44,49,-2.705078125,-2.63671875,tricep
4575.642090526,11,41,38,-2.802734375,-2.626953125,tricep
4575.798783622,13,45,28,-2.900390625,-2.626953125,tricep
4575.906588634,13,49,20,-2.939453125,-2.578125,tricep
4576.074262846,27,59,9,-3.046875,-2.548828125,tricep
4576.230402340,90,60,6,-2.958984375,-2.55859375,tricep
4576.436211916,50,54,8,-2.98828125,-2.55859375,tricep
4576.642021310,29,46,8,-2.998046875,-2.55859375,tricep
4576.798828366,20,40,8,-3.02734375,-2.568359375,tricep
4576.955635618,15,35,7,-3.06640625,-2.568359375,tricep
4577.122755892,11,31,5,-3.076171875,-2.587890625,tricep
4577.279449562,8,29,3,-3.076171875,-2.587890625,tricep
4577.436256576,7,28,3,-3.076171875,-2.59765625,tricep
4577.593063884,6,26,3,-3.076171875,-2.59765625,tricep
4577.740184102,5,24,3,-3.076171875,-2.59765625,no
4577.896877758,4,21,3,-3.076171875,-2.587890625,no
4578.073684814,4,18,3,-3.076171875,-2.59765625,no
4578.230491968,6,12,4,-3.0859375,-2.646484375,no
4578.377612382,8,10,5,-3.0859375,-2.65625,no
4578.534305968,14,9,7,-3.0859375,-2.65625,no
4578.691113220,20,9,8,-3.076171875,-2.63671875,no
4578.847920290,26,11,9,-2.96875,-2.63671875,bicep
4579.015040060,38,12,13,-2.94921875,-2.63671875,bicep
4579.171734248,41,13,27,-2.939453125,-2.63671875,bicep
4579.328541528,50,13,42,-2.861328125,-2.59765625,bicep
4579.485348472,49,12,57,-2.802734375,-2.59765625,bicep
4579.632469068,44,11,69,-2.65625,-2.587890625,bicep
4579.789162220,46,11,80,-2.685546875,-2.568359375,bicep
4579.945969402,46,11,89,-2.744140625,-2.5390625,bicep
4580.122776542,45,10,97,-2.79296875,-2.5,bicep
4580.270450222,49,10,102,-2.79296875,-2.431640625,bicep
4580.475706196,48,10,106,-2.7734375,-2.392578125,bicep
4580.632400020,44,9,107,-2.75390625,-2.392578125,bicep
4580.789207174,41,9,107,-2.783203125,-2.40234375,bicep
4580.946014272,35,8,107,-2.783203125,-2.373046875,bicep
4581.171823708,30,7,107,-2.783203125,-2.36328125,bicep
4581.318945046,28,7,107,-2.7734375,-2.40234375,bicep
4581.524754762,24,6,105,-2.7734375,-2.451171875,no
4581.632444736,21,6,104,-2.763671875,-2.412109375,no
4581.789251974,18,14,104,-2.6953125,-2.392578125,no
4582.015061326,15,27,101,-2.578125,-2.40234375,tricep
4582.162182006,15,42,95,-2.65625,-2.4609375,tricep
4582.368545030,14,44,78,-2.646484375,-2.490234375,tricep
4582.524684664,13,43,64,-2.63671875,-2.51953125,tricep
4582.681491818,11,37,52,-2.6171875,-2.568359375,tricep
4582.838298888,9,32,42,-2.71484375,-2.65625,tricep
4583.064108478,9,34,31,-2.861328125,-2.6171875,tricep
4583.221029256,11,47,21,-2.900390625,-2.587890625,tricep
4583.328720350,12,63,13,-3.076171875,-2.587890625,tricep
4583.534529856,79,72,3,-3.076171875,-2.607421875,tricep
4583.691336996,50,65,3,-3.076171875,-2.607421875,tricep
4583.897146376,27,61,3,-3.076171875,-2.626953125,tricep
4584.064266664,17,58,3,-3.076171875,-2.607421875,tricep
4584.220960432,11,54,3,-3.076171875,-2.607421875,tricep
4584.377767460,7,55,3,-3.076171875,-2.6171875,tricep
4584.534574656,5,51,3,-3.076171875,-2.626953125,tricep
4584.681695028,4,39,3,-3.0859375,-2.666015625,tricep
4584.789386164,3,28,4,-3.0859375,-2.67578125,tricep
4585.015195726,39,19,7,-3.0859375,-2.626953125,bicep
4585.172002852,34,14,11,-3.0859375,-2.607421875,bicep
4585.377812288,37,13,22,-3.095703125,-2.59765625,bicep
4585.583621654,37,13,37,-3.0859375,-2.626953125,bicep
4585.789431160,45,13,54,-2.958984375,-2.59765625,bicep
4585.936551588,48,12,67,-2.841796875,-2.587890625,bicep
4586.113244950,51,12,81,-2.802734375,-2.548828125,bicep
4586.270052202,54,11,92,-2.8125,-2.51953125,bicep
4586.426859286,51,11,101,-2.802734375,-2.48046875,bicep
4586.574533022,52,11,106,-2.802734375,-2.4609375,bicep
4586.681670878,49,10,108,-2.783203125,-2.421875,bicep
4586.838478144,43,10,109,-2.7734375,-2.421875,bicep
4587.005598334,39,9,108,-2.783203125,-2.412109375,bicep
4587.113289736,37,9,108,-2.763671875,-2.40234375,bicep
4587.319099102,31,8,108,-2.7734375,-2.40234375,bicep
4587.475906340,31,7,108,-2.75390625,-2.40234375,bicep
4587.681715762,28,7,108,-2.75390625,-2.40234375,bicep
4587.828836988,27,7,108,-2.75390625,-2.40234375,bicep
4588.005529720,28,7,108,-2.75390625,-2.392578125,bicep
4588.113334494,27,6,108,-2.75390625,-2.40234375,bicep
4588.260455790,26,7,107,-2.71484375,-2.412109375,bicep
4588.466265394,26,7,106,-2.71484375,-2.421875,bicep
4588.622957776,27,7,106,-2.71484375,-2.40234375,bicep
4588.779765028,28,7,106,-2.705078125,-2.40234375,bicep
4588.936572154,27,6,107,-2.705078125,-2.40234375,bicep
4589.162381562,25,6,106,-2.71484375,-2.412109375,bicep
4589.309502746,26,6,105,-2.705078125,-2.40234375,bicep
4589.466195436,27,7,106,-2.705078125,-2.40234375,bicep
4589.623002576,25,7,105,-2.6953125,-2.40234375,bicep
4589.779809758,24,7,105,-2.705078125,-2.412109375,no
4589.926931208,24,6,105,-2.705078125,-2.412109375,no
4590.103623688,24,6,105,-2.6953125,-2.421875,no
4590.260430842,25,6,104,-2.71484375,-2.412109375,no
4590.417237982,24,6,105,-2.6953125,-2.412109375,no
4590.564358760,23,6,104,-2.685546875,-2.412109375,no
4590.721051828,23,6,105,-2.67578125,-2.412109375,no
4590.877858982,23,6,104,-2.67578125,-2.412109375,no
4591.054666234,23,6,104,-2.67578125,-2.412109375,no
4591.201786998,22,6,104,-2.685546875,-2.421875,no
4591.358480038,22,6,104,-2.67578125,-2.421875,no
4591.515287374,22,5,104,-2.67578125,-2.421875,no
4591.672094374,21,5,104,-2.666015625,-2.421875,no
4591.819214788,20,6,104,-2.685546875,-2.421875,no
4591.975908220,21,6,104,-2.67578125,-2.421875,no
4592.201717614,21,6,104,-2.6953125,-2.421875,no
4592.358524768,21,6,104,-2.705078125,-2.421875,no
4592.564334190,20,6,104,-2.71484375,-2.431640625,no
4592.721141386,19,5,104,-2.71484375,-2.44140625,no
4592.868815192,19,5,104,-2.705078125,-2.44140625,no
4593.044955232,20,5,104,-2.705078125,-2.44140625,no
4593.152760314,19,6,104,-2.705078125,-2.451171875,no
4593.358569680,21,6,104,-2.71484375,-2.451171875,no
4593.505689856,18,5,104,-2.861328125,-2.431640625,no
4593.711499992,14,12,102,-2.783203125,-2.40234375,no
4593.819190750,13,19,101,-2.67578125,-2.40234375,no
4593.975997792,13,27,99,-2.568359375,-2.373046875,tricep
4594.143118878,13,39,94,-2.67578125,-2.451171875,tricep
4594.299811666,13,42,81,-2.685546875,-2.490234375,tricep
4594.505621144,12,46,62,-2.734375,-2.55859375,tricep
4594.613426072,12,48,53,-2.783203125,-2.607421875,tricep
4594.760547060,10,37,41,-2.8125,-2.646484375,tricep
4594.917240142,8,28,33,-2.841796875,-2.646484375,tricep
4595.045044762,7,23,31,-2.802734375,-2.646484375,no
4595.192165736,6,18,31,-2.802734375,-2.646484375,no
4595.348858692,5,13,31,-2.79296875,-2.646484375,no
4595.505666028,5,9,30,-2.8125,-2.646484375,no
4595.662477186,4,7,30,-2.8125,-2.63671875,no
4595.809593148,5,6,31,-2.802734375,-2.63671875,no
4596.035402710,5,5,31,-2.822265625,-2.63671875,no
4596.192096380,5,4,30,-2.83203125,-2.63671875,no
4596.348903688,6,4,30,-2.822265625,-2.63671875,no
4596.505710828,6,4,30,-2.8125,-2.626953125,no
4596.711520138,5,4,31,-2.83203125,-2.626953125,no
4596.858640384,5,4,31,-2.83203125,-2.626953125,no
4597.035334096,4,4,30,-2.822265625,-2.6171875,no
4597.192141138,4,4,30,-2.8125,-2.6171875,no
4597.348948348,5,4,31,-2.802734375,-2.6171875,no
4597.554757672,4,4,30,-2.79296875,-2.6171875,no
4597.701882062,5,3,30,-2.8125,-2.626953125,no
4597.858571546,4,3,31,-2.8125,-2.626953125,no
4598.035378742,4,3,31,-2.802734375,-2.626953125,no
4598.192190124,4,3,30,-2.87109375,-2.646484375,no
4598.339306086,4,3,30,-2.880859375,-2.63671875,no
4598.495999882,4,3,30,-2.94921875,-2.63671875,no
4598.652806854,5,3,30,-3.037109375,-2.666015625,no
4598.809614064,7,4,31,-3.046875,-2.67578125,no
4598.956734380,6,4,31,-3.037109375,-2.666015625,no
4599.133428092,6,4,31,-3.02734375,-2.666015625,no
4599.290235260,5,4,30,-3.017578125,-2.65625,no
4599.447042302,5,3,31,-2.998046875,-2.65625,no
4599.652851766,4,3,31,-3.017578125,-2.63671875,no
4599.799971872,4,3,31,-3.037109375,-2.63671875,no
4599.956665808,4,3,31,-3.046875,-2.65625,no
4600.182474922,5,3,31,-3.046875,-2.685546875,no
4600.339282118,4,3,31,-3.046875,-2.685546875,no
4600.496089342,4,3,31,-3.017578125,-2.685546875,no
4600.643209616,3,3,31,-2.998046875,-2.685546875,no
4600.750900990,3,2,31,-2.978515625,-2.67578125,no
4600.956710468,3,2,31,-2.978515625,-2.666015625,no
4601.133517510,3,2,31,-2.978515625,-2.65625,no
4601.281191246,3,3,31,-2.978515625,-2.666015625,no
4601.388329368,3,3,31,-2.978515625,-2.666015625,no
4601.545136410,3,3,31,-2.998046875,-2.67578125,no
4601.692256460,3,2,31,-2.978515625,-2.67578125,no
4601.848950424,2,2,30,-2.98828125,-2.666015625,no
4602.025757480,3,2,31,-2.96875,-2.67578125,no
4602.182564564,2,2,31,-2.958984375,-2.67578125,no
4602.329684670,2,2,30,-2.94921875,-2.67578125,no
4602.486378592,3,2,30,-2.958984375,-2.67578125,no
4602.643185620,3,2,31,-2.9296875,-2.67578125,no
4602.848995168,3,2,31,-2.978515625,-2.666015625,no
4603.025802280,3,2,31,-2.958984375,-2.67578125,no
4603.231611688,3,2,31,-2.958984375,-2.67578125,no
4603.379285060,3,2,31,-2.94921875,-2.67578125,no
4603.535431484,3,2,30,-2.94921875,-2.666015625,no
4603.692232688,3,2,31,-2.96875,-2.666015625,no
4603.849039912,3,2,31,-2.958984375,-2.67578125,no
4604.016160018,3,2,31,-2.958984375,-2.67578125,no
4604.172853912,2,2,30,-2.958984375,-2.67578125,no
4604.329671804,3,2,30,-2.96875,-2.67578125,no
4604.486468192,3,2,31,-3.0078125,-2.67578125,no
4604.692277572,3,2,31,-3.0078125,-2.67578125,no
4604.839397650,3,2,31,-3.017578125,-2.666015625,no
4605.016091488,3,2,31,-3.017578125,-2.666015625,no
4605.172898530,3,2,31,-3.017578125,-2.666015625,no
4605.329705740,3,2,30,-3.017578125,-2.65625,no
4605.477379070,3,2,31,-2.98828125,-2.65625,no
4605.633532788,3,2,31,-2.96875,-2.65625,no
4605.790326712,2,2,31,-2.96875,-2.65625,no
4605.947133866,2,2,30,-2.96875,-2.65625,no
4606.065138430,3,2,30,-2.958984375,-2.65625,no
4606.270983594,3,2,30,-2.919921875,-2.626953125,no
4606.427755020,3,2,30,-2.900390625,-2.59765625,no
4606.633588830,3,2,31,-2.890625,-2.6171875,no
4606.790371526,3,2,30,-2.939453125,-2.63671875,no
4607.016181004,3,2,30,-2.890625,-2.67578125,no
4607.163300410,2,2,31,-2.900390625,-2.666015625,no
4607.319998980,3,2,31,-2.9296875,-2.65625,no
4607.525804272,3,2,30,-2.9296875,-2.65625,no
4607.682615598,3,2,31,-2.939453125,-2.65625,no
4607.839418860,3,2,31,-2.9296875,-2.65625,no
4608.006537972,3,2,31,-2.9296875,-2.666015625,no
4608.163232356,3,2,31,-2.939453125,-2.65625,no
4608.320040602,3,2,31,-2.958984375,-2.666015625,no
4608.574854350,3,2,31,-2.939453125,-2.666015625,no
4608.682716426,3,2,30,-2.919921875,-2.67578125,no
4608.888469820,3,2,30,-2.9296875,-2.67578125,no
4609.055589240,3,2,30,-2.919921875,-2.666015625,no
4609.261398592,3,2,30,-2.919921875,-2.666015625,no
4609.418093312,3,2,31,-2.919921875,-2.666015625,no
4609.574968562,3,2,30,-2.919921875,-2.666015625,no
4609.731707340,3,2,31,-2.919921875,-2.666015625,no
4609.937516916,3,2,31,-2.958984375,-2.65625,no
4610.104636812,3,2,30,-2.98828125,-2.646484375,no
4610.212434572,3,2,30,-2.96875,-2.646484375,no
4610.369135606,3,2,31,-2.96875,-2.646484375,no
4610.516255474,3,2,31,-2.919921875,-2.646484375,no
4610.673048054,3,2,31,-2.94921875,-2.666015625,no
4610.829756676,3,2,31,-2.958984375,-2.666015625,no
4611.006676922,3,2,30,-2.9296875,-2.67578125,no
4611.153683768,3,2,30,-2.919921875,-2.666015625,no
4611.261484622,3,2,31,-2.94921875,-2.65625,no
4611.467185096,3,2,31,-2.890625,-2.666015625,no
4611.623992166,3,2,30,-2.890625,-2.666015625,no
4611.771665412,3,2,31,-2.91015625,-2.666015625,no
4611.927805956,3,2,31,-2.91015625,-2.646484375,no
4612.104613096,3,2,31,-2.900390625,-2.646484375,no
4612.261534336,3,2,31,-2.94921875,-2.63671875,no
4612.408540118,3,2,30,-2.958984375,-2.646484375,no
4612.516350534,3,2,31,-2.96875,-2.646484375,no
4612.673039276,2,2,31,-2.919921875,-2.646484375,no
4612.820158584,2,2,31,-2.919921875,-2.646484375,no
4612.976853024,2,2,31,-2.96875,-2.666015625,no
4613.153799646,2,2,30,-2.939453125,-2.646484375,no
4613.310467332,2,2,30,-2.94921875,-2.6953125,no
4613.457586892,3,2,31,-2.958984375,-2.6953125,no
4613.614281136,3,2,31,-2.705078125,-2.578125,no
4613.820090586,3,3,31,-2.705078125,-2.63671875,no
4613.977030600,3,4,31,-2.9296875,-2.67578125,no
4614.153704992,4,4,31,-2.98828125,-2.6953125,no
4614.300824440,4,4,31,-2.96875,-2.67578125,no
4614.408516598,3,4,31,-2.94921875,-2.685546875,no
4614.565465978,4,4,31,-2.939453125,-2.67578125,no
4614.712443172,4,4,31,-2.939453125,-2.666015625,no
4614.869137696,3,3,31,-2.939453125,-2.67578125,no
4615.045944766,3,3,30,-2.9296875,-2.685546875,no
4615.202751948,3,3,31,-2.919921875,-2.67578125,no
4615.349871592,28,3,31,-2.91015625,-2.666015625,bicep
4615.506681560,76,4,41,-2.900390625,-2.646484375,bicep
4615.663496932,72,5,58,-2.802734375,-2.626953125,bicep
4615.820308412,43,4,67,-2.734375,-2.6171875,bicep
4615.967984654,28,3,69,-2.763671875,-2.6171875,bicep
4616.143991092,20,3,68,-2.83203125,-2.63671875,no
4616.300832868,15,3,66,-2.7734375,-2.626953125,no
4616.457641856,11,3,66,-2.783203125,-2.626953125,no
4616.555612498,9,3,66,-2.763671875,-2.626953125,no
4616.712421696,8,3,66,-2.7734375,-2.626953125,no
4621.595220052,6,19,31,-2.9296875,-2.685546875,no
4621.751905406,5,12,30,-2.939453125,-2.67578125,no
4621.908711258,4,8,30,-2.939453125,-2.685546875,no
4622.075839638,3,6,30,-2.94921875,-2.705078125,no
4622.232532062,3,4,30,-2.94921875,-2.705078125,no
