time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
5006.341354986,24,35,76,-2.802734375,-3.0078125,tricep,False,False
5006.498162070,21,34,76,-2.94921875,-3.056640625,tricep,False,False
5006.645280818,17,34,76,-2.880859375,-3.056640625,tricep,False,False
5006.851090142,13,26,75,-2.705078125,-3.0078125,tricep,False,False
5007.027785492,12,19,75,-2.373046875,-3.0859375,no,False,False
5007.184592520,12,13,75,-2.4609375,-3.125,no,False,False
5007.341399604,9,9,75,-2.6953125,-3.125,no,False,False
5007.547208914,7,7,75,-2.63671875,-3.115234375,no,False,False
5007.694328656,7,6,75,-2.529296875,-3.125,no,False,False
5007.851022942,9,5,75,-2.529296875,-3.154296875,no,False,False
5008.027830110,9,5,75,-2.578125,-3.14453125,no,False,False
5008.184637250,7,4,75,-2.578125,-3.134765625,no,False,False
5008.331756950,7,4,75,-2.529296875,-3.134765625,no,False,False
5008.488451194,8,4,75,-2.578125,-3.1640625,no,False,False
5008.645258432,8,4,75,-2.587890625,-3.154296875,no,False,False
5008.802065656,7,4,75,-2.6171875,-3.154296875,no,False,False
5008.949186728,7,4,75,-2.6171875,-3.154296875,no,False,False
5009.135679880,7,4,75,-2.587890625,-3.154296875,no,False,False
5009.243484780,7,4,75,-2.578125,-3.154296875,no,False,False
5009.449294216,7,4,75,-2.55859375,-3.14453125,no,False,False
5009.596415162,7,4,75,-2.529296875,-3.14453125,no,False,False
5009.753108062,7,4,75,-2.529296875,-3.134765625,no,False,False
5009.860913046,8,4,75,-2.51953125,-3.125,no,False,False
5010.028032634,8,5,75,-2.490234375,-3.125,no,False,False
5010.184726878,8,5,75,-2.51953125,-3.14453125,no,False,False
5010.341534046,8,4,75,-2.685546875,-3.173828125,no,False,False
5010.498341032,7,4,75,-2.67578125,-3.154296875,no,False,False
5010.704150482,7,4,75,-2.67578125,-3.154296875,no,False,False
5010.851270336,7,4,75,-2.666015625,-3.154296875,no,False,False
5011.027964538,6,4,75,-2.646484375,-3.14453125,no,False,False
5011.184771566,5,4,75,-2.65625,-3.134765625,no,False,False
5011.390581072,5,5,75,-2.67578125,-3.14453125,no,False,False
5011.547388240,4,5,75,-2.734375,-3.115234375,no,False,False
5011.694507996,4,5,75,-2.6953125,-3.125,no,False,False
5011.851202114,4,4,75,-2.7734375,-3.115234375,no,False,False
5012.126125510,4,4,75,-2.705078125,-3.134765625,no,False,False
5012.282820790,4,4,75,-2.802734375,-3.193359375,no,False,False
5012.439627958,5,4,75,-3.017578125,-3.193359375,no,False,False
5012.596435350,5,4,75,-3.076171875,-3.28125,no,False,False
5012.744301922,5,4,75,-3.154296875,-3.26171875,no,False,False
5012.900249070,6,4,75,-3.203125,-3.26171875,no,False,False
5013.028054054,5,3,75,-3.251953125,-3.26171875,no,False,False
5013.175173726,6,4,75,-3.2421875,-3.28125,no,False,False
5013.331868054,6,4,75,-3.28125,-3.28125,no,False,False
5013.488674984,6,4,75,-3.271484375,-3.28125,no,False,False
5013.645482194,6,4,75,-3.28125,-3.28125,no,False,False
5013.792602146,5,4,75,-3.271484375,-3.28125,no,False,False
5014.018411512,5,3,75,-3.28125,-3.28125,no,False,False
5014.175105574,4,3,75,-3.28125,-3.28125,no,False,False
5014.331912714,5,4,75,-3.28125,-3.28125,no,False,False
5014.488719854,4,4,75,-3.28125,-3.28125,no,False,False
5014.635840772,5,4,75,-3.28125,-3.28125,no,False,False
5014.802334246,5,4,75,-3.28125,-3.28125,no,False,False
5014.910139090,5,4,75,-3.28125,-3.28125,no,False,False
5015.077260092,4,4,75,-3.28125,-3.28125,no,False,False
5015.233952964,5,4,75,-3.28125,-3.28125,no,False,False
5015.341758088,5,4,75,-3.28125,-3.28125,no,False,False
5015.547567342,5,3,75,-3.28125,-3.28125,no,False,False
5015.694687322,5,4,75,-3.28125,-3.212890625,no,False,False
5015.851381258,8,9,75,-3.193359375,-3.10546875,no,False,False
5016.028188468,9,14,75,-3.1640625,-3.193359375,no,False,False
5016.184995762,7,10,75,-3.212890625,-3.232421875,no,False,False
5016.332115462,6,7,75,-3.271484375,-3.28125,no,False,False
5016.439807186,6,6,75,-3.28125,-3.28125,no,False,False
5016.596614410,5,5,75,-3.26171875,-3.28125,no,False,False
5016.743732752,5,4,75,-3.28125,-3.28125,no,False,False
5016.900428200,7,23,75,-3.10546875,-3.076171875,no,False,False
5017.077235354,10,48,75,-3.0859375,-3.076171875,tricep,False,False
5017.234042564,8,52,75,-3.06640625,-3.115234375,tricep,False,False
5017.381162278,7,46,75,-3.076171875,-3.10546875,tricep,False,False
5017.537856340,7,37,75,-2.861328125,-3.125,tricep,False,False
5017.743665748,7,24,75,-2.646484375,-3.154296875,no,False,False
5017.900472916,6,16,75,-2.822265625,-3.193359375,no,False,False
5018.126282478,6,10,75,-2.919921875,-3.193359375,no,False,False
5018.283089772,8,8,75,-2.8125,-3.193359375,no,False,False
5018.430208212,8,7,76,-2.83203125,-3.193359375,no,True,False
5018.636017270,9,6,77,-2.79296875,-3.193359375,no,True,False
5018.792712900,9,6,79,-2.7734375,-3.193359375,no,True,True
5018.949520180,13,7,80,-2.783203125,-3.193359375,no,True,True
5019.126327180,15,7,81,-2.763671875,-3.173828125,no,True,True
5019.332136546,15,6,82,-2.763671875,-3.18359375,no,True,True
5019.479255098,14,6,83,-2.763671875,-3.193359375,no,True,True
5019.635950504,15,6,82,-2.75390625,-3.18359375,no,True,True
5019.792757812,15,6,83,-2.71484375,-3.193359375,no,True,True
5020.018567094,14,6,83,-2.783203125,-3.173828125,no,False,False
5020.175374220,14,25,78,-3.28125,-3.28125,no,False,False
5020.322492492,13,28,75,-3.28125,-3.28125,tricep,False,False
5020.479188052,11,28,75,-3.28125,-3.291015625,tricep,False,False
5020.635995248,9,21,75,-3.28125,-3.28125,no,False,False
5020.792802556,7,14,75,-3.28125,-3.28125,no,False,False
5020.939920730,7,11,75,-3.28125,-3.28125,no,False,False
5021.067614148,6,9,75,-3.28125,-3.28125,no,False,False
5021.224421442,10,16,75,-3.212890625,-3.154296875,no,False,False
5021.371539728,14,33,74,-3.095703125,-3.076171875,tricep,False,False
5021.528235204,17,44,74,-3.125,-3.0859375,tricep,False,False
5021.685042400,13,43,73,-3.115234375,-3.095703125,tricep,False,False
5021.841849540,12,40,73,-3.017578125,-3.046875,tricep,False,False
5022.008967770,11,35,73,-2.705078125,-3.10546875,tricep,False,False
5022.165663400,11,23,73,-2.548828125,-3.125,no,False,False
5022.322470526,10,16,73,-2.568359375,-3.154296875,no,False,False
5022.479277876,9,11,73,-2.841796875,-3.1640625,no,False,False
5022.626396134,7,8,74,-2.919921875,-3.18359375,no,True,False
5022.783091638,8,6,74,-2.763671875,-3.193359375,no,False,False
5022.939898876,10,6,74,-2.890625,-3.203125,no,False,False
5023.116706002,12,6,75,-2.8125,-3.2421875,no,True,False
5023.264572952,12,6,78,-3.28125,-3.28125,no,True,False
5023.420519750,11,5,79,-3.28125,-3.28125,no,True,True
5023.577327100,10,5,80,-3.28125,-3.28125,no,True,True
5023.734134128,11,5,79,-3.28125,-3.28125,no,True,True
5023.939943494,10,5,79,-3.28125,-3.28125,no,False,False
5024.107062074,9,4,78,-3.28125,-3.28125,no,True,False
5024.312871510,8,4,78,-3.28125,-3.28125,no,False,False
5024.420564620,8,4,78,-3.28125,-3.28125,no,False,False
5024.626373972,7,4,78,-3.271484375,-3.28125,no,False,False
5024.783181168,8,4,78,-3.28125,-3.28125,no,False,False
5024.930299846,8,4,78,-3.28125,-3.291015625,no,False,False
5025.106994986,8,4,78,-3.28125,-3.28125,no,False,False
5025.214800040,7,4,78,-3.28125,-3.28125,no,False,False
5025.362667522,7,4,78,-3.28125,-3.28125,no,False,False
5025.518613928,8,4,78,-3.28125,-3.28125,no,False,False
5025.675421068,9,5,78,-3.271484375,-3.28125,no,False,False
5025.832228236,9,5,78,-3.28125,-3.28125,no,False,False
5025.979347838,9,4,78,-3.28125,-3.28125,no,False,False
