time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
2813.761760720,3,3,13,-2.8515625,-2.841796875,no,False,False
2813.918455412,4,3,13,-2.8515625,-2.841796875,no,False,False
2814.095262496,7,3,14,-2.841796875,-2.841796875,no,True,False
2814.252069860,11,5,16,-2.822265625,-2.841796875,no,True,False
2814.399189000,16,6,17,-2.6953125,-2.841796875,no,True,False
2814.555883762,23,8,19,-2.6171875,-2.841796875,no,True,True
2814.712690790,27,9,20,-2.626953125,-2.841796875,bicep,False,False
2814.869497846,29,9,21,-2.607421875,-2.83203125,bicep,False,False
2815.036617042,30,10,21,-2.55859375,-2.841796875,bicep,False,False
2815.242426562,34,11,21,-2.51953125,-2.841796875,bicep,False,False
2815.399121296,33,11,21,-2.490234375,-2.841796875,bicep,True,False
2815.555928366,37,11,21,-2.490234375,-2.841796875,bicep,True,False
2815.712735618,42,12,24,-2.626953125,-2.841796875,bicep,False,False
2815.918544998,42,13,29,-2.59765625,-2.83203125,bicep,False,False
2816.085665202,46,13,29,-2.59765625,-2.841796875,bicep,False,False
2816.242358788,46,14,29,-2.55859375,-2.841796875,bicep,False,False
2816.399166040,46,14,29,-2.55859375,-2.841796875,bicep,False,False
2816.614775854,42,13,30,-2.509765625,-2.83203125,bicep,False,False
2816.771583372,43,12,30,-2.578125,-2.83203125,bicep,False,False
2816.918703156,43,12,36,-2.646484375,-2.841796875,bicep,False,False
2817.095397106,41,12,36,-2.626953125,-2.841796875,bicep,False,False
2817.203202034,40,13,36,-2.63671875,-2.83203125,bicep,False,False
2817.409011372,39,12,36,-2.626953125,-2.841796875,bicep,False,False
2817.556685430,38,12,36,-2.6171875,-2.841796875,bicep,False,False
2817.712825204,34,11,36,-2.67578125,-2.841796875,bicep,False,False
2817.869632498,32,10,35,-2.75390625,-2.841796875,bicep,False,False
2818.046439442,28,9,35,-2.8125,-2.841796875,bicep,False,False
2818.193559548,23,8,35,-2.8515625,-2.83203125,no,False,False
2818.350253568,19,7,34,-2.841796875,-2.841796875,no,True,False
2818.556062906,17,6,24,-2.87109375,-2.841796875,no,True,False
2818.712870032,16,6,17,-2.9296875,-2.841796875,no,True,False
2818.918679342,11,5,16,-2.998046875,-2.841796875,no,True,True
2819.095486552,8,4,16,-3.017578125,-2.841796875,no,False,False
2819.242606770,6,4,16,-3.037109375,-2.841796875,no,False,False
2819.399300426,5,3,15,-3.017578125,-2.841796875,no,True,False
2819.556107608,4,3,16,-3.0078125,-2.841796875,no,True,False
2819.712914762,3,3,16,-2.998046875,-2.841796875,no,False,False
2819.860034812,3,5,16,-3.02734375,-2.841796875,no,False,False
2820.036728692,4,17,16,-3.037109375,-2.841796875,no,False,False
2820.144533914,5,30,16,-3.037109375,-2.83203125,tricep,False,False
2820.291653782,8,57,15,-3.046875,-2.83203125,tricep,False,False
2820.497463190,9,71,5,-3.056640625,-2.841796875,tricep,False,False
2820.654156874,9,70,5,-3.046875,-2.841796875,tricep,False,False
2820.810964126,8,65,5,-3.046875,-2.841796875,tricep,False,False
2820.967771028,7,58,5,-3.046875,-2.841796875,tricep,False,False
2821.193580660,7,50,5,-3.037109375,-2.841796875,tricep,False,False
2821.340700766,7,46,5,-3.046875,-2.841796875,tricep,False,False
2821.546510048,6,45,6,-3.037109375,-2.841796875,tricep,False,False
2821.703203984,6,41,7,-3.02734375,-2.83203125,tricep,False,False
2821.860011082,6,40,7,-3.02734375,-2.841796875,tricep,False,False
2822.036818180,7,39,7,-3.037109375,-2.841796875,tricep,False,False
2822.242627784,8,40,7,-3.02734375,-2.841796875,tricep,False,False
2822.448437164,7,26,7,-3.0078125,-2.841796875,tricep,False,False
2822.595557242,8,18,7,-2.958984375,-2.841796875,no,False,False
2822.752250968,8,12,7,-2.939453125,-2.841796875,no,False,False
2822.909058052,7,10,7,-2.94921875,-2.841796875,no,False,False
2823.085865332,6,7,7,-2.919921875,-2.841796875,no,False,False
2823.232985466,7,7,7,-2.919921875,-2.841796875,no,False,False
2823.389679024,8,6,7,-2.890625,-2.841796875,no,False,False
2823.546486514,8,6,7,-2.900390625,-2.83203125,no,False,False
2823.703293556,8,5,7,-2.91015625,-2.841796875,no,False,False
2823.909102880,7,5,7,-2.919921875,-2.841796875,no,False,False
2824.076222944,6,4,7,-2.9296875,-2.841796875,no,False,False
2824.232916810,6,4,7,-2.919921875,-2.841796875,no,False,False
2824.389724048,6,5,7,-2.91015625,-2.841796875,no,False,False
2824.546531076,7,5,7,-2.900390625,-2.841796875,no,False,False
2824.693651602,6,4,7,-2.9296875,-2.841796875,no,False,False
2824.850344978,6,4,7,-2.919921875,-2.841796875,no,False,False
2825.027151992,6,4,7,-2.939453125,-2.841796875,no,False,False
2825.183959384,7,5,7,-2.9296875,-2.841796875,no,False,False
2825.389768554,6,4,7,-2.91015625,-2.841796875,no,False,False
2825.536889556,6,4,7,-2.91015625,-2.841796875,no,False,False
2825.742699020,6,4,7,-2.900390625,-2.841796875,no,False,False
2825.899391948,6,4,7,-2.900390625,-2.83203125,no,False,False
2826.125201356,6,4,7,-2.91015625,-2.841796875,no,False,False
2826.282008776,7,5,7,-2.900390625,-2.841796875,no,False,False
2826.438815692,9,6,7,-2.900390625,-2.841796875,no,False,False
2826.585936400,10,6,7,-2.96875,-2.841796875,no,False,False
2826.693627396,10,6,7,-2.958984375,-2.841796875,no,False,False
2826.899436664,10,6,8,-2.939453125,-2.841796875,no,True,False
2827.076243818,10,5,7,-2.94921875,-2.841796875,no,True,False
2827.174248340,9,5,7,-2.958984375,-2.841796875,no,False,False
2827.331055704,9,5,7,-2.96875,-2.841796875,no,False,False
2827.487862830,8,4,7,-2.96875,-2.841796875,no,False,False
2827.693672042,8,5,7,-2.94921875,-2.841796875,no,False,False
2827.840792806,8,5,7,-2.978515625,-2.841796875,no,False,False
2828.017486182,8,5,7,-2.958984375,-2.841796875,no,False,False
2828.125290914,7,5,7,-2.978515625,-2.841796875,no,False,False
2828.272411678,7,5,7,-2.958984375,-2.841796875,no,False,False
2828.478220890,7,5,7,-2.958984375,-2.841796875,no,False,False
2828.634914336,7,4,7,-2.94921875,-2.841796875,no,False,False
2828.791721518,7,4,7,-2.939453125,-2.841796875,no,False,False
2828.948528518,8,5,7,-2.9296875,-2.841796875,no,False,False
2829.115649492,8,5,7,-2.91015625,-2.841796875,no,False,False
2829.223340138,8,5,7,-2.91015625,-2.841796875,no,False,False
2829.380147488,7,5,7,-2.91015625,-2.841796875,no,False,False
2829.585956854,7,5,7,-2.91015625,-2.841796875,no,False,False
2829.733077422,7,5,7,-2.87109375,-2.841796875,no,False,False
2829.889770910,7,5,7,-2.900390625,-2.841796875,no,False,False
2830.066577924,7,4,7,-2.978515625,-2.841796875,no,False,False
2830.272387430,7,5,7,-3.037109375,-2.841796875,no,False,False
2830.429194388,7,5,7,-3.037109375,-2.841796875,no,False,False
2830.576315054,7,5,7,-3.017578125,-2.841796875,no,False,False
2830.733008164,6,4,7,-3.02734375,-2.841796875,no,False,False
2830.840813162,6,4,7,-3.037109375,-2.841796875,no,False,False
2831.066622584,7,4,7,-3.02734375,-2.841796875,no,False,False
2831.213743362,7,5,7,-3.0078125,-2.841796875,no,False,False
2831.370436542,7,5,7,-3.017578125,-2.841796875,no,False,False
2831.527243682,8,5,7,-3.02734375,-2.841796875,no,False,False
2831.684051270,8,5,7,-3.017578125,-2.83203125,no,False,False
2831.831171530,7,5,7,-3.037109375,-2.841796875,no,False,False
2832.007864682,7,5,7,-3.037109375,-2.841796875,no,False,False
2832.213674160,6,4,7,-3.0859375,-2.841796875,no,False,False
2832.370481370,6,4,7,-3.076171875,-2.841796875,no,False,False
2832.576290624,6,4,7,-3.095703125,-2.841796875,no,False,False
2832.733097890,5,4,7,-3.0859375,-2.841796875,no,False,False
2832.938907368,5,4,7,-3.0859375,-2.841796875,no,False,False
2833.106027880,5,4,7,-3.095703125,-2.841796875,no,False,False
2833.262721130,5,3,7,-3.0859375,-2.841796875,no,False,False
2833.370526016,5,4,7,-3.0859375,-2.841796875,no,False,False
2833.517646654,5,3,7,-3.0859375,-2.841796875,no,False,False
2833.674339932,6,3,7,-3.0859375,-2.841796875,no,False,False
2833.782145014,5,3,7,-3.0859375,-2.841796875,no,False,False
2833.929265582,6,4,7,-3.076171875,-2.841796875,no,False,False
2834.105958748,5,4,7,-3.056640625,-2.841796875,no,False,False
2834.262765874,6,4,7,-3.0859375,-2.841796875,no,False,False
2834.419573098,5,4,7,-3.095703125,-2.841796875,no,False,False
2834.625382562,5,3,7,-3.0859375,-2.841796875,no,False,False
2834.772503088,5,3,7,-3.0859375,-2.841796875,no,False,False
2834.929196380,5,3,7,-3.0859375,-2.841796875,no,False,False
2835.106003562,5,3,7,-3.0859375,-2.841796875,no,False,False
2835.262810814,5,3,7,-3.0859375,-2.841796875,no,False,False
2835.409931480,5,3,7,-3.0859375,-2.841796875,no,False,False
2835.615740930,5,4,7,-3.095703125,-2.841796875,no,False,False
2835.772434124,6,3,7,-3.0859375,-2.841796875,no,False,False
2835.978243700,6,4,7,-3.095703125,-2.841796875,no,False,False
2836.155050476,6,4,7,-3.095703125,-2.841796875,no,False,False
2836.360860122,6,4,7,-3.0859375,-2.841796875,no,False,False
2836.517667262,6,4,7,-3.0859375,-2.841796875,no,False,False
2836.723476488,6,4,7,-3.0859375,-2.83203125,no,False,False
2836.880397644,6,4,7,-3.0859375,-2.841796875,no,False,False
2837.057090880,6,4,7,-3.0859375,-2.841796875,no,False,False
2837.164895738,5,4,7,-3.0859375,-2.841796875,no,False,False
2837.312016390,5,4,7,-3.0859375,-2.841796875,no,False,False
2837.468709710,5,4,7,-3.0859375,-2.841796875,no,False,False
2837.674518964,5,3,7,-3.0859375,-2.841796875,no,False,False
2837.831326244,5,3,7,-3.0859375,-2.841796875,no,False,False
2838.008133454,5,3,7,-3.0859375,-2.841796875,no,False,False
2838.155253994,5,3,7,-3.0859375,-2.841796875,no,False,False
2838.311947468,5,3,7,-3.095703125,-2.841796875,no,False,False
2838.419752312,5,3,7,-3.0859375,-2.841796875,no,False,False
2838.567426188,5,3,7,-3.0859375,-2.841796875,no,False,False
2838.723566200,5,4,7,-3.0859375,-2.83203125,no,False,False
2838.880373242,6,4,7,-3.0859375,-2.841796875,no,False,False
2839.057180508,6,4,7,-3.0859375,-2.841796875,no,False,False
2839.204301048,6,4,7,-3.0859375,-2.841796875,no,False,False
2839.360994550,6,4,7,-3.0859375,-2.841796875,no,False,False
2839.468799212,6,4,7,-3.0859375,-2.841796875,no,False,False
2839.615919990,6,3,7,-3.0859375,-2.841796875,no,False,False
2839.772613184,6,3,7,-3.0859375,-2.841796875,no,False,False
2839.880418112,6,4,7,-3.095703125,-2.841796875,no,False,False
2840.047538680,6,4,7,-3.0859375,-2.841796875,no,False,False
2840.155229732,6,4,7,-3.0859375,-2.841796875,no,False,False
2840.312036998,6,4,7,-3.0859375,-2.841796875,no,False,False
2840.459157384,6,4,7,-3.0859375,-2.841796875,no,False,False
2840.615850830,6,3,7,-3.0859375,-2.841796875,no,False,False
2840.772657970,6,3,7,-3.095703125,-2.841796875,no,False,False
2840.929465348,5,3,7,-3.095703125,-2.841796875,no,False,False
2841.096585636,5,3,7,-3.0859375,-2.841796875,no,False,False
2841.253279012,6,3,7,-3.0859375,-2.841796875,no,False,False
2841.361084052,6,3,7,-3.0859375,-2.841796875,no,False,False
2841.508204438,6,3,7,-3.0859375,-2.841796875,no,False,False
2841.664897744,6,3,7,-3.0859375,-2.83203125,no,False,False
2841.821704982,6,3,7,-3.0859375,-2.841796875,no,False,False
2841.978511968,6,3,7,-3.0859375,-2.841796875,no,False,False
2842.145632858,5,4,7,-3.076171875,-2.841796875,no,False,False
2842.253323840,6,4,7,-3.095703125,-2.841796875,no,False,False
2842.459133164,5,4,7,-3.0859375,-2.841796875,no,False,False
2842.615940346,6,4,7,-3.0859375,-2.841796875,no,False,False
2842.763614054,6,4,7,-3.095703125,-2.841796875,no,False,False
2842.968869972,6,3,7,-3.095703125,-2.841796875,no,False,False
2843.145563782,6,3,7,-3.0859375,-2.841796875,no,False,False
2843.302370894,6,3,7,-3.0859375,-2.841796875,no,False,False
2843.459177950,6,3,7,-3.0859375,-2.841796875,no,False,False
2843.606298196,6,4,7,-3.0859375,-2.841796875,no,False,False
2843.713989528,6,3,7,-3.0859375,-2.841796875,no,False,False
2843.870796808,5,3,7,-3.0859375,-2.83203125,no,False,False
2844.037917082,5,4,7,-3.0859375,-2.841796875,no,False,False
2844.194610640,5,3,7,-3.0859375,-2.841796875,no,False,False
2844.351417934,5,3,7,-3.0859375,-2.841796875,no,False,False
2844.508224878,5,3,7,-3.095703125,-2.841796875,no,False,False
2844.714034426,5,3,7,-3.0859375,-2.841796875,no,False,False
2844.861707896,6,3,7,-3.095703125,-2.841796875,no,False,False
2845.037848496,6,4,7,-3.0859375,-2.841796875,no,False,False
2845.194655384,6,4,7,-3.0859375,-2.841796875,no,False,False
2845.351462594,7,5,7,-3.076171875,-2.841796875,no,False,False
2845.498582784,12,9,7,-2.958984375,-2.841796875,no,False,False
2845.655276566,18,16,7,-2.890625,-2.841796875,no,False,False
2845.812083692,20,16,7,-2.919921875,-2.841796875,no,False,False
2845.968890888,14,19,7,-2.841796875,-2.841796875,no,False,False
2846.194700338,12,28,6,-2.744140625,-2.841796875,tricep,False,False
2846.341820402,11,31,5,-2.685546875,-2.841796875,tricep,False,False
2846.498514184,11,27,5,-2.6953125,-2.841796875,tricep,False,False
2846.606319028,10,23,5,-2.83203125,-2.841796875,no,False,False
2846.753439246,8,20,5,-2.880859375,-2.841796875,no,False,False
2846.959802032,7,17,5,-2.91015625,-2.841796875,no,False,False
2847.086940154,7,16,5,-2.96875,-2.841796875,no,False,False
2847.243747196,6,21,5,-2.91015625,-2.841796875,no,False,False
2847.390867470,7,25,5,-2.880859375,-2.841796875,no,False,False
2847.547561574,9,32,5,-2.83203125,-2.841796875,tricep,False,False
2847.704368224,11,35,5,-2.705078125,-2.841796875,tricep,False,False
2847.802486286,13,35,5,-2.705078125,-2.841796875,tricep,False,False
2847.910177772,14,31,5,-2.783203125,-2.841796875,tricep,False,False
2848.086984856,13,23,6,-2.802734375,-2.841796875,no,True,False
2848.234105046,12,16,7,-2.998046875,-2.841796875,no,True,False
2848.390798870,11,11,7,-2.998046875,-2.841796875,no,False,False
2848.498606514,9,9,7,-2.98828125,-2.841796875,no,False,False
2848.645723946,8,7,7,-2.978515625,-2.841796875,no,False,False
2848.851533452,8,6,7,-2.939453125,-2.841796875,no,False,False
2849.028226912,7,5,7,-2.919921875,-2.841796875,no,False,False
2849.185034066,7,5,7,-2.939453125,-2.841796875,no,False,False
2849.341841416,7,4,7,-2.94921875,-2.841796875,no,False,False
2849.488960752,7,4,7,-2.9296875,-2.841796875,no,False,False
2849.645655346,6,4,7,-2.96875,-2.841796875,no,False,False
2849.802462416,7,4,7,-2.880859375,-2.841796875,no,False,False
2849.959269556,8,4,7,-2.841796875,-2.841796875,no,False,False
2850.126388976,8,4,7,-2.94921875,-2.841796875,no,False,False
2850.234086398,7,4,7,-2.939453125,-2.841796875,no,False,False
2850.390888316,7,4,7,-2.91015625,-2.841796875,no,False,False
2850.538007932,9,5,7,-2.75390625,-2.841796875,no,False,False
2850.694723960,11,6,7,-2.67578125,-2.841796875,no,False,False
2850.851535272,12,7,7,-2.67578125,-2.841796875,no,False,False
2851.028340732,13,6,7,-2.900390625,-2.841796875,no,False,False
2851.175989590,11,6,7,-2.919921875,-2.841796875,no,False,False
2851.332148950,9,5,7,-2.958984375,-2.83203125,no,False,False
2851.537939766,9,5,7,-3.017578125,-2.841796875,no,False,False
2851.645771364,9,5,7,-3.06640625,-2.841796875,no,False,False
2851.792864226,9,5,7,-3.0859375,-2.841796875,no,False,False
2851.949558624,8,4,7,-3.0859375,-2.841796875,no,False,False
2852.126365904,8,4,7,-3.0859375,-2.841796875,no,False,False
2852.283205902,8,4,7,-3.0859375,-2.841796875,no,False,False
2852.430293220,8,4,7,-3.0859375,-2.841796875,no,False,False
2852.586986806,7,4,7,-3.0859375,-2.841796875,no,False,False
2852.743794100,8,4,7,-3.0859375,-2.841796875,no,False,False
2852.900636338,7,4,7,-3.0859375,-2.841796875,no,False,False
2853.067721388,7,4,7,-3.0859375,-2.841796875,no,False,False
2853.224451906,7,4,7,-3.0859375,-2.841796875,no,False,False
2853.430274264,7,4,7,-3.0859375,-2.841796875,no,False,False
2853.538029352,6,4,7,-3.0859375,-2.841796875,no,False,False
2853.743838872,6,4,7,-3.0859375,-2.841796875,no,False,False
2853.890958810,6,4,7,-3.0859375,-2.841796875,no,False,False
2854.067701746,5,4,7,-3.0859375,-2.841796875,no,False,False
2854.224459928,5,4,7,-3.0859375,-2.841796875,no,False,False
2854.381319316,5,4,7,-3.0859375,-2.841796875,no,False,False
2854.528387188,5,4,7,-3.095703125,-2.841796875,no,False,False
2854.685080900,5,3,7,-3.095703125,-2.841796875,no,False,False
2854.792885982,4,3,7,-3.0859375,-2.841796875,no,False,False
2854.940005962,4,3,6,-3.095703125,-2.841796875,no,True,False
2855.067697406,4,3,5,-3.0859375,-2.841796875,no,True,False
2855.224562156,3,4,5,-3.0859375,-2.841796875,no,False,False
2855.372178030,3,4,4,-3.095703125,-2.841796875,no,True,False
2855.528318476,3,4,4,-3.095703125,-2.841796875,no,False,False
2855.685125714,4,4,3,-3.0859375,-2.83203125,no,True,False
2855.841932896,3,4,3,-3.0859375,-2.841796875,no,False,False
2856.067814180,4,3,3,-3.095703125,-2.841796875,no,False,False
2856.224662746,5,4,3,-3.0859375,-2.841796875,no,False,False
2856.381356584,5,3,3,-3.095703125,-2.841796875,no,False,False
2856.538163836,5,3,3,-3.0859375,-2.841796875,no,False,False
2856.694970878,4,3,3,-3.0859375,-2.841796875,no,False,False
2856.842090564,4,3,3,-3.0859375,-2.841796875,no,False,False
2857.018784864,4,3,3,-3.0859375,-2.841796875,no,False,False
2857.175674590,3,3,3,-3.0859375,-2.841796875,no,False,False
2857.332399326,3,3,3,-3.095703125,-2.83203125,no,False,False
2857.430489822,3,3,3,-3.095703125,-2.841796875,no,False,False
2857.587210890,3,3,4,-3.0859375,-2.841796875,no,True,False
2857.744017862,3,3,3,-3.0859375,-2.841796875,no,True,False
2857.891137814,3,3,4,-3.095703125,-2.841796875,no,True,False
2858.067831834,3,3,3,-3.0859375,-2.83203125,no,True,True
2858.224734790,3,3,3,-3.0859375,-2.841796875,no,False,False
2858.381446240,3,3,3,-3.0859375,-2.841796875,no,False,False
2858.528566080,3,3,3,-3.0859375,-2.841796875,no,False,False
2858.685260198,3,3,3,-3.0859375,-2.841796875,no,False,False
2858.842067254,3,3,3,-3.0859375,-2.83203125,no,False,False
2859.018874394,3,3,3,-3.095703125,-2.841796875,no,False,False
2859.165994346,3,3,3,-3.0859375,-2.841796875,no,False,False
2859.273686028,3,3,3,-3.0859375,-2.841796875,no,False,False
2859.489295758,3,3,3,-3.095703125,-2.841796875,no,False,False
2859.587966848,3,3,3,-3.0859375,-2.841796875,no,False,False
2859.744107644,3,3,3,-3.0859375,-2.841796875,no,False,False
2859.901026336,3,3,3,-3.0859375,-2.841796875,no,False,False
2860.077721924,3,3,3,-3.0859375,-2.841796875,no,False,False
2860.224841708,3,3,3,-3.0859375,-2.841796875,no,False,False
2860.381535672,3,3,3,-3.0859375,-2.841796875,no,False,False
2860.538343064,3,3,4,-3.095703125,-2.841796875,no,True,False
2860.695150134,3,3,3,-3.0859375,-2.841796875,no,True,False
2860.842269806,3,3,3,-3.0859375,-2.841796875,no,False,False
2861.019088202,3,3,3,-3.0859375,-2.841796875,no,False,False
2861.175771218,3,3,3,-3.095703125,-2.83203125,no,False,False
2861.332578442,3,3,3,-3.0859375,-2.841796875,no,False,False
2861.430582656,3,3,4,-3.0859375,-2.841796875,no,True,False
2861.587391084,3,3,3,-3.0859375,-2.841796875,no,True,False
2861.744199848,3,3,3,-3.095703125,-2.841796875,no,False,False
2861.891319590,3,3,3,-3.0859375,-2.841796875,no,False,False
2862.117129082,3,3,3,-3.0859375,-2.841796875,no,False,False
2862.273823326,3,3,3,-3.0859375,-2.841796875,no,False,False
2862.381767386,3,3,3,-3.0859375,-2.841796875,no,False,False
2862.528747856,3,3,3,-3.0859375,-2.841796875,no,False,False
2862.685442142,3,3,3,-3.0859375,-2.841796875,no,False,False
2862.842249464,3,3,3,-3.0859375,-2.841796875,no,False,False
2863.019056450,3,3,4,-3.0859375,-2.841796875,no,True,False
2863.166324312,3,3,3,-3.0859375,-2.841796875,no,True,False
2863.322870296,3,3,3,-3.0859375,-2.841796875,no,False,False
2863.479677338,3,3,3,-3.095703125,-2.841796875,no,False,False
2863.685638702,3,3,4,-3.095703125,-2.841796875,no,True,False
2863.842294026,3,3,3,-3.0859375,-2.841796875,no,True,False
2864.068103406,3,3,3,-3.095703125,-2.841796875,no,False,False
2864.215382678,3,3,3,-3.0859375,-2.841796875,no,False,False
2864.371917280,3,3,3,-3.0859375,-2.841796875,no,False,False
2864.528724490,3,3,3,-3.0859375,-2.841796875,no,False,False
2864.685531532,3,3,3,-3.0859375,-2.83203125,no,False,False
2864.832652884,3,3,3,-3.02734375,-2.841796875,no,False,False
2865.009511824,3,3,3,-2.841796875,-2.841796875,no,False,False
2865.166157376,3,3,3,-2.861328125,-2.841796875,no,False,False
2865.322967274,3,3,3,-3.0859375,-2.841796875,no,False,False
2865.470087856,3,3,3,-3.095703125,-2.841796875,no,False,False
2865.577779720,3,3,3,-3.095703125,-2.841796875,no,False,False
2865.734588540,3,3,3,-3.046875,-2.841796875,no,False,False
2865.940402288,3,3,3,-2.998046875,-2.841796875,no,False,False
2866.107524816,3,3,3,-3.017578125,-2.841796875,no,False,False
2866.313500040,4,4,3,-3.0859375,-2.841796875,no,False,False
2866.470028804,4,3,3,-3.095703125,-2.841796875,no,False,False
2866.675843266,3,3,3,-2.98828125,-2.83203125,no,False,False
2866.832816796,3,3,3,-3.0859375,-2.841796875,no,False,False
2867.009460892,3,3,3,-3.0859375,-2.841796875,no,False,False
2867.156580172,3,3,3,-3.0859375,-2.841796875,no,False,False
2867.313276166,3,3,3,-3.076171875,-2.841796875,no,False,False
2867.470087632,3,3,3,-3.076171875,-2.841796875,no,False,False
2867.627059930,3,3,3,-3.095703125,-2.841796875,no,False,False
2867.832706350,4,3,3,-3.076171875,-2.841796875,no,False,False
2868.000383810,3,4,3,-3.0859375,-2.841796875,no,False,False
2868.156525376,3,3,3,-3.0859375,-2.841796875,no,False,False
2868.313335064,3,3,3,-3.017578125,-2.841796875,no,False,False
2868.470309574,3,3,3,-2.94921875,-2.841796875,no,False,False
2868.617264816,5,5,3,-2.958984375,-2.841796875,no,False,False
2868.773961090,8,7,3,-2.919921875,-2.83203125,no,False,False
2868.979937560,7,6,3,-2.890625,-2.841796875,no,False,False
2869.156581264,6,5,3,-3.0859375,-2.841796875,no,False,False
2869.313387900,5,5,3,-3.0859375,-2.841796875,no,False,False
2869.460509686,4,4,3,-3.095703125,-2.841796875,no,False,False
2869.568200892,4,4,3,-3.0859375,-2.841796875,no,False,False
2869.725014556,4,4,3,-3.06640625,-2.841796875,no,False,False
2869.872135096,4,4,3,-2.94921875,-2.841796875,no,False,False
2870.048996514,6,6,3,-3.095703125,-2.841796875,no,False,False
2870.205638174,6,6,3,-3.0859375,-2.841796875,no,False,False
2870.362447652,5,5,3,-3.095703125,-2.841796875,no,False,False
2870.509702102,5,4,3,-3.0859375,-2.841796875,no,False,False
2870.666265432,5,4,3,-3.095703125,-2.841796875,no,False,False
2870.823108314,5,4,3,-3.0859375,-2.841796875,no,False,False
2870.979884766,4,4,3,-3.0859375,-2.841796875,no,False,False
2871.147005138,4,4,3,-3.0859375,-2.841796875,no,False,False
2871.303828616,4,4,3,-3.0859375,-2.841796875,no,False,False
2871.411508342,4,3,3,-3.095703125,-2.841796875,no,False,False
2871.558758970,4,3,3,-3.0859375,-2.841796875,no,False,False
2871.715322720,4,3,3,-3.056640625,-2.841796875,no,False,False
2871.872165560,4,4,3,-2.705078125,-2.841796875,no,False,False
2872.048943818,5,3,3,-3.056640625,-2.841796875,no,False,False
2872.196616462,5,3,3,-3.0859375,-2.841796875,no,False,False
2872.352891644,5,4,3,-3.0859375,-2.841796875,no,False,False
2872.509568808,5,4,3,-3.0859375,-2.841796875,no,False,False
2872.666412432,5,3,3,-3.0859375,-2.841796875,no,False,False
2872.813497916,5,4,3,-3.0859375,-2.841796875,no,False,False
2872.921224108,5,4,3,-3.095703125,-2.841796875,no,False,False
2873.098001316,5,4,3,-3.0859375,-2.841796875,no,False,False
2873.245122220,5,4,3,-3.0859375,-2.841796875,no,False,False
2873.401948918,5,4,3,-3.095703125,-2.841796875,no,False,False
2873.558627692,5,4,3,-3.095703125,-2.841796875,no,False,False
2873.715470308,5,4,3,-3.095703125,-2.841796875,no,False,False
2873.862557066,6,4,3,-3.0859375,-2.841796875,no,False,False
2874.039253928,6,4,3,-3.0859375,-2.841796875,no,False,False
2874.147060130,6,4,3,-3.095703125,-2.841796875,no,False,False
2874.294735126,7,10,4,-3.02734375,-2.841796875,no,True,False
2874.401875922,9,16,4,-2.978515625,-2.841796875,no,False,False
2874.558681984,13,25,4,-2.880859375,-2.841796875,no,False,False
2874.705805072,19,39,4,-2.734375,-2.841796875,tricep,False,False
2874.862501724,23,46,4,-2.7734375,-2.841796875,tricep,False,False
2875.039310054,17,35,4,-2.900390625,-2.841796875,tricep,False,False
2875.196119546,13,25,3,-2.978515625,-2.841796875,tricep,False,False
2875.401931544,11,38,3,-2.822265625,-2.841796875,tricep,False,False
2875.549052700,12,44,3,-2.734375,-2.841796875,tricep,False,False
2875.705749044,13,45,3,-2.8125,-2.841796875,tricep,False,False
2875.813555162,12,46,3,-2.8515625,-2.841796875,tricep,False,False
2875.970477424,10,40,3,-2.9296875,-2.841796875,tricep,False,False
2876.147301994,8,32,3,-2.958984375,-2.841796875,tricep,False,False
2876.303979046,7,25,3,-2.958984375,-2.841796875,tricep,False,False
2876.460823832,7,22,3,-3.017578125,-2.841796875,no,False,False
2876.666730960,6,22,3,-3.0078125,-2.841796875,no,False,False
2876.813854006,6,23,3,-3.02734375,-2.841796875,no,False,False
2876.921548908,6,23,3,-3.0078125,-2.841796875,no,False,False
2877.098355348,6,26,3,-2.880859375,-2.841796875,tricep,False,False
2877.304035592,11,61,3,-2.763671875,-2.841796875,tricep,False,False
2877.451159436,11,73,3,-2.783203125,-2.841796875,tricep,False,False
2877.656971364,12,64,3,-2.7734375,-2.841796875,tricep,False,False
2877.813664964,12,52,3,-2.79296875,-2.841796875,tricep,False,False
2877.970474232,13,42,3,-2.763671875,-2.841796875,tricep,False,False
2878.147282394,14,31,3,-2.59765625,-2.841796875,tricep,False,False
2878.294406252,13,24,4,-2.55859375,-2.841796875,no,True,False
2878.500770074,10,16,4,-2.87109375,-2.841796875,no,False,False
2878.608042386,9,12,4,-2.83203125,-2.841796875,no,False,False
2878.813721328,8,8,4,-2.71484375,-2.841796875,no,False,False
2878.970565750,7,7,4,-2.626953125,-2.841796875,no,False,False
2879.137652004,7,6,5,-2.5390625,-2.841796875,no,True,False
2879.294478674,7,6,5,-2.578125,-2.841796875,no,False,False
2879.451158512,7,6,5,-2.587890625,-2.841796875,no,False,False
2879.607966086,7,5,5,-2.5390625,-2.83203125,no,False,False
2879.813920380,6,5,5,-2.607421875,-2.841796875,no,False,False
2879.960898890,7,4,5,-2.578125,-2.841796875,no,False,False
2880.088725322,7,4,5,-2.529296875,-2.841796875,no,False,False
2880.245401576,6,4,5,-2.529296875,-2.841796875,no,False,False
2880.392519876,6,4,5,-2.568359375,-2.841796875,no,False,False
2880.549252018,7,4,5,-2.59765625,-2.841796875,no,False,False
