device_type time pose Bi_cl_effort Tr_op_effort Bi_cl_E_T Tr_op_E_T daq_value_0 daq_value_1
E 8617.788406640 124.0 50.0 8.0 35 30 1760 1801
H 8617.792091692 6.0 3.0 2.0 35 30 1760 1803
E 8617.837522238 124.0 51.0 7.0 35 30 1761 1802
H 8617.841114386 6.0 3.0 2.0 35 30 1761 1801
E 8617.896211638 124.0 53.0 7.0 35 30 1764 1800
H 8617.899900862 6.0 3.0 2.0 35 30 1763 1800
E 8617.945216804 124.0 54.0 7.0 35 30 1764 1793
H 8617.948905594 6.0 3.0 2.0 35 30 1757 1793
E 8618.014216216 124.0 52.0 7.0 35 30 1757 1794
H 8618.017915870 6.0 3.0 2.0 35 30 1757 1794
E 8618.063886032 124.0 50.0 7.0 35 30 1758 1794
H 8618.067388006 6.0 3.0 2.0 35 30 1758 1791
E 8618.122021186 123.0 47.0 6.0 35 30 1757 1790
H 8618.125754398 6.0 3.0 2.0 35 30 1757 1790
E 8618.171023258 124.0 45.0 6.0 35 30 1756 1790
H 8618.174849024 6.0 3.0 2.0 35 30 1756 1789
E 8618.220025540 124.0 46.0 6.0 35 30 1756 1789
H 8618.223854260 6.0 3.0 2.0 35 30 1756 1788
E 8618.269142104 124.0 46.0 6.0 35 30 1757 1788
H 8618.272830306 6.0 3.0 2.0 35 30 1757 1789
E 8618.327830510 124.0 45.0 6.0 35 30 1757 1789
H 8618.331514792 6.0 3.0 2.0 35 30 1757 1790
E 8618.376832820 124.0 45.0 6.0 35 30 1757 1790
H 8618.380515730 6.0 3.0 2.0 35 30 1757 1791
E 8618.425835214 124.0 45.0 6.0 35 30 1758 1791
H 8618.429522562 6.0 3.0 2.0 35 30 1759 1791
E 8618.474950868 124.0 44.0 6.0 35 30 1758 1791
H 8618.478541966 6.0 3.0 2.0 35 30 1759 1792
E 8618.533639904 124.0 42.0 6.0 35 30 1759 1792
H 8618.537427114 6.0 3.0 2.0 35 30 1759 1791
E 8618.582642284 123.0 39.0 5.0 35 30 1759 1792
H 8618.586330346 6.0 3.0 2.0 35 30 1758 1792
E 8618.631644286 122.0 37.0 5.0 35 30 1760 1792
H 8618.635332838 6.0 3.0 2.0 35 30 1760 1792
E 8618.680760318 121.0 38.0 5.0 35 30 1758 1795
H 8618.684348168 6.0 3.0 2.0 35 30 1761 1797
E 8618.739452098 120.0 41.0 5.0 35 30 1762 1800
H 8618.743133594 6.0 3.0 2.0 35 30 1761 1795
E 8618.788451440 120.0 43.0 6.0 35 30 1755 1790
H 8618.792237474 6.0 3.0 2.0 35 30 1752 1788
E 8618.837453820 120.0 40.0 6.0 35 30 1753 1787
H 8618.841139684 6.0 4.0 2.0 35 30 1753 1790
E 8618.886571728 119.0 36.0 9.0 35 30 1754 1790
H 8618.890163218 6.0 4.0 2.0 35 30 1755 1790
E 8618.945258678 117.0 32.0 12.0 35 30 1757 1789
H 8618.949167562 6.0 5.0 2.0 35 30 1756 1786
E 8619.014260946 116.0 31.0 13.0 35 30 1755 1784
H 8619.017939040 6.0 5.0 2.0 35 30 1752 1780
E 8619.063263396 115.0 29.0 15.0 35 30 1752 1779
H 8619.067083828 6.0 5.0 2.0 35 30 1750 1777
E 8619.112380618 114.0 26.0 19.0 35 30 1749 1779
H 8619.116148298 6.0 5.0 2.0 35 30 1750 1778
E 8619.171068156 113.0 22.0 22.0 35 30 1751 1778
H 8619.174834912 6.0 5.0 3.0 35 30 1750 1778
E 8619.220070326 112.0 19.0 25.0 35 30 1750 1778
H 8619.223975780 6.0 5.0 3.0 35 30 1749 1776
E 8619.269072566 111.0 17.0 27.0 35 30 1750 1776
H 8619.272839756 6.0 5.0 3.0 35 30 1750 1776
E 8619.318189830 110.0 15.0 28.0 35 30 1749 1776
H 8619.322099134 6.0 5.0 2.0 35 30 1750 1776
E 8619.376877494 109.0 14.0 28.0 35 30 1749 1777
H 8619.380643424 6.0 5.0 2.0 35 30 1749 1777
E 8619.425879860 109.0 13.0 32.0 35 30 1749 1778
H 8619.429647806 6.0 5.0 2.0 35 30 1749 1777
E 8619.474881932 108.0 12.0 36.0 35 30 1749 1778
H 8619.478792328 6.0 5.0 3.0 35 30 1749 1778
E 8619.523999224 108.0 12.0 37.0 35 30 1750 1779
H 8619.527762312 6.0 5.0 3.0 35 30 1756 1789
E 8619.582686972 108.0 11.0 38.0 35 30 1758 1792
H 8619.586595268 6.0 6.0 3.0 35 30 1761 1795
E 8619.631689268 108.0 10.0 38.0 35 30 1763 1795
H 8619.635456388 6.0 6.0 3.0 35 30 1763 1794
E 8619.680691354 108.0 9.0 38.0 35 30 1764 1790
H 8619.684371800 6.0 6.0 3.0 35 30 1754 1780
E 8619.729808086 108.0 9.0 38.0 35 30 1747 1772
H 8619.733395852 6.0 6.0 3.0 35 30 1744 1772
E 8619.788496366 107.0 8.0 38.0 35 30 1745 1774
H 8619.792228108 6.0 6.0 2.0 35 30 1744 1773
E 8619.837498606 105.0 9.0 37.0 35 30 1741 1773
H 8619.841472366 6.0 6.0 2.0 35 30 1741 1774
E 8619.886500874 103.0 10.0 35.0 35 30 1739 1772
H 8619.890267868 6.0 6.0 2.0 35 30 1739 1773
E 8619.935617494 102.0 11.0 35.0 35 30 1739 1772
H 8619.939385636 6.0 5.0 2.0 35 30 1740 1772
E 8620.014305788 101.0 10.0 38.0 35 30 1740 1772
H 8620.017983280 6.0 5.0 2.0 35 30 1740 1773
E 8620.063368410 100.0 10.0 38.0 35 30 1741 1773
H 8620.067045160 6.0 5.0 2.0 35 30 1741 1773
E 8620.112310310 99.0 10.0 37.0 35 30 1741 1773
H 8620.116271526 6.0 5.0 2.0 35 30 1741 1773
E 8620.161980378 99.0 10.0 35.0 35 30 1742 1773
H 8620.165660180 6.0 5.0 2.0 35 30 1743 1773
E 8620.220115112 99.0 9.0 32.0 35 30 1744 1773
H 8620.223812274 6.0 4.0 2.0 35 30 1745 1773
E 8620.269117478 99.0 8.0 30.0 35 30 1747 1774
H 8620.272815312 6.0 4.0 2.0 35 30 1752 1777
E 8620.318119592 99.0 8.0 26.0 35 30 1755 1778
H 8620.321818966 6.0 4.0 2.0 35 30 1757 1781
E 8620.367236282 99.0 7.0 23.0 35 30 1760 1782
H 8620.370831258 6.0 4.0 2.0 35 30 1760 1785
E 8620.425924464 99.0 7.0 20.0 35 30 1764 1781
H 8620.429616082 6.0 4.0 2.0 35 30 1757 1777
E 8620.474926760 99.0 6.0 18.0 35 30 1752 1776
H 8620.478621934 6.0 4.0 2.0 35 30 1744 1773
E 8620.523929168 99.0 6.0 16.0 35 30 1742 1773
H 8620.527626890 6.0 3.0 2.0 35 30 1737 1770
E 8620.573045704 99.0 6.0 14.0 35 30 1738 1772
H 8620.576641170 6.0 3.0 2.0 35 30 1737 1771
E 8620.631734040 99.0 6.0 13.0 35 30 1737 1771
H 8620.635476058 6.0 3.0 1.0 35 30 1737 1771
E 8620.680736336 99.0 6.0 12.0 35 30 1737 1771
H 8620.684577866 6.0 3.0 1.0 35 30 1737 1771
E 8620.729738366 99.0 5.0 12.0 35 30 1737 1771
E 8627.249829916 23.0 10.0 15.0 35 25 1737 1771
H 8627.256043494 6.0 4.0 4.0 35 25 1737 1771
E 8627.308749518 22.0 9.0 17.0 35 25 1737 1771
H 8627.312449242 6.0 4.0 4.0 35 25 1738 1771
E 8627.367438148 22.0 9.0 22.0 35 25 1737 1772
H 8627.370939716 6.0 5.0 4.0 35 25 1737 1772
E 8627.416440556 22.0 9.0 24.0 35 25 1738 1771
H 8627.419941620 6.0 6.0 3.0 35 25 1736 1770
E 8627.465442516 22.0 10.0 25.0 35 25 1740 1771
H 8627.469216874 6.0 6.0 3.0 35 25 1738 1773
E 8627.514559206 22.0 10.0 27.0 35 25 1739 1780
H 8627.518238042 6.0 6.0 3.0 35 25 1739 1794
E 8627.573247710 22.0 10.0 29.0 35 25 1740 1792
H 8627.577057166 6.0 6.0 4.0 35 25 1740 1790
E 8627.622247010 22.0 10.0 31.0 35 25 1740 1790
H 8627.626307318 6.0 6.0 4.0 35 25 1740 1789
E 8627.671249236 22.0 10.0 34.0 35 25 1741 1790
H 8627.675155572 6.0 7.0 3.0 35 25 1741 1788
E 8627.720365772 21.0 10.0 37.0 35 25 1741 1786
H 8627.724044580 6.0 9.0 3.0 35 25 1742 1785
E 8627.779054248 19.0 10.0 40.0 35 25 1743 1785
H 8627.782831210 6.0 10.0 3.0 35 25 1742 1783
E 8627.828056502 17.0 10.0 43.0 35 25 1742 1783
H 8627.831828802 6.0 9.0 3.0 35 25 1742 1782
E 8627.877058658 15.0 10.0 48.0 35 25 1741 1784
H 8627.880933144 6.0 9.0 3.0 35 25 1741 1785
E 8627.926175222 14.0 10.0 53.0 35 25 1741 1785
H 8627.929854338 6.0 8.0 3.0 35 25 1743 1785
E 8628.004863558 10.0 9.0 55.0 35 25 1743 1785
H 8628.008188894 6.0 7.0 3.0 35 25 1742 1785
E 8628.053868668 8.0 9.0 57.0 35 25 1742 1785
H 8628.057194886 6.0 7.0 3.0 35 25 1741 1784
E 8628.102870936 5.0 9.0 62.0 35 25 1743 1785
H 8628.106603000 6.0 7.0 3.0 35 25 1742 1788
E 8628.151987346 4.0 9.0 64.0 35 25 1741 1788
H 8628.155629698 6.0 6.0 3.0 35 25 1741 1790
E 8628.210673092 4.0 9.0 65.0 35 25 1741 1791
H 8628.214431112 6.0 6.0 3.0 35 25 1742 1802
E 8628.259675374 4.0 8.0 68.0 35 25 1744 1805
H 8628.263530442 6.0 6.0 3.0 35 25 1747 1806
E 8628.308677320 4.0 8.0 68.0 35 25 1746 1802
H 8628.312532808 6.0 5.0 3.0 35 25 1747 1795
E 8628.357793912 4.0 8.0 69.0 35 25 1747 1800
H 8628.361431182 6.0 5.0 3.0 35 25 1745 1788
E 8628.416482486 4.0 8.0 69.0 35 25 1745 1778
H 8628.420218050 6.0 5.0 3.0 35 25 1739 1771
E 8628.465484740 4.0 7.0 67.0 35 25 1741 1772
H 8628.469220024 6.0 5.0 3.0 35 25 1740 1770
E 8628.514486924 4.0 7.0 65.0 35 25 1739 1770
H 8628.518222418 6.0 5.0 3.0 35 25 1737 1770
E 8628.564156670 4.0 7.0 60.0 35 25 1737 1770
H 8628.567701078 6.0 5.0 3.0 35 25 1738 1770
E 8628.622291866 4.0 6.0 57.0 35 25 1739 1772
H 8628.625707712 6.0 4.0 4.0 35 25 1739 1773
E 8628.671296948 4.0 6.0 58.0 35 25 1739 1773
H 8628.674712010 6.0 4.0 3.0 35 25 1739 1773
E 8628.720296346 4.0 6.0 58.0 35 25 1739 1773
H 8628.723826670 6.0 4.0 4.0 35 25 1737 1772
E 8628.769412630 4.0 6.0 57.0 35 25 1737 1772
H 8628.773138352 6.0 4.0 4.0 35 25 1737 1772
E 8628.828101260 4.0 6.0 55.0 35 25 1736 1772
H 8628.831633460 6.0 4.0 4.0 35 25 1737 1772
E 8628.877103290 4.0 5.0 52.0 35 25 1737 1771
H 8628.880636176 6.0 4.0 3.0 35 25 1737 1771
E 8628.926105600 4.0 5.0 48.0 35 25 1737 1771
H 8628.929638136 6.0 4.0 3.0 35 25 1737 1771
E 8628.975222178 4.0 6.0 48.0 35 25 1737 1771
H 8628.978949020 6.0 4.0 3.0 35 25 1738 1771
E 8629.053910612 4.0 6.0 49.0 35 25 1737 1771
H 8629.057354290 6.0 4.0 3.0 35 25 1737 1770
E 8629.102912922 4.0 5.0 48.0 35 25 1737 1770
H 8629.106445542 6.0 4.0 3.0 35 25 1737 1769
E 8629.151915064 4.0 5.0 48.0 35 25 1737 1769
H 8629.155447978 6.0 4.0 3.0 35 25 1740 1770
E 8629.201031446 4.0 5.0 48.0 35 25 1738 1770
H 8629.204759282 6.0 4.0 3.0 35 25 1739 1770
E 8629.259720230 4.0 5.0 49.0 35 25 1741 1770
H 8629.263252808 6.0 4.0 3.0 35 25 1743 1770
E 8629.308722274 4.0 5.0 48.0 35 25 1743 1771
H 8629.312254572 6.0 4.0 3.0 35 25 1745 1771
E 8629.357724444 4.0 4.0 44.0 35 25 1748 1772
H 8629.361255384 6.0 4.0 3.0 35 25 1749 1772
E 8629.406840826 4.0 4.0 41.0 35 25 1752 1772
H 8629.410569082 6.0 4.0 3.0 35 25 1753 1772
E 8629.465529442 4.0 4.0 38.0 35 25 1755 1773
H 8629.469063154 6.0 4.0 3.0 35 25 1756 1774
E 8629.514531640 4.0 4.0 35.0 35 25 1754 1774
H 8629.518065002 6.0 4.0 3.0 35 25 1756 1775
E 8629.563534034 4.0 5.0 33.0 35 25 1755 1774
H 8629.567067648 6.0 4.0 3.0 35 25 1754 1774
E 8629.612650332 4.0 7.0 32.0 35 25 1753 1773
H 8629.616341810 6.0 4.0 3.0 35 25 1751 1773
E 8629.671338794 4.0 12.0 27.0 35 25 1750 1772
H 8629.675257912 6.0 4.0 3.0 35 25 1750 1772
E 8629.720340992 4.0 17.0 24.0 35 25 1750 1772
H 8629.724248336 6.0 4.0 3.0 35 25 1751 1773
E 8629.769343344 5.0 19.0 22.0 35 25 1750 1773
H 8629.773262154 6.0 4.0 4.0 35 25 1749 1773
E 8629.818460860 5.0 21.0 19.0 35 25 1750 1773
H 8629.822147074 6.0 4.0 4.0 35 25 1750 1773
E 8629.877148146 6.0 26.0 18.0 35 25 1750 1773
H 8629.880935468 6.0 5.0 5.0 35 25 1751 1773
E 8629.926150526 6.0 31.0 17.0 35 25 1750 1773
H 8629.929939192 6.0 5.0 6.0 35 25 1751 1773
E 8629.975152822 7.0 35.0 16.0 35 25 1751 1773
H 8629.978940396 6.0 5.0 7.0 35 25 1750 1773
E 8630.044269974 8.0 38.0 16.0 35 25 1751 1773
H 8630.047968088 6.0 6.0 7.0 35 25 1751 1772
E 8630.102957638 9.0 46.0 15.0 35 25 1754 1771
H 8630.106744120 6.0 6.0 8.0 35 25 1755 1771
E 8630.151959934 9.0 51.0 14.0 35 25 1757 1772
H 8630.155745324 6.0 6.0 9.0 35 25 1760 1772
E 8630.200962216 11.0 54.0 14.0 35 25 1761 1772
H 8630.204737008 6.0 6.0 10.0 35 25 1763 1774
E 8630.250079606 14.0 58.0 14.0 35 25 1762 1777
H 8630.253756860 6.0 6.0 11.0 35 25 1763 1780
E 8630.308891842 18.0 61.0 15.0 35 25 1764 1781
H 8630.312570048 6.0 6.0 12.0 35 25 1762 1784
E 8630.357769370 21.0 63.0 14.0 35 25 1762 1782
H 8630.361679822 6.0 7.0 11.0 35 25 1763 1788
E 8630.406771498 25.0 66.0 14.0 35 25 1764 1789
H 8630.410674558 6.0 7.0 12.0 35 25 1764 1788
E 8630.455888790 29.0 69.0 13.0 35 25 1765 1790
H 8630.459562516 6.0 7.0 13.0 35 25 1764 1792
E 8630.514576398 34.0 65.0 13.0 35 25 1764 1791
H 8630.518352898 6.0 6.0 11.0 35 25 1763 1791
E 8630.563581592 37.0 61.0 12.0 35 25 1763 1791
H 8630.567357406 6.0 6.0 10.0 35 25 1765 1791
E 8630.612581158 40.0 59.0 11.0 35 25 1765 1787
H 8630.616456386 6.0 6.0 10.0 35 25 1764 1786
E 8630.662251688 42.0 60.0 11.0 35 25 1763 1785
H 8630.665930188 6.0 5.0 9.0 35 25 1763 1786
E 8630.720385820 45.0 61.0 10.0 35 25 1763 1786
H 8630.724158078 6.0 5.0 8.0 35 25 1762 1786
E 8630.769391014 48.0 59.0 10.0 35 25 1763 1786
H 8630.773163930 6.0 5.0 8.0 35 25 1763 1786
E 8630.818390300 50.0 56.0 9.0 35 25 1764 1786
H 8630.822186498 6.0 5.0 8.0 35 25 1763 1786
E 8630.867507676 51.0 52.0 8.0 35 25 1763 1786
H 8630.871208450 6.0 5.0 7.0 35 25 1763 1787
E 8630.926195270 53.0 48.0 8.0 35 25 1761 1787
H 8630.929694654 6.0 5.0 7.0 35 25 1761 1787
E 8630.975197384 54.0 45.0 7.0 35 25 1761 1787
H 8630.978700408 6.0 5.0 6.0 35 25 1761 1787
E 8631.044199722 54.0 41.0 7.0 35 25 1762 1787
H 8631.047612908 6.0 5.0 6.0 35 25 1764 1786
E 8631.093345798 54.0 38.0 6.0 35 25 1765 1784
H 8631.096759852 6.0 5.0 6.0 35 25 1768 1786
E 8631.152032930 53.0 35.0 6.0 35 25 1770 1789
H 8631.155532608 6.0 5.0 5.0 35 25 1774 1792
E 8631.201037018 53.0 34.0 6.0 35 25 1776 1798
H 8631.204537382 6.0 4.0 5.0 35 25 1777 1793
E 8631.250037298 53.0 33.0 6.0 35 25 1780 1797
H 8631.253537914 6.0 4.0 5.0 35 25 1782 1796
E 8631.299157390 52.0 31.0 6.0 35 25 1781 1799
E 8637.809018518 125.0 100.0 16.0 35 20 1778 1800
H 8637.813100260 6.0 6.0 4.0 35 20 1776 1800
E 8637.867776938 125.0 100.0 14.0 35 20 1774 1800
H 8637.871721284 6.0 6.0 4.0 35 20 1775 1797
E 8637.916711278 125.0 100.0 13.0 35 20 1776 1797
H 8637.920752924 6.0 5.0 4.0 35 20 1776 1796
E 8637.965713378 125.0 100.0 13.0 35 20 1775 1798
H 8637.969657318 6.0 5.0 4.0 35 20 1776 1798
E 8638.034945974 125.0 100.0 13.0 35 20 1775 1798
H 8638.038799586 6.0 5.0 3.0 35 20 1776 1799
E 8638.093518236 125.0 97.0 13.0 35 20 1777 1799
H 8638.097436262 6.0 5.0 3.0 35 20 1776 1800
E 8638.142595418 125.0 92.0 13.0 35 20 1774 1800
H 8638.146503294 6.0 5.0 3.0 35 20 1773 1801
E 8638.191522814 125.0 88.0 13.0 35 20 1771 1802
H 8638.195628720 6.0 5.0 3.0 35 20 1771 1802
E 8638.240639518 125.0 85.0 13.0 35 20 1767 1803
H 8638.244405840 6.0 5.0 4.0 35 20 1764 1801
E 8638.299327686 125.0 85.0 12.0 35 20 1759 1791
H 8638.303191728 6.0 5.0 4.0 35 20 1755 1789
E 8638.348330010 125.0 86.0 12.0 35 20 1751 1791
H 8638.352189614 6.0 5.0 3.0 35 20 1752 1795
E 8638.397407080 125.0 88.0 11.0 35 20 1753 1798
H 8638.401270674 6.0 5.0 3.0 35 20 1757 1798
E 8638.446448240 125.0 87.0 11.0 35 20 1757 1799
H 8638.450312814 6.0 5.0 3.0 35 20 1758 1800
E 8638.505136982 125.0 83.0 10.0 35 20 1758 1796
H 8638.509090316 6.0 5.0 3.0 35 20 1754 1790
E 8638.554139390 125.0 79.0 10.0 35 20 1753 1788
H 8638.558089644 6.0 4.0 3.0 35 20 1754 1786
E 8638.603141448 125.0 73.0 9.0 35 20 1753 1786
H 8638.607014100 6.0 4.0 3.0 35 20 1754 1785
E 8638.652257536 125.0 68.0 9.0 35 20 1755 1783
H 8638.656033392 6.0 4.0 3.0 35 20 1754 1784
E 8638.711027758 125.0 62.0 8.0 35 20 1753 1781
H 8638.714896644 6.0 4.0 2.0 35 20 1753 1779
E 8638.760033022 125.0 57.0 8.0 35 20 1753 1779
H 8638.763904820 6.0 4.0 2.0 35 20 1753 1779
E 8638.809034828 124.0 52.0 7.0 35 20 1753 1777
H 8638.812907508 6.0 4.0 2.0 35 20 1753 1779
E 8638.858148956 124.0 48.0 7.0 35 20 1753 1779
H 8638.861829080 6.0 4.0 2.0 35 20 1755 1778
E 8638.916885648 124.0 43.0 6.0 35 20 1755 1779
H 8638.920760414 6.0 3.0 2.0 35 20 1755 1779
E 8638.965887860 124.0 40.0 6.0 35 20 1755 1780
H 8638.969662666 6.0 3.0 2.0 35 20 1755 1779
E 8639.034891542 123.0 36.0 6.0 35 20 1755 1779
H 8639.038678304 6.0 4.0 2.0 35 20 1755 1780
E 8639.084561456 121.0 33.0 7.0 35 20 1756 1779
H 8639.088149908 6.0 5.0 2.0 35 20 1756 1780
E 8639.142565192 119.0 31.0 8.0 35 20 1756 1780
H 8639.146488020 6.0 6.0 2.0 35 20 1756 1782
E 8639.191699466 118.0 28.0 10.0 35 20 1757 1786
H 8639.195698734 6.0 6.0 2.0 35 20 1757 1793
E 8639.240569742 117.0 25.0 13.0 35 20 1758 1795
H 8639.244813478 6.0 6.0 3.0 35 20 1761 1795
E 8639.289686306 116.0 22.0 16.0 35 20 1759 1795
H 8639.293541724 6.0 6.0 3.0 35 20 1761 1796
E 8639.348374684 115.0 18.0 19.0 35 20 1760 1794
H 8639.352325946 6.0 6.0 3.0 35 20 1753 1790
E 8639.397377022 114.0 16.0 20.0 35 20 1748 1785
H 8639.401329908 6.0 7.0 3.0 35 20 1749 1787
E 8639.446514684 113.0 15.0 22.0 35 20 1750 1783
H 8639.450370018 6.0 6.0 2.0 35 20 1742 1778
E 8639.495494902 113.0 13.0 28.0 35 20 1741 1776
H 8639.499496144 6.0 6.0 2.0 35 20 1740 1777
E 8639.554314992 112.0 12.0 32.0 35 20 1740 1774
H 8639.558083260 6.0 6.0 3.0 35 20 1740 1774
E 8639.603186360 111.0 11.0 34.0 35 20 1740 1773
H 8639.607095678 6.0 5.0 3.0 35 20 1738 1773
E 8639.652188614 107.0 10.0 35.0 35 20 1739 1772
H 8639.656293078 6.0 5.0 3.0 35 20 1739 1772
E 8639.701304184 103.0 10.0 32.0 35 20 1740 1773
H 8639.705067650 6.0 5.0 4.0 35 20 1740 1772
E 8639.760113032 99.0 11.0 28.0 35 20 1740 1773
H 8639.763888664 6.0 4.0 3.0 35 20 1740 1774
E 8639.808995684 98.0 11.0 24.0 35 20 1741 1773
H 8639.812912534 6.0 4.0 3.0 35 20 1741 1773
E 8639.857998092 96.0 11.0 22.0 35 20 1741 1773
H 8639.862009106 6.0 4.0 3.0 35 20 1741 1773
E 8639.907113606 96.0 10.0 19.0 35 20 1741 1773
H 8639.910887726 6.0 4.0 3.0 35 20 1741 1773
E 8639.965803132 95.0 9.0 16.0 35 20 1741 1773
H 8639.969304042 6.0 4.0 2.0 35 20 1741 1774
E 8640.034805344 95.0 8.0 14.0 35 20 1741 1774
H 8640.038217424 6.0 3.0 2.0 35 20 1741 1777
E 8640.084086506 95.0 7.0 13.0 35 20 1751 1780
H 8640.087691968 6.0 3.0 2.0 35 20 1753 1784
E 8640.133208040 95.0 8.0 11.0 35 20 1757 1785
H 8640.136706780 6.0 3.0 2.0 35 20 1757 1784
E 8640.191612344 94.0 8.0 10.0 35 20 1757 1779
H 8640.195492556 6.0 3.0 2.0 35 20 1747 1774
E 8640.240614500 94.0 8.0 9.0 35 20 1742 1774
H 8640.244079794 6.0 3.0 2.0 35 20 1741 1774
E 8640.289616810 95.0 8.0 8.0 35 20 1740 1774
H 8640.292943196 6.0 3.0 2.0 35 20 1739 1772
E 8640.338734018 95.0 9.0 7.0 35 20 1738 1773
H 8640.342060026 6.0 3.0 2.0 35 20 1738 1772
E 8640.397562102 94.0 9.0 6.0 35 20 1738 1771
H 8640.400886472 6.0 3.0 1.0 35 20 1738 1772
E 8640.446561696 95.0 10.0 6.0 35 20 1737 1771
H 8640.450395400 6.0 3.0 1.0 35 20 1738 1772
E 8640.495570334 94.0 12.0 5.0 35 20 1738 1772
H 8640.499309048 6.0 3.0 1.0 35 20 1738 1772
E 8640.544685904 95.0 12.0 5.0 35 20 1738 1772
H 8640.548524382 6.0 3.0 1.0 35 20 1739 1772
E 8640.603373232 95.0 13.0 5.0 35 20 1739 1772
H 8640.606873932 6.0 3.0 1.0 35 20 1739 1773
E 8640.652376270 95.0 13.0 4.0 35 20 1739 1772
H 8640.655877418 6.0 3.0 1.0 35 20 1739 1772
E 8640.701381688 94.0 13.0 4.0 35 20 1739 1772
H 8640.704880988 6.0 3.0 1.0 35 20 1739 1772
E 8640.750498588 95.0 13.0 4.0 35 20 1739 1771
H 8640.754338732 6.0 3.0 1.0 35 20 1739 1772
E 8640.809188506 94.0 13.0 4.0 35 20 1740 1771
H 8640.812690816 6.0 3.0 1.0 35 20 1742 1772
E 8640.858190676 95.0 13.0 3.0 35 20 1746 1773
H 8640.861691124 6.0 3.0 1.0 35 20 1742 1772
E 8640.907191292 95.0 12.0 3.0 35 20 1742 1772
H 8640.910693826 6.0 3.0 1.0 35 20 1738 1772
E 8640.956310390 95.0 12.0 3.0 35 20 1738 1772
H 8640.960149512 6.0 3.0 1.0 35 20 1738 1772
E 8641.034999692 95.0 12.0 3.0 35 20 1736 1772
H 8641.038414418 6.0 3.0 1.0 35 20 1737 1775
E 8641.084003276 94.0 15.0 3.0 35 20 1739 1776
H 8641.087416728 6.0 3.0 1.0 35 20 1738 1775
E 8641.133005530 94.0 17.0 3.0 35 20 1738 1774
H 8641.136507980 6.0 3.0 1.0 35 20 1739 1774
E 8641.182671216 95.0 18.0 3.0 35 20 1738 1774
H 8641.186174996 6.0 3.0 1.0 35 20 1738 1774
E 8641.240665656 94.0 18.0 3.0 35 20 1739 1774
H 8641.244311536 6.0 3.0 1.0 35 20 1740 1774
E 8641.289671578 94.0 18.0 4.0 35 20 1739 1774
H 8641.293315148 6.0 3.0 1.0 35 20 1739 1774
E 8641.338673832 94.0 16.0 6.0 35 20 1739 1774
H 8641.342319796 6.0 3.0 1.0 35 20 1739 1772
E 8641.387792048 95.0 14.0 7.0 35 20 1740 1772
H 8641.391632570 6.0 3.0 2.0 35 20 1740 1773
E 8641.446480692 94.0 14.0 11.0 35 20 1740 1774
H 8641.450398620 6.0 3.0 3.0 35 20 1739 1774
E 8641.495483240 94.0 14.0 16.0 35 20 1740 1777
H 8641.499401770 6.0 4.0 5.0 35 20 1739 1781
E 8641.544625900 93.0 14.0 21.0 35 20 1741 1783
H 8641.548446864 6.0 5.0 5.0 35 20 1741 1784
E 8641.593604046 92.0 14.0 25.0 35 20 1742 1784
H 8641.597665670 6.0 5.0 5.0 35 20 1742 1781
E 8641.652290282 91.0 14.0 28.0 35 20 1743 1778
H 8641.656435906 6.0 5.0 5.0 35 20 1743 1777
E 8641.701294664 91.0 14.0 30.0 35 20 1741 1777
H 8641.705448730 6.0 4.0 4.0 35 20 1742 1777
E 8641.750297744 90.0 13.0 35.0 35 20 1742 1778
E 8648.378265426 4.0 5.0 34.0 35 15 1742 1774
H 8648.384216784 6.0 3.0 2.0 35 15 1742 1774
E 8648.437071782 4.0 5.0 34.0 35 15 1741 1775
H 8648.440605438 6.0 3.0 2.0 35 15 1741 1774
E 8648.486075702 4.0 4.0 32.0 35 15 1741 1774
H 8648.489489154 6.0 3.0 2.0 35 15 1742 1774
E 8648.535321794 4.0 4.0 30.0 35 15 1741 1774
H 8648.538733958 6.0 3.0 2.0 35 15 1741 1774
E 8648.594008814 4.0 4.0 28.0 35 15 1741 1776
H 8648.597423736 6.0 3.0 2.0 35 15 1741 1782
E 8648.642883906 4.0 4.0 26.0 35 15 1744 1788
H 8648.646428566 6.0 3.0 2.0 35 15 1744 1788
E 8648.692002416 4.0 4.0 26.0 35 15 1747 1788
H 8648.695414132 6.0 3.0 2.0 35 15 1747 1778
E 8648.741003872 4.0 4.0 25.0 35 15 1748 1781
H 8648.744534098 6.0 3.0 2.0 35 15 1748 1774
E 8648.799692810 4.0 4.0 23.0 35 15 1749 1770
H 8648.803223876 6.0 3.0 2.0 35 15 1743 1769
E 8648.848693580 4.0 5.0 21.0 35 15 1740 1769
H 8648.852108278 6.0 4.0 2.0 35 15 1738 1769
E 8648.897825348 4.0 8.0 19.0 35 15 1737 1769
H 8648.901238156 6.0 3.0 2.0 35 15 1736 1768
E 8648.946815772 4.0 12.0 17.0 35 15 1736 1769
H 8648.950633614 6.0 3.0 2.0 35 15 1736 1769
E 8649.025627028 5.0 17.0 15.0 35 15 1735 1769
H 8649.029454880 6.0 3.0 2.0 35 15 1735 1769
E 8649.074634854 5.0 21.0 15.0 35 15 1735 1770
H 8649.078462916 6.0 3.0 2.0 35 15 1735 1769
E 8649.123639236 6.0 24.0 13.0 35 15 1736 1770
H 8649.127456168 6.0 4.0 2.0 35 15 1735 1770
