time,e_b,e_t,pose,daq_0,daq_1,intention,fighting
961.794051440,5,23,4,-3.095703125,-2.734375,tricep,True
961.950733812,4,14,4,-3.0859375,-2.724609375,no,True
962.127540784,3,9,4,-3.095703125,-2.734375,no,True
962.274665566,3,6,4,-3.095703125,-2.734375,no,True
962.382352348,3,5,4,-3.0859375,-2.724609375,no,True
962.539158928,3,4,4,-3.0859375,-2.734375,no,True
962.686283458,3,3,4,-3.095703125,-2.734375,no,True
962.843105284,3,3,4,-3.0859375,-2.724609375,no,True
963.019813528,3,3,4,-3.0859375,-2.724609375,no,True
963.176581118,2,3,4,-3.095703125,-2.724609375,no,True
963.333512872,2,2,4,-3.0859375,-2.724609375,no,True
963.441196658,2,2,4,-3.0859375,-2.724609375,no,True
963.598003392,2,2,4,-3.0859375,-2.734375,no,True
963.745129140,2,2,4,-3.0859375,-2.724609375,no,True
963.901950644,2,2,4,-3.0859375,-2.724609375,no,True
964.078659826,2,2,4,-3.0859375,-2.734375,no,True
964.235434836,2,2,4,-3.0859375,-2.75390625,no,True
964.441373898,2,2,4,-3.095703125,-2.75390625,no,True
964.588954548,2,2,4,-3.0859375,-2.763671875,no,True
964.744866598,3,2,4,-3.095703125,-2.763671875,no,True
964.852671260,3,3,4,-3.0859375,-2.783203125,no,True
965.019988570,3,3,4,-3.0859375,-2.763671875,no,True
965.176485190,4,3,5,-3.095703125,-2.75390625,no,True
965.284289922,4,3,5,-3.0859375,-2.744140625,no,True
965.431639698,3,2,5,-3.0859375,-2.744140625,no,True
965.637413868,3,2,5,-3.095703125,-2.734375,no,True
965.793913512,3,2,5,-3.0859375,-2.744140625,no,True
965.950720666,3,2,5,-3.0859375,-2.744140625,no,True
966.069033510,3,2,5,-3.095703125,-2.734375,no,True
966.176530004,3,2,5,-3.0859375,-2.734375,no,True
966.333336948,3,2,5,-3.0859375,-2.734375,no,True
966.480686388,3,2,5,-3.0859375,-2.734375,no,True
966.637150962,3,2,5,-3.0859375,-2.744140625,no,True
966.793958242,3,2,5,-3.095703125,-2.734375,no,True
966.950765172,3,3,5,-3.095703125,-2.724609375,no,True
967.118219374,3,3,5,-3.0859375,-2.734375,no,True
967.274579186,3,2,5,-3.0859375,-2.734375,no,True
967.431386452,3,2,5,-3.0859375,-2.75390625,no,True
967.588193452,3,2,5,-3.095703125,-2.744140625,no,True
967.735505092,3,3,5,-3.095703125,-2.744140625,no,True
967.892007410,3,3,5,-3.0859375,-2.744140625,no,True
968.068814522,3,3,5,-3.0859375,-2.744140625,no,True
968.225621732,3,2,5,-3.095703125,-2.75390625,no,True
968.372966314,3,2,5,-3.095703125,-2.744140625,no,True
968.480433282,3,3,5,-3.0859375,-2.744140625,no,True
969.686287560,2,2,5,-3.0859375,-2.744140625,no,True
969.833597100,2,2,5,-3.0859375,-2.734375,no,True
970.010101336,2,2,5,-3.0859375,-2.744140625,no,True
970.215910996,2,2,5,-3.095703125,-2.763671875,no,True
970.372718150,2,2,5,-3.0859375,-2.763671875,no,True
970.529525248,3,3,5,-3.095703125,-2.763671875,no,True
970.676837938,3,3,5,-3.0859375,-2.763671875,no,True
970.833339136,3,3,5,-3.0859375,-2.763671875,no,True
971.010146248,3,3,5,-3.0859375,-2.763671875,no,True
971.166953290,3,2,5,-3.0859375,-2.75390625,no,True
971.314266274,3,3,5,-3.095703125,-2.763671875,no,True
