time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
615.035980000,30,51,3,-3.0859375,-2.841796875,tricep,False,False
615.183297590,23,36,3,-3.0859375,-2.841796875,tricep,False,False
615.339793832,19,27,3,-3.0859375,-2.841796875,tricep,False,False
615.496601140,23,24,3,-3.095703125,-2.841796875,no,False,False
615.653408252,53,37,3,-3.0859375,-2.841796875,tricep,False,False
615.800758406,50,44,3,-3.0859375,-2.841796875,tricep,False,False
615.957221986,41,45,3,-3.0859375,-2.841796875,tricep,False,False
616.134029168,35,55,3,-3.0859375,-2.841796875,tricep,False,False
616.290836518,43,61,3,-3.095703125,-2.841796875,tricep,False,False
616.438186756,57,46,3,-3.095703125,-2.841796875,tricep,False,False
616.594650322,59,49,3,-3.0859375,-2.841796875,tricep,False,False
616.751457728,53,39,3,-3.0859375,-2.841796875,tricep,False,False
616.957266856,50,33,3,-3.095703125,-2.841796875,tricep,False,False
617.183076334,49,44,3,-3.0859375,-2.841796875,tricep,False,False
617.339883502,67,73,3,-3.095703125,-2.841796875,tricep,False,False
617.487200952,50,65,3,-3.0859375,-2.841796875,tricep,False,False
617.643697334,42,73,3,-3.0859375,-2.841796875,tricep,False,False
617.751502290,53,65,3,-3.095703125,-2.841796875,tricep,False,False
617.898851996,81,54,4,-3.0859375,-2.841796875,bicep,False,False
618.075316206,98,50,11,-3.095703125,-2.841796875,bicep,False,False
618.183121064,100,53,20,-3.0859375,-2.841796875,bicep,False,False
618.330438136,100,56,31,-3.0859375,-2.841796875,bicep,False,False
618.486934994,100,60,40,-3.0859375,-2.841796875,bicep,False,False
618.643742092,92,48,51,-3.0859375,-2.841796875,bicep,False,False
618.800549218,94,55,61,-3.095703125,-2.841796875,bicep,False,False
618.948452134,85,53,68,-3.0859375,-2.841796875,bicep,False,False
619.232168174,81,67,71,-3.0859375,-2.841796875,bicep,False,False
619.379613710,58,50,71,-3.0859375,-2.83203125,tricep,False,False
619.535982020,84,53,71,-3.095703125,-2.841796875,tricep,False,False
619.692789370,100,72,76,-3.0859375,-2.841796875,bicep,False,False
619.849596188,100,72,79,-3.095703125,-2.841796875,bicep,False,False
620.026709914,100,54,83,-3.0859375,-2.841796875,bicep,False,False
620.134208438,100,77,88,-3.0859375,-2.841796875,bicep,False,False
620.300815970,100,58,91,-3.0859375,-2.841796875,bicep,False,False
620.448165956,100,47,99,-3.0859375,-2.841796875,bicep,False,False
620.555627576,100,47,107,-3.095703125,-2.841796875,bicep,False,False
620.722235290,97,63,119,-3.0859375,-2.841796875,bicep,False,False
620.869583820,100,100,121,-3.0859375,-2.841796875,bicep,False,False
621.095915946,66,100,120,-3.0859375,-2.841796875,tricep,False,False
621.251858614,50,77,112,-3.0859375,-2.841796875,tricep,False,False
621.359663626,38,58,108,-3.0859375,-2.83203125,tricep,False,False
621.507076472,30,65,106,-3.095703125,-2.841796875,tricep,False,False
621.663477304,41,100,91,-3.0859375,-2.841796875,tricep,False,False
621.820284514,59,100,74,-3.0859375,-2.841796875,tricep,False,False
621.977091808,60,79,63,-3.095703125,-2.841796875,tricep,False,False
622.202901146,52,76,61,-3.0859375,-2.841796875,tricep,False,False
622.350247114,48,90,55,-3.095703125,-2.841796875,tricep,False,False
622.506714964,58,78,43,-3.0859375,-2.841796875,tricep,False,False
622.663522118,59,88,42,-3.0859375,-2.841796875,tricep,False,False
622.820329300,53,100,30,-3.0859375,-2.841796875,tricep,False,False
623.046138722,52,100,13,-3.0859375,-2.841796875,tricep,False,False
623.194093914,59,100,3,-3.0859375,-2.841796875,tricep,False,False
623.349952624,77,100,3,-3.0859375,-2.841796875,tricep,False,False
623.506759764,77,100,3,-3.095703125,-2.841796875,tricep,False,False
623.663567044,87,100,2,-3.095703125,-2.841796875,tricep,False,False
623.810686884,100,100,2,-3.095703125,-2.841796875,tricep,False,False
623.967380848,100,100,3,-3.0859375,-2.83203125,bicep,False,False
624.153988436,100,84,2,-3.0859375,-2.841796875,tricep,False,False
624.310795618,100,64,5,-3.0859375,-2.841796875,bicep,False,False
624.516604984,100,55,17,-3.0859375,-2.841796875,bicep,False,False
624.663725034,100,53,26,-3.0859375,-2.841796875,bicep,False,False
624.869533980,100,38,42,-3.095703125,-2.841796875,bicep,False,False
625.046228378,100,81,56,-3.0859375,-2.841796875,bicep,False,False
625.252037716,100,75,56,-3.095703125,-2.841796875,tricep,False,False
625.359842602,100,90,58,-3.0859375,-2.841796875,bicep,False,False
625.565652038,100,100,57,-3.0859375,-2.841796875,tricep,False,False
625.722572172,100,100,56,-3.0859375,-2.841796875,tricep,False,False
625.879266416,100,100,56,-3.0859375,-2.841796875,tricep,False,False
626.056073528,100,100,56,-3.0859375,-2.841796875,tricep,False,False
626.212880780,100,100,56,-3.0859375,-2.841796875,tricep,False,False
626.369800788,100,100,56,-3.0859375,-2.841796875,tricep,False,False
626.526495158,100,100,56,-3.0859375,-2.841796875,tricep,False,False
626.683302256,82,100,55,-3.0859375,-2.841796875,tricep,False,False
626.840109508,81,100,53,-3.0859375,-2.841796875,tricep,False,False
627.007228830,74,100,49,-3.095703125,-2.841796875,tricep,False,False
627.213038350,57,100,36,-3.095703125,-2.841796875,tricep,False,False
627.369732706,52,100,23,-3.0859375,-2.841796875,tricep,False,False
627.575542142,55,100,5,-3.095703125,-2.841796875,tricep,False,False
627.732349268,47,100,3,-3.0859375,-2.841796875,tricep,False,False
627.889156436,45,100,3,-3.0859375,-2.841796875,tricep,False,False
628.056277004,87,100,3,-3.0859375,-2.841796875,tricep,False,False
628.212970436,100,100,3,-3.0859375,-2.841796875,tricep,False,False
628.369777380,100,100,3,-3.0859375,-2.841796875,tricep,False,False
628.526584548,90,100,3,-3.095703125,-2.841796875,tricep,False,False
628.673705088,100,100,3,-3.0859375,-2.841796875,tricep,False,False
628.830398576,100,100,3,-3.095703125,-2.841796875,tricep,False,False
629.056207956,100,100,3,-3.095703125,-2.841796875,tricep,False,False
629.213015138,100,86,3,-3.0859375,-2.841796875,tricep,False,False
629.369822110,100,76,2,-3.0859375,-2.841796875,tricep,False,False
629.517793766,100,67,6,-3.0859375,-2.841796875,bicep,False,False
629.673636194,100,84,9,-3.095703125,-2.841796875,bicep,False,False
629.830443320,100,69,10,-3.0859375,-2.841796875,bicep,False,False
630.007250418,100,72,17,-3.0859375,-2.841796875,bicep,False,False
630.154370818,100,67,22,-3.0859375,-2.841796875,bicep,False,False
630.311064488,100,57,30,-3.0859375,-2.841796875,bicep,False,False
630.516873742,95,44,44,-3.095703125,-2.841796875,bicep,False,False
630.673680812,100,81,56,-3.0859375,-2.841796875,bicep,False,False
630.830488092,100,100,56,-3.0859375,-2.841796875,tricep,False,False
630.977608604,100,100,56,-3.0859375,-2.841796875,tricep,False,False
631.154301784,99,90,55,-3.095703125,-2.841796875,tricep,False,False
631.311109148,100,100,54,-3.095703125,-2.841796875,tricep,False,False
631.467916400,100,100,54,-3.0859375,-2.841796875,tricep,False,False
631.673725808,100,100,55,-3.0859375,-2.841796875,bicep,False,False
631.879535132,100,100,55,-3.095703125,-2.841796875,tricep,False,False
632.105344428,100,100,55,-3.0859375,-2.841796875,tricep,False,False
632.252464520,100,100,55,-3.0859375,-2.841796875,tricep,False,False
632.409158414,100,100,54,-3.0859375,-2.841796875,tricep,False,False
632.565965568,100,100,55,-3.0859375,-2.841796875,bicep,False,False
632.722772792,89,100,55,-3.0859375,-2.841796875,tricep,False,False
632.928582186,87,100,50,-3.095703125,-2.841796875,tricep,False,False
633.095701354,100,100,49,-3.0859375,-2.841796875,tricep,False,False
633.252395906,71,100,48,-3.095703125,-2.841796875,tricep,False,False
633.409203158,60,100,37,-3.0859375,-2.841796875,tricep,False,False
633.566010368,57,100,26,-3.0859375,-2.841796875,tricep,False,False
633.713977796,50,100,13,-3.095703125,-2.841796875,tricep,False,False
633.918938916,44,100,3,-3.095703125,-2.841796875,tricep,False,False
634.095633650,34,100,3,-3.095703125,-2.841796875,tricep,False,False
634.203438578,37,100,3,-3.095703125,-2.841796875,tricep,False,False
634.350557872,50,100,3,-3.0859375,-2.841796875,tricep,False,False
634.458250254,53,100,3,-3.0859375,-2.841796875,tricep,False,False
634.615057324,97,75,3,-3.0859375,-2.841796875,tricep,False,False
634.762176674,100,69,7,-3.095703125,-2.841796875,bicep,False,False
634.918871072,100,63,14,-3.0859375,-2.841796875,bicep,False,False
635.144680718,100,57,28,-3.0859375,-2.841796875,bicep,False,False
635.301488012,100,52,40,-3.0859375,-2.83203125,bicep,False,False
635.458295124,100,89,47,-3.0859375,-2.841796875,bicep,False,False
635.664104350,100,69,49,-3.0859375,-2.841796875,bicep,False,False
635.869913702,100,82,58,-3.095703125,-2.841796875,bicep,False,False
636.037032954,100,71,59,-3.095703125,-2.841796875,bicep,False,False
636.242842362,100,68,65,-3.095703125,-2.841796875,bicep,False,False
636.399537082,100,60,72,-3.0859375,-2.841796875,bicep,False,False
636.556344124,100,60,79,-3.0859375,-2.841796875,bicep,False,False
636.713151334,100,74,86,-3.0859375,-2.841796875,bicep,False,False
636.860270600,100,100,87,-3.0859375,-2.841796875,bicep,False,False
637.086079938,100,67,88,-3.0859375,-2.841796875,bicep,False,False
637.242774686,100,54,97,-3.095703125,-2.841796875,bicep,False,False
637.399581952,100,56,108,-3.0859375,-2.841796875,bicep,False,False
637.556389064,100,72,117,-3.0859375,-2.841796875,bicep,False,False
637.762198276,97,82,119,-3.0859375,-2.841796875,bicep,False,False
637.910068040,74,57,119,-3.0859375,-2.841796875,tricep,False,False
638.086012444,100,60,126,-3.095703125,-2.841796875,bicep,False,False
638.242819500,100,91,132,-3.0859375,-2.841796875,bicep,False,False
638.399626766,100,96,132,-3.095703125,-2.841796875,tricep,False,False
638.605436006,100,100,132,-3.095703125,-2.841796875,tricep,False,False
638.752555384,100,100,132,-3.0859375,-2.841796875,tricep,False,False
638.958364736,100,100,131,-3.0859375,-2.841796875,tricep,False,False
639.135059344,76,100,131,-3.0859375,-2.841796875,tricep,False,False
639.291866680,76,100,125,-3.095703125,-2.841796875,tricep,False,False
639.448673596,72,100,120,-3.0859375,-2.841796875,tricep,False,False
639.654483130,86,100,116,-3.0859375,-2.841796875,tricep,False,False
639.801603376,71,100,113,-3.0859375,-2.841796875,tricep,False,False
639.958296906,60,100,105,-3.0859375,-2.841796875,tricep,False,False
640.086102044,54,100,97,-3.095703125,-2.841796875,tricep,False,False
640.233222094,50,100,84,-3.0859375,-2.841796875,tricep,False,False
640.439031334,69,100,66,-3.095703125,-2.841796875,tricep,False,False
640.595725298,100,100,63,-3.095703125,-2.841796875,tricep,False,False
640.752532326,82,100,62,-3.095703125,-2.841796875,tricep,False,False
640.909339634,67,100,56,-3.0859375,-2.841796875,tricep,False,False
641.076459026,57,100,47,-3.095703125,-2.841796875,tricep,False,False
641.233153298,49,100,33,-3.0859375,-2.841796875,tricep,False,False
641.389960592,48,100,17,-3.095703125,-2.841796875,tricep,False,False
641.546767606,70,100,6,-3.095703125,-2.841796875,tricep,False,False
641.693887460,56,100,3,-3.0859375,-2.841796875,tricep,False,False
641.850581550,50,100,3,-3.0859375,-2.841796875,tricep,False,False
642.027388704,69,100,3,-3.0859375,-2.841796875,tricep,False,False
642.184196068,79,100,3,-3.0859375,-2.841796875,tricep,False,False
642.390005238,50,89,3,-3.0859375,-2.841796875,tricep,False,False
642.537124840,38,63,3,-3.0859375,-2.841796875,tricep,False,False
642.742934486,28,44,3,-3.0859375,-2.841796875,tricep,False,False
642.850626392,25,36,3,-3.0859375,-2.841796875,tricep,False,False
643.076435660,23,26,3,-3.0859375,-2.841796875,tricep,False,False
643.233243080,21,23,3,-3.0859375,-2.841796875,no,False,False
643.448852796,21,24,3,-3.095703125,-2.841796875,no,False,False
643.654662148,19,20,3,-3.095703125,-2.841796875,no,False,False
643.801781876,18,18,3,-3.095703125,-2.841796875,no,False,False
643.909473796,18,18,3,-3.095703125,-2.841796875,no,False,False
644.086280992,18,18,3,-3.0859375,-2.841796875,no,False,False
644.292090316,19,18,3,-3.095703125,-2.841796875,no,False,False
644.439209064,18,17,3,-3.095703125,-2.841796875,no,False,False
644.595904330,18,17,3,-3.0859375,-2.841796875,no,False,False
644.752711470,19,16,3,-3.0859375,-2.841796875,no,False,False
644.909518792,19,16,3,-3.095703125,-2.841796875,no,False,False
645.076637764,19,16,3,-3.095703125,-2.841796875,no,False,False
645.233332400,18,16,3,-3.0859375,-2.841796875,no,False,False
645.390139708,18,15,3,-3.0859375,-2.841796875,no,False,False
645.595949032,18,15,3,-3.095703125,-2.841796875,no,False,False
645.752756368,19,15,3,-3.0859375,-2.841796875,no,False,False
645.899875494,19,17,3,-3.0859375,-2.841796875,no,False,False
646.076570326,20,18,3,-3.0859375,-2.841796875,no,False,False
646.233377368,19,17,3,-3.095703125,-2.841796875,no,False,False
646.390184522,19,17,3,-3.095703125,-2.841796875,no,False,False
646.537303648,19,17,3,-3.095703125,-2.841796875,no,False,False
646.693998256,19,18,3,-3.0859375,-2.841796875,no,False,False
646.899807776,25,21,3,-3.0859375,-2.841796875,no,False,False
647.027612704,23,21,3,-3.095703125,-2.841796875,no,False,False
647.174731872,21,20,3,-3.0859375,-2.841796875,no,False,False
647.331426578,20,21,3,-3.095703125,-2.841796875,no,False,False
647.439231506,20,19,3,-3.0859375,-2.841796875,no,False,False
647.645040970,21,21,3,-3.095703125,-2.841796875,no,False,False
647.792160110,20,19,3,-3.0859375,-2.841796875,no,False,False
647.948854886,20,20,3,-3.0859375,-2.841796875,no,False,False
648.125661998,20,18,3,-3.0859375,-2.841796875,no,False,False
648.282469096,20,18,3,-3.0859375,-2.841796875,no,False,False
648.430464888,20,18,3,-3.095703125,-2.841796875,no,False,False
648.586282872,19,17,3,-3.0859375,-2.841796875,no,False,False
648.743090348,19,17,3,-3.0859375,-2.841796875,no,False,False
648.899897278,19,17,3,-3.0859375,-2.841796875,no,False,False
649.067016516,18,17,3,-3.0859375,-2.841796875,no,False,False
649.223711264,19,21,3,-3.095703125,-2.841796875,no,False,False
649.380518278,26,35,3,-3.095703125,-2.841796875,tricep,False,False
649.537325460,24,28,3,-3.095703125,-2.841796875,tricep,False,False
649.684444628,22,24,3,-3.0859375,-2.841796875,no,False,False
649.890254246,20,20,3,-3.095703125,-2.841796875,no,False,False
650.017946516,19,19,3,-3.0859375,-2.841796875,no,False,False
650.174753754,19,17,3,-3.0859375,-2.841796875,no,False,False
650.321872866,18,17,3,-3.0859375,-2.841796875,no,False,False
650.478567656,18,18,3,-3.095703125,-2.841796875,no,False,False
650.635374796,18,16,3,-3.095703125,-2.841796875,no,False,False
650.792181950,18,16,3,-3.095703125,-2.802734375,no,False,False
651.017991260,19,16,3,-3.095703125,-2.802734375,no,False,False
651.165111380,19,17,3,-3.0859375,-2.8125,no,False,False
651.272802992,19,16,3,-3.0859375,-2.841796875,no,False,False
651.429610216,20,17,3,-3.0859375,-2.841796875,no,False,False
651.576730070,20,17,3,-3.0859375,-2.83203125,no,False,False
651.733424146,20,17,3,-3.095703125,-2.8125,no,False,False
651.890231314,20,18,3,-3.095703125,-2.83203125,no,False,False
652.008348956,19,19,3,-3.0859375,-2.841796875,no,False,False
652.214158294,18,18,3,-3.0859375,-2.841796875,no,False,False
652.370852188,19,17,3,-3.095703125,-2.841796875,no,False,False
652.527659482,18,16,3,-3.0859375,-2.841796875,no,False,False
652.684466636,18,15,3,-3.0859375,-2.841796875,no,False,False
652.890276016,18,14,3,-3.095703125,-2.841796875,no,False,False
653.057396052,18,15,3,-3.0859375,-2.841796875,no,False,False
653.214089918,18,16,3,-3.0859375,-2.841796875,no,False,False
653.370897072,17,16,3,-3.0859375,-2.841796875,no,False,False
653.527704184,17,15,3,-3.0859375,-2.841796875,no,False,False
653.674824276,40,39,3,-3.095703125,-2.841796875,tricep,False,False
653.831518114,32,31,3,-3.0859375,-2.841796875,tricep,False,False
654.008325352,29,29,3,-3.0859375,-2.7734375,tricep,False,False
654.165132310,24,26,3,-3.095703125,-2.65625,tricep,False,False
654.312252500,22,22,3,-3.095703125,-2.63671875,no,False,False
654.468946408,20,20,3,-3.0859375,-2.724609375,no,False,False
654.625753492,19,18,3,-3.0859375,-2.8125,no,False,False
654.782560646,18,17,3,-3.095703125,-2.841796875,no,False,False
654.929680584,18,17,3,-3.095703125,-2.841796875,no,False,False
655.106374450,18,17,3,-3.0859375,-2.841796875,no,False,False
655.263181646,18,16,3,-3.0859375,-2.841796875,no,False,False
655.419988996,17,16,3,-3.0859375,-2.841796875,no,False,False
655.567108682,17,15,3,-3.095703125,-2.841796875,no,False,False
655.723802800,16,16,3,-3.0859375,-2.841796875,no,False,False
655.880609968,16,16,3,-3.0859375,-2.841796875,no,False,False
656.057417150,15,16,3,-3.0859375,-2.841796875,no,False,False
656.204536962,15,16,3,-3.0859375,-2.841796875,no,False,False
656.361231010,15,15,3,-3.0859375,-2.841796875,no,False,False
656.469036064,16,18,3,-3.0859375,-2.841796875,no,False,False
656.616155834,19,20,3,-3.0859375,-2.841796875,no,False,False
656.772849854,19,18,3,-3.095703125,-2.841796875,no,False,False
656.880654670,17,18,3,-3.0859375,-2.841796875,no,False,False
657.106464050,16,18,3,-3.095703125,-2.841796875,no,False,False
657.253584100,16,16,3,-3.095703125,-2.841796875,no,False,False
657.410277952,15,15,3,-3.095703125,-2.841796875,no,False,False
657.567085190,99,40,7,-3.0859375,-2.841796875,bicep,False,False
657.723892358,100,84,19,-3.095703125,-2.841796875,bicep,False,False
657.871012366,100,81,20,-3.0859375,-2.841796875,bicep,False,False
658.047706246,100,100,19,-3.0859375,-2.841796875,tricep,False,False
658.253515682,100,100,19,-3.0859375,-2.841796875,tricep,False,False
658.410322920,100,100,19,-3.095703125,-2.841796875,tricep,False,False
658.567130144,100,100,18,-3.0859375,-2.841796875,tricep,False,False
658.714250012,100,100,18,-3.0859375,-2.841796875,tricep,False,False
658.870944032,100,100,18,-3.095703125,-2.841796875,tricep,False,False
659.047751004,86,100,18,-3.0859375,-2.841796875,tricep,False,False
659.204558144,70,100,16,-3.0859375,-2.841796875,tricep,False,False
659.410367594,47,100,4,-3.0859375,-2.841796875,tricep,False,False
659.557487504,35,100,3,-3.0859375,-2.841796875,tricep,False,False
659.714181580,38,100,3,-3.0859375,-2.841796875,tricep,False,False
659.870988748,34,100,3,-3.0859375,-2.841796875,tricep,False,False
660.047795776,25,100,3,-3.0859375,-2.841796875,tricep,False,False
660.263405660,18,100,3,-3.0859375,-2.841796875,tricep,False,False
660.410525724,16,100,3,-3.0859375,-2.841796875,tricep,False,False
660.567219590,15,100,3,-3.095703125,-2.841796875,tricep,False,False
660.675024434,14,100,3,-3.0859375,-2.841796875,tricep,False,False
660.880833884,13,100,3,-3.095703125,-2.841796875,tricep,False,False
661.048703508,13,100,3,-3.095703125,-2.841796875,tricep,False,False
661.204647758,13,100,3,-3.0859375,-2.841796875,tricep,False,False
661.312452742,28,100,3,-3.0859375,-2.841796875,tricep,False,False
661.459572582,31,100,3,-3.0859375,-2.841796875,tricep,False,False
661.616266616,23,100,3,-3.0859375,-2.841796875,tricep,False,False
661.724071586,20,100,3,-3.0859375,-2.841796875,tricep,False,False
661.871191398,17,100,3,-3.0859375,-2.841796875,tricep,False,False
662.097000876,15,100,3,-3.0859375,-2.841796875,tricep,False,False
662.253694728,14,100,3,-3.0859375,-2.841796875,tricep,False,False
662.410502092,14,84,3,-3.0859375,-2.841796875,tricep,False,False
662.567309092,13,59,3,-3.095703125,-2.841796875,tricep,False,False
662.773118584,13,36,3,-3.0859375,-2.841796875,tricep,False,False
662.920238480,12,32,3,-3.0859375,-2.841796875,tricep,False,False
663.096932374,13,53,3,-3.0859375,-2.841796875,tricep,False,False
663.204737246,13,94,3,-3.095703125,-2.841796875,tricep,False,False
663.410546710,12,87,3,-3.0859375,-2.841796875,tricep,False,False
663.616356244,12,79,3,-3.095703125,-2.83203125,tricep,False,False
663.763475454,13,79,3,-3.095703125,-2.841796875,tricep,False,False
663.920169964,13,76,3,-3.0859375,-2.841796875,tricep,False,False
664.096977202,13,72,3,-3.095703125,-2.841796875,tricep,False,False
664.302786512,13,75,3,-3.0859375,-2.841796875,tricep,False,False
664.459593904,13,65,3,-3.0859375,-2.841796875,tricep,False,False
664.665403396,12,80,3,-3.0859375,-2.841796875,tricep,False,False
664.812523922,13,96,3,-3.095703125,-2.841796875,tricep,False,False
664.969216948,13,95,3,-3.095703125,-2.841796875,tricep,False,False
665.097022058,12,100,3,-3.095703125,-2.841796875,tricep,False,False
665.244892578,12,100,3,-3.0859375,-2.841796875,tricep,False,False
665.449952188,32,100,2,-3.0859375,-2.841796875,tricep,False,False
665.606645186,24,100,3,-3.095703125,-2.841796875,tricep,False,False
665.812454762,20,100,3,-3.0859375,-2.841796875,tricep,False,False
665.920259662,28,100,2,-3.0859375,-2.841796875,tricep,False,False
666.087380272,91,100,2,-3.095703125,-2.841796875,tricep,False,False
666.244073564,100,100,2,-3.0859375,-2.841796875,tricep,False,False
666.351878450,100,100,2,-3.0859375,-2.841796875,tricep,False,False
666.498999956,100,100,2,-3.095703125,-2.841796875,tricep,False,False
666.606689972,100,100,3,-3.0859375,-2.841796875,bicep,False,False
666.763497252,95,100,3,-3.095703125,-2.841796875,tricep,False,False
666.910618688,77,100,2,-3.095703125,-2.841796875,tricep,False,False
667.087311070,100,100,2,-3.095703125,-2.841796875,tricep,False,False
667.244118322,100,100,3,-3.0859375,-2.841796875,bicep,False,False
667.400925574,100,100,2,-3.0859375,-2.841796875,tricep,False,False
667.548047066,100,89,3,-3.0859375,-2.841796875,bicep,False,False
667.753855578,100,69,4,-3.0859375,-2.841796875,bicep,False,False
667.910548688,100,59,12,-3.046875,-2.841796875,bicep,False,False
668.136358208,100,72,23,-2.59765625,-2.841796875,bicep,False,False
668.293165502,100,87,24,-2.3046875,-2.841796875,bicep,True,False
668.449972586,100,65,26,-2.158203125,-2.841796875,bicep,True,False
668.597093980,100,56,33,-2.1484375,-2.841796875,bicep,True,False
668.802903472,100,100,41,-2.2265625,-2.841796875,bicep,True,True
668.959595630,100,74,40,-2.119140625,-2.841796875,tricep,False,False
669.136402784,100,60,45,-2.08984375,-2.841796875,bicep,True,False
669.293210050,100,50,54,-2.275390625,-2.83203125,bicep,True,False
669.441180628,100,49,63,-2.353515625,-2.841796875,bicep,True,False
669.597024022,100,57,72,-2.32421875,-2.841796875,bicep,True,True
669.753831190,100,52,79,-2.36328125,-2.841796875,bicep,True,True
669.910638358,100,46,87,-2.431640625,-2.841796875,bicep,True,True
670.077759752,100,47,94,-2.412109375,-2.841796875,bicep,True,True
670.185449880,100,45,100,-2.3828125,-2.841796875,bicep,True,True
670.342257146,100,43,107,-2.373046875,-2.841796875,bicep,True,True
670.489379786,100,37,114,-2.4609375,-2.841796875,bicep,True,True
670.646071034,100,32,121,-3.0859375,-2.841796875,bicep,False,False
670.802878104,100,44,130,-3.0859375,-2.841796875,bicep,False,False
670.959685384,100,50,132,-3.0859375,-2.841796875,bicep,False,False
671.126807478,100,36,132,-3.0859375,-2.841796875,tricep,False,False
671.283499146,100,40,132,-3.0859375,-2.841796875,tricep,False,False
671.489308904,100,71,132,-3.0859375,-2.83203125,tricep,False,False
671.646115974,100,65,132,-3.0859375,-2.841796875,tricep,False,False
671.802923002,100,100,132,-3.095703125,-2.841796875,tricep,False,False
671.950045404,100,100,132,-3.095703125,-2.841796875,tricep,False,False
672.126736904,100,100,131,-3.0859375,-2.841796875,tricep,False,False
672.332546368,100,100,130,-3.095703125,-2.841796875,tricep,False,False
672.489353354,100,100,130,-3.0859375,-2.841796875,tricep,False,False
672.646160606,100,100,130,-3.095703125,-2.841796875,tricep,False,False
672.793282994,100,100,130,-3.0859375,-2.841796875,tricep,False,False
672.949974508,100,100,130,-3.0859375,-2.841796875,tricep,False,False
673.077779408,100,100,130,-3.0859375,-2.841796875,tricep,False,False
673.224901922,100,100,130,-3.095703125,-2.841796875,tricep,False,False
673.381593282,100,100,130,-3.0859375,-2.841796875,tricep,False,False
673.538400436,100,100,130,-3.095703125,-2.841796875,tricep,False,False
673.695207730,100,100,130,-3.0859375,-2.841796875,tricep,False,False
673.842329572,100,100,130,-3.0859375,-2.841796875,tricep,False,False
674.019021562,100,100,130,-3.0859375,-2.841796875,tricep,False,False
674.224830970,100,100,130,-3.0859375,-2.841796875,tricep,False,False
674.381638068,100,100,131,-3.095703125,-2.841796875,bicep,False,False
674.587447448,100,100,131,-3.095703125,-2.841796875,tricep,False,False
674.744254798,100,100,131,-3.095703125,-2.841796875,tricep,False,False
674.950064024,100,100,130,-3.0859375,-2.841796875,tricep,False,False
675.117186118,100,100,131,-3.0859375,-2.841796875,bicep,False,False
675.322995470,100,100,130,-3.0859375,-2.841796875,tricep,False,False
675.430685066,100,100,130,-3.0859375,-2.841796875,tricep,False,False
675.587492388,100,100,130,-3.095703125,-2.841796875,tricep,False,False
675.735165606,100,100,130,-3.0859375,-2.841796875,tricep,False,False
675.842303924,100,100,130,-3.095703125,-2.841796875,tricep,False,False
676.068113318,100,100,130,-3.095703125,-2.841796875,tricep,False,False
676.224920458,95,100,130,-3.0859375,-2.841796875,tricep,False,False
676.372040298,94,100,130,-3.0859375,-2.841796875,tricep,False,False
676.528734486,100,100,130,-3.0859375,-2.841796875,tricep,False,False
676.685541542,100,100,130,-3.0859375,-2.841796875,tricep,False,False
676.842348808,100,100,130,-3.0859375,-2.841796875,tricep,False,False
677.009468690,100,100,131,-3.0859375,-2.841796875,bicep,False,False
677.166162584,100,100,131,-3.0859375,-2.841796875,tricep,False,False
677.322969836,100,85,131,-3.0859375,-2.841796875,tricep,False,False
677.479776920,100,73,133,-3.0859375,-2.841796875,bicep,False,False
677.626896830,100,62,133,-3.0859375,-2.841796875,tricep,False,False
677.783590850,100,57,133,-3.095703125,-2.841796875,tricep,False,False
678.009400132,85,45,133,-3.0859375,-2.841796875,tricep,False,False
678.166207300,100,51,134,-3.095703125,-2.841796875,bicep,False,False
678.323014440,100,100,134,-3.0859375,-2.841796875,tricep,False,False
678.470134672,100,87,134,-3.095703125,-2.841796875,tricep,False,False
678.626828468,100,72,134,-3.095703125,-2.841796875,tricep,False,False
678.783635692,100,86,134,-3.0859375,-2.841796875,tricep,False,False
678.940442846,100,98,135,-3.0859375,-2.841796875,bicep,False,False
679.107562812,100,100,134,-3.0859375,-2.841796875,tricep,False,False
679.264256720,100,100,134,-3.0859375,-2.841796875,tricep,False,False
679.470066072,100,100,134,-3.0859375,-2.841796875,tricep,False,False
679.626873310,73,100,134,-3.0859375,-2.841796875,tricep,False,False
679.832682578,82,100,129,-3.0859375,-2.841796875,tricep,False,False
680.009489774,65,100,125,-3.0859375,-2.841796875,tricep,False,False
680.156609544,74,100,119,-3.095703125,-2.841796875,tricep,False,False
680.313303592,57,100,112,-3.0859375,-2.841796875,tricep,False,False
680.470110844,94,100,105,-3.0859375,-2.841796875,tricep,False,False
680.675920112,73,100,104,-3.0859375,-2.841796875,tricep,False,False
680.832727280,70,100,96,-3.0859375,-2.841796875,tricep,False,False
680.979849108,88,100,93,-3.095703125,-2.841796875,tricep,False,False
681.156541378,66,100,90,-3.0859375,-2.841796875,tricep,False,False
681.362350562,80,100,85,-3.0859375,-2.841796875,tricep,False,False
681.519157716,85,100,80,-3.0859375,-2.841796875,tricep,False,False
681.724967292,100,100,78,-3.095703125,-2.841796875,tricep,False,False
681.881774418,100,100,78,-3.0859375,-2.841796875,tricep,False,False
682.049449428,100,100,78,-3.0859375,-2.841796875,tricep,False,False
682.156586108,100,100,78,-3.0859375,-2.841796875,tricep,False,False
682.313393178,100,100,78,-3.0859375,-2.841796875,tricep,False,False
682.460514796,100,100,78,-3.0859375,-2.841796875,tricep,False,False
