device_type,time,pose,Bi_cl_effort,Tr_op_effort,Bi_cl_E_T,Tr_op_E_T,daq_value_0,daq_value_1,eng_units_value_0,eng_units_value_1
E,9596.11681957,121.0,100.0,20.0,35,10,1761,1794,-2.802734375,-2.48046875
H,9596.120849232,3.0,10.0,46.0,35,10,1760,1784,-2.8125,-2.578125
E,9596.165821908,121.0,100.0,18.0,35,10,1759,1778,-2.822265625,-2.63671875
H,9596.169955982,3.0,11.0,43.0,35,10,1761,1777,-2.802734375,-2.646484375
E,9596.214936624,121.0,100.0,16.0,35,10,1765,1776,-2.763671875,-2.65625
H,9596.218969058,3.0,13.0,46.0,35,10,1763,1776,-2.783203125,-2.65625
E,9596.273626668,121.0,100.0,15.0,35,10,1760,1777,-2.8125,-2.646484375
H,9596.27778597,3.0,14.0,57.0,35,10,1757,1776,-2.841796875,-2.65625
E,9596.322628978,121.0,98.0,14.0,35,10,1755,1776,-2.861328125,-2.65625
H,9596.326485054,3.0,13.0,63.0,35,10,1751,1777,-2.900390625,-2.646484375
E,9596.371631176,121.0,86.0,13.0,35,10,1752,1781,-2.890625,-2.607421875
H,9596.375486594,3.0,13.0,66.0,35,10,1754,1783,-2.87109375,-2.587890625
E,9596.420745612,121.0,76.0,12.0,35,10,1757,1783,-2.841796875,-2.587890625
H,9596.424701522,3.0,14.0,68.0,35,10,1757,1785,-2.841796875,-2.568359375
E,9596.479436146,121.0,66.0,12.0,35,10,1752,1791,-2.890625,-2.509765625
H,9596.483291858,3.0,14.0,71.0,35,10,1754,1793,-2.87109375,-2.490234375
E,9596.528438484,121.0,61.0,12.0,35,10,1753,1793,-2.880859375,-2.490234375
H,9596.53242581,3.0,15.0,71.0,35,10,1753,1795,-2.880859375,-2.470703125
E,9596.577440682,121.0,67.0,14.0,35,10,1755,1796,-2.861328125,-2.4609375
H,9596.581296254,3.0,14.0,68.0,35,10,1753,1797,-2.880859375,-2.451171875
E,9596.626555062,121.0,77.0,16.0,35,10,1755,1799,-2.861328125,-2.431640625
H,9596.630410522,3.0,13.0,63.0,35,10,1755,1801,-2.861328125,-2.412109375
E,9596.685245526,121.0,86.0,17.0,35,10,1755,1806,-2.861328125,-2.36328125
H,9596.689202458,3.0,13.0,57.0,35,10,1757,1805,-2.841796875,-2.373046875
E,9596.734247696,121.0,87.0,17.0,35,10,1757,1806,-2.841796875,-2.36328125
H,9596.738103114,3.0,13.0,55.0,35,10,1757,1806,-2.841796875,-2.36328125
E,9596.783250076,121.0,86.0,17.0,35,10,1758,1807,-2.83203125,-2.353515625
H,9596.78723463,3.0,13.0,55.0,35,10,1755,1807,-2.861328125,-2.353515625
E,9596.832364736,121.0,89.0,17.0,35,10,1758,1809,-2.83203125,-2.333984375
H,9596.836220546,3.0,13.0,56.0,35,10,1759,1810,-2.822265625,-2.32421875
E,9596.891054864,122.0,97.0,18.0,35,10,1761,1811,-2.802734375,-2.314453125
H,9596.894909428,3.0,13.0,56.0,35,10,1760,1811,-2.8125,-2.314453125
E,9596.940057482,121.0,97.0,17.0,35,10,1762,1811,-2.79296875,-2.314453125
H,9596.944013378,3.0,13.0,53.0,35,10,1762,1811,-2.79296875,-2.314453125
E,9597.009059414,116.0,92.0,17.0,35,10,1762,1812,-2.79296875,-2.3046875
H,9597.012735408,4.0,13.0,52.0,35,10,1765,1813,-2.763671875,-2.294921875
E,9597.058174088,112.0,93.0,18.0,35,10,1765,1814,-2.763671875,-2.28515625
H,9597.062073886,4.0,14.0,51.0,35,10,1765,1815,-2.763671875,-2.275390625
E,9597.116864258,110.0,96.0,18.0,35,10,1764,1814,-2.7734375,-2.28515625
H,9597.1207199,4.0,16.0,50.0,35,10,1765,1815,-2.763671875,-2.275390625
E,9597.165866638,111.0,96.0,19.0,35,10,1766,1816,-2.75390625,-2.265625
H,9597.16972235,5.0,18.0,51.0,35,10,1771,1805,-2.705078125,-2.373046875
E,9597.214868878,111.0,99.0,19.0,35,10,1758,1790,-2.83203125,-2.51953125
H,9597.218828806,5.0,21.0,54.0,35,10,1751,1783,-2.900390625,-2.587890625
E,9597.263983132,113.0,100.0,20.0,35,10,1750,1781,-2.91015625,-2.607421875
H,9597.268015062,5.0,24.0,57.0,35,10,1753,1785,-2.880859375,-2.568359375
E,9597.322673792,116.0,95.0,22.0,35,10,1757,1787,-2.841796875,-2.548828125
H,9597.326675678,5.0,24.0,60.0,35,10,1757,1790,-2.841796875,-2.51953125
E,9597.371676032,117.0,91.0,26.0,35,10,1759,1793,-2.822265625,-2.490234375
H,9597.375531212,5.0,25.0,59.0,35,10,1761,1795,-2.802734375,-2.470703125
E,9597.420678216,117.0,84.0,35.0,35,10,1761,1796,-2.802734375,-2.4609375
H,9597.42453292,5.0,25.0,60.0,35,10,1761,1798,-2.802734375,-2.44140625
E,9597.469792666,117.0,76.0,44.0,35,10,1763,1799,-2.783203125,-2.431640625
H,9597.473825982,5.0,25.0,62.0,35,10,1764,1802,-2.7734375,-2.40234375
E,9597.528483158,116.0,66.0,51.0,35,10,1763,1801,-2.783203125,-2.412109375
H,9597.532338506,5.0,26.0,68.0,35,10,1762,1800,-2.79296875,-2.421875
E,9597.577485454,114.0,58.0,55.0,35,10,1761,1797,-2.802734375,-2.451171875
H,9597.581488306,5.0,27.0,71.0,35,10,1757,1794,-2.841796875,-2.48046875
E,9597.62648761,114.0,54.0,59.0,35,10,1753,1791,-2.880859375,-2.509765625
H,9597.630343784,5.0,28.0,73.0,35,10,1748,1791,-2.9296875,-2.509765625
E,9597.676155942,113.0,53.0,63.0,35,10,1747,1794,-2.939453125,-2.48046875
H,9597.680304968,5.0,29.0,75.0,35,10,1747,1794,-2.939453125,-2.48046875
E,9597.734292496,112.0,55.0,71.0,35,10,1747,1795,-2.939453125,-2.470703125
H,9597.73806012,5.0,30.0,77.0,35,10,1747,1796,-2.939453125,-2.4609375
E,9597.783294736,109.0,59.0,79.0,35,10,1745,1796,-2.958984375,-2.4609375
H,9597.787061884,5.0,31.0,82.0,35,10,1746,1797,-2.94921875,-2.451171875
E,9597.832297186,107.0,60.0,88.0,35,10,1745,1802,-2.958984375,-2.40234375
H,9597.83606439,5.0,33.0,86.0,35,10,1743,1802,-2.978515625,-2.40234375
E,9597.88141172,105.0,61.0,93.0,35,10,1741,1805,-2.998046875,-2.373046875
H,9597.885420298,5.0,34.0,88.0,35,10,1741,1806,-2.998046875,-2.36328125
E,9597.940102016,102.0,67.0,92.0,35,10,1741,1806,-2.998046875,-2.36328125
H,9597.94386691,5.0,34.0,90.0,35,10,1744,1811,-2.96875,-2.314453125
E,9598.009104172,100.0,72.0,97.0,35,10,1741,1812,-2.998046875,-2.3046875
H,9598.012692386,5.0,34.0,91.0,35,10,1742,1814,-2.98828125,-2.28515625
E,9598.05810644,99.0,80.0,100.0,35,10,1743,1815,-2.978515625,-2.275390625
H,9598.061871782,5.0,36.0,90.0,35,10,1746,1815,-2.94921875,-2.275390625
E,9598.10722096,98.0,85.0,100.0,35,10,1744,1816,-2.96875,-2.265625
H,9598.111074502,5.0,37.0,91.0,35,10,1745,1819,-2.958984375,-2.236328125
E,9598.165911452,98.0,87.0,100.0,35,10,1745,1827,-2.958984375,-2.158203125
H,9598.170008622,5.0,36.0,92.0,35,10,1747,1829,-2.939453125,-2.138671875
E,9598.214913608,97.0,87.0,100.0,35,10,1747,1827,-2.939453125,-2.158203125
H,9598.218768326,5.0,35.0,91.0,35,10,1747,1827,-2.939453125,-2.158203125
E,9598.26391582,96.0,86.0,100.0,35,10,1748,1831,-2.9296875,-2.119140625
H,9598.267770818,5.0,36.0,93.0,35,10,1749,1834,-2.919921875,-2.08984375
E,9598.31302999,96.0,86.0,100.0,35,10,1750,1835,-2.91015625,-2.080078125
H,9598.316884666,5.0,37.0,98.0,35,10,1749,1839,-2.919921875,-2.041015625
E,9598.371720692,95.0,87.0,100.0,35,10,1753,1843,-2.880859375,-2.001953125
H,9598.375576418,5.0,38.0,100.0,35,10,1752,1845,-2.890625,-1.982421875
E,9598.420723058,94.0,89.0,100.0,35,10,1754,1848,-2.87109375,-1.953125
H,9598.424818646,5.0,39.0,100.0,35,10,1754,1847,-2.87109375,-1.962890625
E,9598.46972534,93.0,91.0,100.0,35,10,1753,1847,-2.880859375,-1.962890625
H,9598.473580716,5.0,39.0,100.0,35,10,1754,1847,-2.87109375,-1.962890625
E,9598.51883937,93.0,95.0,100.0,35,10,1751,1848,-2.900390625,-1.953125
H,9598.522694564,5.0,40.0,100.0,35,10,1751,1852,-2.900390625,-1.9140625
E,9598.577530198,92.0,100.0,100.0,35,10,1750,1852,-2.91015625,-1.9140625
H,9598.58156203,5.0,40.0,100.0,35,10,1750,1849,-2.91015625,-1.943359375
E,9598.636332844,92.0,100.0,100.0,35,10,1750,1845,-2.91015625,-1.982421875
H,9598.640365404,5.0,39.0,100.0,35,10,1748,1841,-2.9296875,-2.021484375
E,9598.685335168,91.0,100.0,100.0,35,10,1746,1837,-2.94921875,-2.060546875
H,9598.689652586,5.0,39.0,100.0,35,10,1743,1835,-2.978515625,-2.080078125
E,9598.734449366,91.0,100.0,100.0,35,10,1743,1831,-2.978515625,-2.119140625
H,9598.73848117,4.0,39.0,100.0,35,10,1743,1829,-2.978515625,-2.138671875
E,9598.79314004,91.0,100.0,100.0,35,10,1743,1830,-2.978515625,-2.12890625
H,9598.797169814,4.0,38.0,100.0,35,10,1744,1832,-2.96875,-2.109375
E,9598.842142322,90.0,100.0,100.0,35,10,1745,1835,-2.958984375,-2.080078125
H,9598.84617393,4.0,40.0,100.0,35,10,1747,1838,-2.939453125,-2.05078125
E,9598.900945052,90.0,100.0,100.0,35,10,1747,1842,-2.939453125,-2.01171875
H,9598.904974266,4.0,40.0,100.0,35,10,1748,1843,-2.9296875,-2.001953125
E,9598.950059208,89.0,100.0,100.0,35,10,1747,1847,-2.939453125,-1.962890625
H,9598.954361926,4.0,40.0,100.0,35,10,1747,1853,-2.939453125,-1.904296875
E,9599.028749924,88.0,100.0,100.0,35,10,1747,1853,-2.939453125,-1.904296875
E,9605.636646332,5.0,28.0,100.0,30,40,1745,1833,-2.958984375,-2.099609375
H,9605.64054102,5.0,30.0,46.0,30,40,1744,1823,-2.96875,-2.197265625
E,9605.685648698,5.0,26.0,100.0,30,40,1744,1817,-2.96875,-2.255859375
H,9605.689414684,5.0,28.0,44.0,30,40,1744,1814,-2.96875,-2.28515625
E,9605.73476375,5.0,24.0,100.0,30,40,1742,1808,-2.98828125,-2.34375
H,9605.738643822,5.0,26.0,42.0,30,40,1740,1806,-3.0078125,-2.36328125
E,9605.793453458,5.0,22.0,100.0,30,40,1740,1801,-3.0078125,-2.412109375
H,9605.797220662,5.0,23.0,38.0,30,40,1740,1801,-3.0078125,-2.412109375
E,9605.842455866,5.0,21.0,100.0,30,40,1741,1800,-2.998046875,-2.421875
H,9605.84622335,5.0,21.0,36.0,30,40,1740,1801,-3.0078125,-2.412109375
E,9605.89145812,5.0,19.0,100.0,30,40,1741,1801,-2.998046875,-2.412109375
H,9605.895356112,5.0,19.0,34.0,30,40,1741,1797,-2.998046875,-2.451171875
E,9605.940573186,5.0,18.0,100.0,30,40,1740,1787,-3.0078125,-2.548828125
H,9605.944339942,5.0,18.0,32.0,30,40,1739,1780,-3.017578125,-2.6171875
E,9606.019262992,5.0,16.0,100.0,30,40,1739,1777,-3.017578125,-2.646484375
H,9606.023056712,5.0,16.0,32.0,30,40,1736,1780,-3.046875,-2.6171875
E,9606.06826533,5.0,15.0,100.0,30,40,1734,1777,-3.06640625,-2.646484375
H,9606.07194299,5.0,15.0,30.0,30,40,1734,1778,-3.06640625,-2.63671875
E,9606.117267388,5.0,14.0,100.0,30,40,1733,1779,-3.076171875,-2.626953125
H,9606.12103217,5.0,15.0,29.0,30,40,1732,1776,-3.0859375,-2.65625
E,9606.166936518,5.0,14.0,100.0,30,40,1732,1774,-3.0859375,-2.67578125
H,9606.171243562,5.0,14.0,29.0,30,40,1733,1771,-3.076171875,-2.705078125
E,9606.225072316,5.0,13.0,100.0,30,40,1735,1770,-3.056640625,-2.71484375
H,9606.22896867,5.0,13.0,31.0,30,40,1737,1770,-3.037109375,-2.71484375
E,9606.274074724,5.0,13.0,100.0,30,40,1738,1770,-3.02734375,-2.71484375
H,9606.277837952,5.0,13.0,31.0,30,40,1739,1770,-3.017578125,-2.71484375
E,9606.323076698,5.0,13.0,100.0,30,40,1740,1770,-3.0078125,-2.71484375
H,9606.326842026,5.0,12.0,29.0,30,40,1740,1770,-3.0078125,-2.71484375
E,9606.372192114,5.0,13.0,100.0,30,40,1742,1771,-2.98828125,-2.705078125
H,9606.375959402,5.0,12.0,28.0,30,40,1743,1772,-2.978515625,-2.6953125
E,9606.430881626,5.0,14.0,100.0,30,40,1748,1775,-2.9296875,-2.666015625
H,9606.434763406,5.0,12.0,28.0,30,40,1748,1785,-2.9296875,-2.568359375
E,9606.47988409,5.0,14.0,99.0,30,40,1756,1789,-2.8515625,-2.529296875
H,9606.483617218,5.0,12.0,27.0,30,40,1758,1791,-2.83203125,-2.509765625
E,9606.528886134,5.0,14.0,93.0,30,40,1762,1794,-2.79296875,-2.48046875
H,9606.53247719,5.0,12.0,27.0,30,40,1763,1793,-2.783203125,-2.490234375
E,9606.578001452,5.0,17.0,83.0,30,40,1763,1793,-2.783203125,-2.490234375
H,9606.581590506,5.0,12.0,27.0,30,40,1763,1791,-2.783203125,-2.509765625
E,9606.636691118,5.0,23.0,70.0,30,40,1760,1791,-2.8125,-2.509765625
H,9606.640282664,5.0,13.0,28.0,30,40,1760,1795,-2.8125,-2.470703125
E,9606.685693414,5.0,27.0,61.0,30,40,1763,1794,-2.783203125,-2.48046875
H,9606.689408902,5.0,15.0,30.0,30,40,1765,1794,-2.763671875,-2.48046875
E,9606.73469557,6.0,29.0,53.0,30,40,1763,1793,-2.783203125,-2.490234375
H,9606.738416364,4.0,16.0,31.0,30,40,1762,1790,-2.79296875,-2.51953125
E,9606.783810874,8.0,30.0,47.0,30,40,1763,1795,-2.783203125,-2.470703125
H,9606.78740116,3.0,17.0,33.0,30,40,1764,1795,-2.7734375,-2.470703125
E,9606.84250047,9.0,34.0,41.0,30,40,1765,1796,-2.763671875,-2.4609375
H,9606.846089076,4.0,17.0,37.0,30,40,1766,1796,-2.75390625,-2.4609375
E,9606.891502836,9.0,37.0,36.0,30,40,1768,1794,-2.734375,-2.48046875
H,9606.895093346,4.0,17.0,37.0,30,40,1765,1790,-2.763671875,-2.51953125
E,9606.940505034,10.0,39.0,32.0,30,40,1764,1795,-2.7734375,-2.470703125
H,9606.944325116,4.0,17.0,38.0,30,40,1764,1796,-2.7734375,-2.4609375
E,9607.009620142,10.0,39.0,30.0,30,40,1764,1797,-2.7734375,-2.451171875
H,9607.01324568,3.0,17.0,39.0,30,40,1764,1797,-2.7734375,-2.451171875
E,9607.068310074,10.0,36.0,27.0,30,40,1762,1796,-2.79296875,-2.4609375
H,9607.071899422,4.0,17.0,38.0,30,40,1762,1791,-2.79296875,-2.509765625
E,9607.11731223,10.0,37.0,25.0,30,40,1763,1790,-2.783203125,-2.51953125
H,9607.12099164,4.0,17.0,37.0,30,40,1765,1797,-2.763671875,-2.451171875
E,9607.166314484,10.0,47.0,23.0,30,40,1765,1797,-2.763671875,-2.451171875
H,9607.1699943,4.0,16.0,38.0,30,40,1768,1797,-2.734375,-2.451171875
E,9607.215429634,10.0,57.0,21.0,30,40,1768,1794,-2.734375,-2.48046875
H,9607.219208136,4.0,16.0,40.0,30,40,1765,1791,-2.763671875,-2.509765625
E,9607.274119328,13.0,62.0,20.0,30,40,1760,1795,-2.8125,-2.470703125
H,9607.277926656,4.0,15.0,42.0,30,40,1774,1801,-2.67578125,-2.412109375
E,9607.323121624,15.0,62.0,20.0,30,40,1768,1801,-2.734375,-2.412109375
H,9607.32680116,4.0,15.0,46.0,30,40,1757,1796,-2.841796875,-2.4609375
E,9607.372123794,19.0,60.0,24.0,30,40,1764,1794,-2.7734375,-2.48046875
H,9607.375803008,4.0,14.0,52.0,30,40,1772,1797,-2.6953125,-2.451171875
E,9607.42123928,21.0,59.0,29.0,30,40,1776,1794,-2.65625,-2.48046875
H,9607.424918284,4.0,14.0,59.0,30,40,1778,1792,-2.63671875,-2.5
E,9607.479928848,21.0,62.0,31.0,30,40,1779,1790,-2.626953125,-2.51953125
H,9607.483707322,4.0,14.0,65.0,30,40,1781,1793,-2.607421875,-2.490234375
E,9607.528931032,22.0,67.0,30.0,30,40,1783,1794,-2.587890625,-2.48046875
H,9607.532740376,4.0,14.0,65.0,30,40,1785,1794,-2.568359375,-2.48046875
E,9607.577933552,23.0,70.0,27.0,30,40,1785,1793,-2.568359375,-2.490234375
H,9607.581612752,4.0,14.0,73.0,30,40,1785,1794,-2.568359375,-2.48046875
E,9607.627050718,26.0,71.0,26.0,30,40,1787,1793,-2.548828125,-2.490234375
H,9607.63072891,4.0,15.0,87.0,30,40,1787,1791,-2.548828125,-2.509765625
E,9607.685738242,29.0,78.0,24.0,30,40,1787,1793,-2.548828125,-2.490234375
H,9607.689412528,3.0,16.0,100.0,30,40,1789,1792,-2.529296875,-2.5
E,9607.734740426,32.0,92.0,24.0,30,40,1790,1791,-2.51953125,-2.509765625
H,9607.738520496,3.0,17.0,100.0,30,40,1788,1792,-2.5390625,-2.5
E,9607.783742652,37.0,100.0,24.0,30,40,1789,1793,-2.529296875,-2.490234375
H,9607.787686074,3.0,19.0,100.0,30,40,1789,1792,-2.529296875,-2.5
E,9607.832860014,40.0,100.0,24.0,30,40,1788,1792,-2.5390625,-2.5
H,9607.83671525,3.0,20.0,100.0,30,40,1790,1791,-2.51953125,-2.509765625
E,9607.891547636,45.0,100.0,23.0,30,40,1791,1790,-2.509765625,-2.51953125
H,9607.895403012,3.0,21.0,100.0,30,40,1793,1789,-2.490234375,-2.529296875
E,9607.94054982,48.0,100.0,23.0,30,40,1793,1791,-2.490234375,-2.509765625
H,9607.944403824,3.0,23.0,100.0,30,40,1792,1791,-2.5,-2.509765625
E,9608.0095522,51.0,100.0,23.0,30,40,1792,1792,-2.5,-2.5
H,9608.01333003,3.0,24.0,100.0,30,40,1793,1792,-2.490234375,-2.5
E,9608.058669366,53.0,100.0,23.0,30,40,1791,1794,-2.509765625,-2.48046875
H,9608.062523874,3.0,25.0,100.0,30,40,1790,1794,-2.51953125,-2.48046875
E,9608.117357044,53.0,100.0,24.0,30,40,1790,1793,-2.51953125,-2.490234375
H,9608.12121284,3.0,27.0,100.0,30,40,1790,1793,-2.51953125,-2.490234375
E,9608.166359186,53.0,100.0,24.0,30,40,1788,1794,-2.5390625,-2.48046875
H,9608.170214002,3.0,28.0,100.0,30,40,1786,1796,-2.55859375,-2.4609375
E,9608.215361426,53.0,100.0,23.0,30,40,1783,1796,-2.587890625,-2.4609375
H,9608.219216466,3.0,28.0,100.0,30,40,1782,1797,-2.59765625,-2.451171875
E,9608.265032614,53.0,100.0,23.0,30,40,1781,1795,-2.607421875,-2.470703125
H,9608.269384682,3.0,28.0,100.0,30,40,1782,1793,-2.59765625,-2.490234375
E,9608.323166396,53.0,100.0,23.0,30,40,1783,1793,-2.587890625,-2.490234375
H,9608.327022178,3.0,27.0,100.0,30,40,1785,1792,-2.568359375,-2.5
E,9608.372168678,55.0,100.0,24.0,30,40,1787,1793,-2.548828125,-2.490234375
H,9608.37602376,3.0,27.0,100.0,30,40,1788,1791,-2.5390625,-2.509765625
E,9608.42117096,58.0,100.0,24.0,30,40,1789,1793,-2.529296875,-2.490234375
H,9608.42512715,3.0,26.0,100.0,30,40,1791,1794,-2.509765625,-2.48046875
E,9608.470287818,59.0,100.0,24.0,30,40,1792,1794,-2.5,-2.48046875
H,9608.474230904,3.0,26.0,100.0,30,40,1792,1792,-2.5,-2.5
E,9608.528975818,59.0,100.0,23.0,30,40,1793,1795,-2.490234375,-2.470703125
H,9608.532831628,3.0,27.0,100.0,30,40,1793,1794,-2.490234375,-2.48046875
E,9608.577978058,59.0,100.0,22.0,30,40,1791,1795,-2.509765625,-2.470703125
H,9608.581833602,3.0,28.0,100.0,30,40,1792,1795,-2.5,-2.470703125
E,9608.626980298,59.0,100.0,22.0,30,40,1794,1796,-2.48046875,-2.4609375
H,9608.63083559,3.0,28.0,100.0,30,40,1793,1795,-2.490234375,-2.470703125
E,9608.676097394,59.0,100.0,23.0,30,40,1794,1797,-2.48046875,-2.451171875
H,9608.680053514,3.0,27.0,100.0,30,40,1792,1795,-2.5,-2.470703125
E,9608.734785268,62.0,100.0,24.0,30,40,1794,1796,-2.48046875,-2.4609375
H,9608.73872855,3.0,27.0,100.0,30,40,1794,1794,-2.48046875,-2.48046875
E,9608.783787536,63.0,100.0,24.0,30,40,1795,1794,-2.470703125,-2.48046875
H,9608.787642744,3.0,27.0,100.0,30,40,1797,1793,-2.451171875,-2.490234375
E,9608.832789734,63.0,100.0,24.0,30,40,1797,1792,-2.451171875,-2.5
H,9608.836645614,3.0,26.0,100.0,30,40,1799,1792,-2.431640625,-2.5
E,9608.881906312,63.0,100.0,23.0,30,40,1801,1793,-2.412109375,-2.490234375
H,9608.88576075,3.0,26.0,100.0,30,40,1800,1793,-2.421875,-2.490234375
E,9608.940594606,63.0,100.0,24.0,30,40,1798,1793,-2.44140625,-2.490234375
H,9608.944638534,3.0,25.0,100.0,30,40,1798,1793,-2.44140625,-2.490234375
E,9609.009596944,63.0,100.0,25.0,30,40,1799,1794,-2.431640625,-2.48046875
H,9609.013452768,3.0,25.0,100.0,30,40,1798,1798,-2.44140625,-2.44140625
E,9609.058599184,63.0,100.0,25.0,30,40,1796,1798,-2.4609375,-2.44140625
H,9609.062453286,3.0,24.0,100.0,30,40,1797,1798,-2.451171875,-2.44140625
E,9609.107716098,63.0,100.0,25.0,30,40,1796,1800,-2.4609375,-2.421875
H,9609.111654368,3.0,24.0,100.0,30,40,1796,1798,-2.4609375,-2.44140625
E,9609.166404028,65.0,100.0,26.0,30,40,1797,1798,-2.451171875,-2.44140625
H,9609.170346554,3.0,24.0,100.0,30,40,1796,1799,-2.4609375,-2.431640625
E,9609.21540631,67.0,100.0,26.0,30,40,1797,1799,-2.451171875,-2.431640625
H,9609.219452408,3.0,24.0,100.0,30,40,1798,1800,-2.44140625,-2.421875
E,9609.26440855,68.0,100.0,26.0,30,40,1798,1800,-2.44140625,-2.421875
H,9609.268442048,3.0,25.0,100.0,30,40,1800,1797,-2.421875,-2.451171875
E,9609.313525478,70.0,100.0,26.0,30,40,1800,1799,-2.421875,-2.431640625
H,9609.31746974,3.0,25.0,100.0,30,40,1799,1799,-2.431640625,-2.431640625
E,9609.372213352,72.0,100.0,27.0,30,40,1799,1798,-2.431640625,-2.44140625
H,9609.376156928,3.0,27.0,100.0,30,40,1801,1799,-2.412109375,-2.431640625
E,9609.421215746,73.0,100.0,27.0,30,40,1802,1800,-2.40234375,-2.421875
H,9609.425159378,3.0,27.0,100.0,30,40,1803,1800,-2.392578125,-2.421875
E,9609.470217972,74.0,100.0,27.0,30,40,1802,1800,-2.40234375,-2.421875
E,9616.14711676,120.0,100.0,54.0,30,35,1794,1803,-2.48046875,-2.392578125
H,9616.153466964,4.0,18.0,37.0,30,35,1794,1805,-2.48046875,-2.373046875
E,9616.205919504,120.0,100.0,53.0,30,35,1794,1805,-2.48046875,-2.373046875
H,9616.209862394,4.0,17.0,43.0,30,35,1796,1805,-2.4609375,-2.373046875
E,9616.255035256,120.0,100.0,53.0,30,35,1797,1806,-2.451171875,-2.36328125
H,9616.258977768,4.0,16.0,47.0,30,35,1798,1807,-2.44140625,-2.353515625
E,9616.313724152,120.0,100.0,51.0,30,35,1798,1806,-2.44140625,-2.36328125
H,9616.317667532,4.0,16.0,48.0,30,35,1798,1808,-2.44140625,-2.34375
E,9616.362726644,121.0,100.0,50.0,30,35,1796,1809,-2.4609375,-2.333984375
H,9616.366769578,4.0,18.0,49.0,30,35,1796,1809,-2.4609375,-2.333984375
E,9616.411728618,121.0,100.0,50.0,30,35,1795,1810,-2.470703125,-2.32421875
H,9616.41580315,4.0,19.0,49.0,30,35,1797,1810,-2.451171875,-2.32421875
E,9616.460844482,121.0,100.0,50.0,30,35,1795,1809,-2.470703125,-2.333984375
H,9616.464787302,4.0,21.0,47.0,30,35,1780,1809,-2.6171875,-2.333984375
E,9616.519533686,121.0,100.0,49.0,30,35,1774,1808,-2.67578125,-2.34375
H,9616.5234768,4.0,23.0,48.0,30,35,1770,1806,-2.71484375,-2.36328125
E,9616.56853587,121.0,100.0,51.0,30,35,1765,1807,-2.763671875,-2.353515625
H,9616.572478942,4.0,24.0,51.0,30,35,1761,1805,-2.802734375,-2.373046875
E,9616.617538194,120.0,100.0,53.0,30,35,1757,1802,-2.841796875,-2.40234375
H,9616.62158348,4.0,25.0,53.0,30,35,1756,1803,-2.8515625,-2.392578125
E,9616.667207828,121.0,100.0,54.0,30,35,1758,1803,-2.83203125,-2.392578125
H,9616.671281968,4.0,25.0,57.0,30,35,1761,1801,-2.802734375,-2.412109375
E,9616.725343108,121.0,100.0,54.0,30,35,1761,1800,-2.802734375,-2.421875
H,9616.729286474,4.0,26.0,61.0,30,35,1765,1803,-2.763671875,-2.392578125
E,9616.774345222,120.0,100.0,56.0,30,35,1770,1803,-2.71484375,-2.392578125
H,9616.778383606,4.0,26.0,63.0,30,35,1774,1810,-2.67578125,-2.32421875
E,9616.82334756,121.0,100.0,59.0,30,35,1772,1811,-2.6953125,-2.314453125
H,9616.827421238,4.0,26.0,64.0,30,35,1770,1815,-2.71484375,-2.275390625
E,9616.872463354,120.0,100.0,60.0,30,35,1767,1819,-2.744140625,-2.236328125
H,9616.876406524,4.0,26.0,63.0,30,35,1770,1822,-2.71484375,-2.20703125
E,9616.931152488,120.0,100.0,61.0,30,35,1763,1823,-2.783203125,-2.197265625
H,9616.935096708,4.0,26.0,63.0,30,35,1761,1821,-2.802734375,-2.216796875
E,9617.000154798,120.0,100.0,60.0,30,35,1762,1821,-2.79296875,-2.216796875
H,9617.003830008,4.0,26.0,64.0,30,35,1761,1819,-2.802734375,-2.236328125
E,9617.049156912,120.0,100.0,58.0,30,35,1761,1809,-2.802734375,-2.333984375
H,9617.053109644,4.0,25.0,70.0,30,35,1765,1817,-2.763671875,-2.255859375
E,9617.098272776,121.0,100.0,53.0,30,35,1764,1816,-2.7734375,-2.265625
H,9617.102257764,4.0,25.0,77.0,30,35,1764,1815,-2.7734375,-2.275390625
E,9617.156961868,120.0,100.0,47.0,30,35,1763,1819,-2.783203125,-2.236328125
H,9617.160905374,4.0,24.0,81.0,30,35,1764,1817,-2.7734375,-2.255859375
E,9617.205964234,120.0,100.0,41.0,30,35,1764,1818,-2.7734375,-2.24609375
H,9617.209903078,4.0,22.0,81.0,30,35,1762,1810,-2.79296875,-2.32421875
E,9617.254966418,120.0,100.0,37.0,30,35,1755,1798,-2.861328125,-2.44140625
H,9617.258910568,4.0,21.0,77.0,30,35,1755,1790,-2.861328125,-2.51953125
E,9617.304082086,120.0,100.0,33.0,30,35,1757,1792,-2.841796875,-2.5
H,9617.308122584,4.0,19.0,75.0,30,35,1753,1790,-2.880859375,-2.51953125
E,9617.362771276,120.0,100.0,29.0,30,35,1752,1786,-2.890625,-2.55859375
H,9617.366845724,4.0,18.0,71.0,30,35,1750,1787,-2.91015625,-2.548828125
E,9617.411773488,120.0,100.0,26.0,30,35,1747,1785,-2.939453125,-2.568359375
H,9617.415716952,4.0,18.0,68.0,30,35,1746,1786,-2.94921875,-2.55859375
E,9617.460775686,120.0,100.0,23.0,30,35,1746,1788,-2.94921875,-2.5390625
H,9617.464718758,4.0,18.0,67.0,30,35,1745,1786,-2.958984375,-2.55859375
E,9617.50989015,120.0,100.0,21.0,30,35,1742,1787,-2.98828125,-2.548828125
