time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
1474.199858582,4,15,4,-3.193359375,-3.14453125,no,True,False
1474.356814584,3,11,3,-3.193359375,-3.14453125,no,True,False
1474.562593052,3,7,4,-3.193359375,-3.134765625,no,True,True
1474.719321134,3,5,3,-3.203125,-3.154296875,no,True,True
1474.876097992,3,4,4,-3.203125,-3.134765625,no,True,True
1475.052903816,3,4,4,-3.193359375,-3.14453125,no,False,False
1475.200155872,3,3,3,-3.203125,-3.14453125,no,True,False
1475.356722492,3,3,4,-3.193359375,-3.14453125,no,True,False
1475.464654274,3,3,4,-3.193359375,-3.14453125,no,False,False
1475.611647162,3,3,4,-3.203125,-3.14453125,no,False,False
1475.719470570,3,3,3,-3.193359375,-3.14453125,no,True,False
1475.876151444,4,15,4,-3.193359375,-3.125,no,True,False
1476.043308720,6,37,3,-3.125,-3.095703125,tricep,False,False
1476.199970442,7,43,3,-3.115234375,-3.10546875,tricep,False,False
1476.356812022,7,44,3,-3.115234375,-3.10546875,tricep,False,False
1476.513588684,7,44,3,-3.115234375,-3.095703125,tricep,False,False
1476.670543244,7,42,3,-3.115234375,-3.095703125,tricep,False,False
1476.827206380,7,43,3,-3.10546875,-3.095703125,tricep,False,False
1477.004101370,7,46,3,-3.10546875,-3.095703125,tricep,False,False
1477.209824370,7,48,3,-3.095703125,-3.095703125,tricep,False,False
1477.366668820,7,45,3,-3.115234375,-3.10546875,tricep,False,False
1477.513753226,7,45,3,-3.115234375,-3.095703125,tricep,False,False
1477.670485970,7,42,3,-3.125,-3.10546875,tricep,False,False
1477.827295476,6,29,3,-3.212890625,-3.0859375,tricep,False,False
1478.004104324,5,18,3,-3.203125,-3.095703125,no,False,False
1478.151192832,4,12,4,-3.203125,-3.10546875,no,True,False
1478.357555968,3,7,4,-3.203125,-3.115234375,no,False,False
1478.513825536,3,5,4,-3.203125,-3.095703125,no,False,False
1478.670509490,3,4,4,-3.193359375,-3.115234375,no,False,False
1478.827350832,3,3,4,-3.193359375,-3.115234375,no,False,False
1478.974435336,3,3,4,-3.193359375,-3.115234375,no,False,False
1479.151132660,3,3,4,-3.193359375,-3.125,no,False,False
1479.308071862,3,3,4,-3.193359375,-3.125,no,False,False
1479.464753366,3,3,4,-3.193359375,-3.125,no,False,False
1479.611909158,3,3,4,-3.193359375,-3.125,no,False,False
1479.768570698,3,3,4,-3.193359375,-3.125,no,False,False
1479.925379630,3,4,4,-3.18359375,-3.134765625,no,False,False
1480.102316284,3,4,4,-3.18359375,-3.125,no,False,False
1480.249311538,4,16,4,-3.115234375,-3.046875,no,False,False
1480.406096586,7,36,2,-3.0078125,-3.02734375,tricep,False,False
1480.611817836,11,63,1,-3.0078125,-3.02734375,tricep,False,False
1480.768624332,12,80,0,-3.02734375,-3.02734375,tricep,False,False
1480.925433320,13,87,0,-3.037109375,-3.056640625,tricep,False,False
1481.092553524,12,80,0,-3.046875,-3.06640625,tricep,False,False
1481.249253634,12,78,0,-3.046875,-3.06640625,tricep,False,False
1481.406060928,12,80,0,-3.056640625,-3.06640625,tricep,False,False
1481.562871428,11,65,0,-3.193359375,-3.125,tricep,False,False
1481.768772522,8,37,1,-3.2421875,-3.134765625,tricep,False,False
1481.915804876,6,26,2,-3.2421875,-3.115234375,tricep,False,False
1482.141650166,5,14,3,-3.232421875,-3.10546875,no,True,False
1482.298345222,4,9,3,-3.232421875,-3.0859375,no,False,False
1482.455121044,3,6,4,-3.22265625,-3.0859375,no,True,False
1482.611925496,3,5,4,-3.22265625,-3.0859375,no,False,False
1482.759183908,3,4,4,-3.212890625,-3.0859375,no,False,False
1482.915744494,3,3,4,-3.203125,-3.0859375,no,False,False
1483.141558382,3,3,4,-3.203125,-3.0859375,no,False,False
1483.298499586,3,3,4,-3.212890625,-3.0859375,no,False,False
1483.455174160,3,3,4,-3.212890625,-3.0859375,no,False,False
1483.602331632,3,3,4,-3.212890625,-3.0859375,no,False,False
1483.709989546,3,3,4,-3.212890625,-3.0859375,no,False,False
1483.866829530,3,3,4,-3.203125,-3.0859375,no,False,False
1484.092737708,3,3,4,-3.203125,-3.0859375,no,False,False
1484.239726662,3,3,4,-3.203125,-3.0859375,no,False,False
1484.396449592,3,3,4,-3.203125,-3.076171875,no,False,False
1484.553227136,3,3,4,-3.193359375,-3.076171875,no,False,False
1484.710033632,3,3,4,-3.203125,-3.076171875,no,False,False
1484.857286864,3,3,4,-3.193359375,-3.0859375,no,False,False
1485.033848122,3,3,4,-3.212890625,-3.076171875,no,False,False
1485.239657320,4,3,4,-3.2421875,-3.076171875,no,False,False
1485.396607792,6,4,4,-3.28125,-3.0859375,no,False,False
1485.553270074,9,5,5,-3.271484375,-3.037109375,no,True,False
1485.700426104,12,6,6,-3.28125,-3.056640625,no,True,False
1485.857086314,14,7,7,-3.28125,-3.046875,no,True,True
1486.033892684,18,8,8,-3.28125,-3.02734375,no,True,True
1486.190843142,22,8,9,-3.28125,-3.017578125,no,True,True
1486.337821274,22,9,10,-3.28125,-2.98828125,no,True,True
1486.494544526,23,10,10,-3.28125,-2.998046875,no,False,False
1486.651321258,25,10,10,-3.28125,-2.998046875,no,False,False
1486.817928804,27,12,18,-3.28125,-3.046875,bicep,False,False
1487.043771700,29,11,31,-3.28125,-3.046875,bicep,False,False
1487.200693066,29,11,40,-3.251953125,-3.0859375,bicep,False,False
1487.406502138,25,11,50,-3.232421875,-3.06640625,bicep,False,False
1487.563192266,31,12,56,-3.232421875,-3.06640625,bicep,False,False
1487.729800008,34,12,65,-3.193359375,-3.056640625,bicep,False,False
1487.886574052,33,11,73,-3.154296875,-3.037109375,bicep,False,False
1488.063498064,31,11,81,-3.115234375,-2.96875,bicep,False,False
1488.220188346,31,11,87,-3.125,-2.919921875,bicep,False,False
1488.376995710,36,12,92,-3.154296875,-2.841796875,bicep,False,False
1488.543702376,38,12,98,-3.125,-2.8125,bicep,False,False
1488.690760672,34,10,100,-3.076171875,-2.8125,bicep,False,False
1488.847518168,29,9,101,-3.046875,-2.8125,bicep,False,False
1489.024224200,24,8,101,-3.037109375,-2.8125,no,False,False
1489.181063974,21,7,101,-3.02734375,-2.890625,no,False,False
1489.386840804,20,7,99,-3.06640625,-2.94921875,no,False,False
1489.533964256,21,7,99,-3.06640625,-2.96875,no,False,False
1489.739916828,21,6,99,-3.06640625,-2.9296875,no,False,False
1489.847461678,22,6,99,-3.056640625,-2.919921875,no,False,False
1490.024268986,22,7,99,-3.056640625,-2.919921875,no,False,False
1490.171392704,21,6,99,-3.056640625,-2.939453125,no,False,False
1490.328217862,22,7,98,-3.046875,-2.94921875,no,True,False
1490.533698746,19,6,98,-3.056640625,-2.96875,no,False,False
1490.690505970,19,6,98,-3.06640625,-2.98828125,no,False,False
1490.857113712,18,6,98,-3.06640625,-2.98828125,no,False,False
1491.025140010,18,6,98,-3.076171875,-2.978515625,no,False,False
1491.230394458,19,6,98,-3.06640625,-2.96875,no,False,False
1491.337734880,19,6,98,-3.06640625,-2.96875,no,False,False
1491.543544008,17,6,97,-3.056640625,-2.96875,no,True,False
1491.700351260,17,6,97,-3.046875,-2.96875,no,False,False
1491.906160822,17,5,98,-3.046875,-2.978515625,no,True,False
1492.073478230,16,5,97,-3.037109375,-2.96875,no,True,False
1492.229974528,16,5,97,-3.037109375,-2.96875,no,False,False
1492.435783922,15,5,97,-3.037109375,-2.96875,no,False,False
1492.592591146,15,5,97,-3.037109375,-2.958984375,no,False,False
1492.749398314,15,5,97,-3.037109375,-2.958984375,no,False,False
1492.896715862,16,5,97,-3.037109375,-2.958984375,no,False,False
1493.123078536,16,5,97,-3.037109375,-2.958984375,no,False,False
1493.279021680,16,5,97,-3.037109375,-2.958984375,no,False,False
1493.435828596,14,5,97,-3.037109375,-2.958984375,no,False,False
1493.592635806,14,5,97,-3.037109375,-2.94921875,no,False,False
1493.739952430,13,5,97,-3.037109375,-2.94921875,no,False,False
1493.945762202,15,5,97,-3.037109375,-2.94921875,no,False,False
1494.122259116,16,5,97,-3.037109375,-2.958984375,no,False,False
1494.279066284,16,5,97,-3.037109375,-2.958984375,no,False,False
1494.435873550,15,5,97,-3.037109375,-2.978515625,no,False,False
1494.583190678,16,5,97,-3.037109375,-2.978515625,no,False,False
1494.739687340,16,5,97,-3.037109375,-2.96875,no,False,False
1494.896494634,16,5,97,-3.037109375,-2.96875,no,False,False
1495.073301928,15,5,97,-3.046875,-2.98828125,no,False,False
1495.221330228,15,5,97,-3.046875,-2.978515625,no,False,False
1495.377115662,16,5,97,-3.056640625,-2.98828125,no,False,False
1495.533922844,16,6,96,-3.056640625,-2.978515625,no,True,False
1495.690730082,16,6,96,-3.056640625,-2.978515625,no,False,False
1495.838047224,20,9,96,-3.056640625,-2.978515625,no,False,False
1495.945541660,23,14,96,-3.0859375,-2.96875,no,False,False
1496.132149234,24,15,96,-3.056640625,-2.96875,no,False,False
1496.239954036,24,15,96,-3.095703125,-2.958984375,no,False,False
1496.406561736,25,18,96,-3.0859375,-2.958984375,no,False,False
1496.573169254,33,24,96,-3.076171875,-2.958984375,no,False,False
1496.730287684,28,22,96,-3.076171875,-2.94921875,no,False,False
1496.936240088,25,18,96,-3.06640625,-2.98828125,no,False,False
1497.112593054,21,12,96,-3.095703125,-3.046875,no,False,False
1497.279200670,16,9,96,-3.134765625,-3.037109375,no,False,False
1497.436007838,12,7,95,-3.076171875,-3.037109375,no,True,False
1497.583501408,11,6,95,-3.0859375,-3.037109375,no,False,False
1497.739821796,9,5,94,-3.076171875,-3.046875,no,True,False
1497.896628838,8,4,94,-3.02734375,-3.037109375,no,False,False
1498.122438218,7,4,94,-2.998046875,-3.06640625,no,False,False
1498.279245442,6,3,94,-2.978515625,-3.056640625,no,False,False
1498.426734742,5,3,94,-2.958984375,-3.06640625,no,False,False
1498.583059540,4,3,94,-2.919921875,-3.037109375,no,False,False
1498.788868864,4,4,93,-2.91015625,-3.046875,no,True,False
1498.945676116,4,4,92,-2.880859375,-3.017578125,no,True,False
1499.122483088,4,7,91,-2.880859375,-2.98828125,no,True,True
1499.269798046,4,8,91,-2.861328125,-2.96875,no,False,False
1499.426297214,4,9,91,-2.822265625,-2.96875,no,False,False
1499.632106426,5,13,91,-2.8125,-2.96875,no,False,False
1499.788913608,5,14,91,-2.8125,-2.96875,no,False,False
1500.014722904,5,16,91,-2.8125,-2.958984375,no,False,False
1500.171530156,5,18,91,-2.880859375,-3.06640625,no,False,False
1500.377339564,5,18,86,-2.900390625,-3.02734375,no,False,False
1500.524654060,5,19,83,-2.861328125,-3.02734375,no,False,False
1500.681153340,5,20,81,-2.861328125,-3.0859375,no,False,False
1500.837960718,6,22,73,-2.919921875,-3.0859375,no,False,False
1501.014767802,6,23,64,-2.91015625,-3.095703125,no,False,False
1501.161889070,6,23,55,-2.91015625,-3.134765625,no,False,False
1501.318581760,5,22,47,-3.02734375,-3.10546875,no,False,False
1501.475388886,5,18,42,-3.10546875,-3.095703125,no,False,False
1501.632196012,5,15,41,-3.0859375,-3.0859375,no,True,False
1501.838005686,5,12,41,-3.095703125,-3.06640625,no,False,False
1502.005126310,4,10,41,-3.095703125,-3.06640625,no,False,False
1502.161819336,4,10,41,-3.037109375,-3.0859375,no,False,False
1502.318626406,4,18,41,-2.919921875,-3.076171875,no,False,False
1502.475433784,5,22,37,-2.94921875,-3.095703125,no,False,False
1502.622554576,6,30,29,-3.017578125,-3.125,tricep,False,False
1502.779247518,7,37,20,-3.154296875,-3.095703125,tricep,False,False
1503.005056870,9,52,4,-3.203125,-3.095703125,tricep,False,False
1503.112861826,9,57,3,-3.203125,-3.0859375,tricep,False,False
1503.259982800,9,56,3,-3.193359375,-3.0859375,tricep,False,False
1503.416675896,9,55,3,-3.203125,-3.076171875,tricep,False,False
1503.573483092,8,49,3,-3.203125,-3.0859375,tricep,False,False
1503.730290064,8,54,3,-3.203125,-3.0859375,tricep,False,False
1503.877411108,8,56,3,-3.203125,-3.0859375,tricep,False,False
1504.054104092,7,53,3,-3.203125,-3.095703125,tricep,False,False
1504.161908908,7,53,3,-3.203125,-3.0859375,tricep,False,False
1504.309030022,7,45,3,-3.203125,-3.095703125,tricep,False,False
1504.465722810,7,42,3,-3.203125,-3.095703125,tricep,False,False
1504.622529978,7,39,3,-3.203125,-3.0859375,tricep,False,False
1504.779337076,6,34,3,-3.203125,-3.0859375,tricep,False,False
1504.926457840,6,36,3,-3.203125,-3.095703125,tricep,False,False
1505.103151090,5,29,3,-3.203125,-3.134765625,tricep,False,False
1505.259958174,4,20,3,-3.203125,-3.154296875,no,False,False
1505.416765342,4,15,3,-3.203125,-3.154296875,no,False,False
1505.622574666,4,10,3,-3.193359375,-3.154296875,no,False,False
1505.770603386,3,8,3,-3.193359375,-3.14453125,no,False,False
1505.926388666,3,8,3,-3.193359375,-3.14453125,no,False,False
1506.103195708,3,7,3,-3.203125,-3.14453125,no,False,False
1506.260002918,3,7,3,-3.203125,-3.14453125,no,False,False
1506.407124102,3,6,3,-3.203125,-3.134765625,no,False,False
1506.563816876,3,5,3,-3.203125,-3.134765625,no,False,False
1506.720624044,3,5,3,-3.203125,-3.14453125,no,False,False
1506.877431268,3,4,3,-3.203125,-3.134765625,no,False,False
1507.044552396,3,4,3,-3.203125,-3.10546875,no,False,False
1507.201245002,3,3,3,-3.203125,-3.095703125,no,False,False
1507.309050210,3,3,4,-3.2421875,-3.076171875,no,True,False
1507.514859338,6,4,5,-3.26171875,-3.06640625,no,True,False
1507.661980774,9,5,6,-3.28125,-3.076171875,no,True,True
1507.818673352,13,6,7,-3.28125,-3.056640625,no,True,True
1507.926478112,14,7,9,-3.28125,-3.056640625,no,True,True
1508.093599520,17,8,10,-3.28125,-3.046875,no,True,True
1508.250292364,21,9,11,-3.28125,-3.037109375,no,True,True
1508.407099378,24,10,13,-3.28125,-2.998046875,no,True,True
1508.563906378,27,11,17,-3.28125,-2.978515625,bicep,False,False
1508.711027562,28,11,27,-3.28125,-3.037109375,bicep,False,False
1508.867720098,26,11,36,-3.26171875,-3.046875,bicep,False,False
1509.044527420,25,11,40,-3.26171875,-2.998046875,bicep,False,False
1509.201334462,28,13,42,-3.251953125,-2.978515625,bicep,False,False
1509.407144122,31,13,54,-3.2421875,-3.0078125,bicep,False,False
1509.554265502,30,12,62,-3.193359375,-3.02734375,bicep,False,False
1509.760074490,32,12,74,-3.154296875,-2.98828125,bicep,False,False
1509.916767376,36,13,83,-3.134765625,-2.919921875,bicep,False,False
1510.044572192,38,13,88,-3.14453125,-2.87109375,bicep,False,False
1510.250381530,36,11,96,-3.125,-2.890625,bicep,False,False
1510.397502784,30,9,98,-3.10546875,-2.900390625,bicep,False,False
1510.554195502,26,8,98,-3.0859375,-2.91015625,bicep,False,False
1510.711002670,22,7,98,-3.095703125,-2.96875,no,False,False
1510.916812274,18,6,96,-3.115234375,-2.96875,no,False,False
1511.093619302,17,6,96,-3.095703125,-2.96875,no,False,False
1511.299428458,16,6,96,-3.0859375,-2.939453125,no,False,False
1511.446550062,16,6,96,-3.076171875,-2.958984375,no,False,False
1511.603242528,15,5,96,-3.076171875,-2.939453125,no,False,False
1511.760049570,15,5,96,-3.0859375,-2.939453125,no,False,False
1511.916856724,14,6,96,-3.076171875,-2.939453125,no,False,False
1512.084728336,13,6,96,-3.076171875,-2.9296875,no,False,False
1512.240670682,12,5,96,-3.10546875,-2.919921875,no,False,False
1512.446480118,11,4,95,-3.076171875,-2.9296875,no,True,False
1512.554285032,10,4,95,-3.056640625,-2.91015625,no,False,False
1512.701406216,8,5,95,-3.046875,-2.880859375,no,False,False
1512.858098920,8,7,94,-2.978515625,-2.841796875,no,True,False
1513.034906116,8,13,92,-2.890625,-2.8125,no,True,False
1513.191713354,8,22,90,-2.958984375,-2.880859375,no,True,True
1513.338834454,10,31,83,-2.978515625,-2.98828125,tricep,False,False
1513.495527214,10,35,71,-2.998046875,-3.056640625,tricep,False,False
1513.652334424,9,39,59,-2.978515625,-3.095703125,tricep,False,False
1513.809141634,8,32,46,-3.02734375,-3.115234375,tricep,False,False
1514.034950986,7,25,37,-3.14453125,-3.115234375,tricep,False,False
1514.182945532,6,20,33,-3.125,-3.125,tricep,False,False
1514.338764692,5,14,33,-3.076171875,-3.134765625,no,False,False
1514.495571874,4,11,33,-3.0859375,-3.14453125,no,False,False
1514.701381352,4,8,33,-3.14453125,-3.10546875,no,False,False
1514.858188436,4,6,33,-3.125,-3.14453125,no,False,False
1515.025309802,4,6,33,-3.125,-3.173828125,no,False,False
1515.182002478,4,9,31,-3.056640625,-3.154296875,no,False,False
1515.289807420,4,12,30,-3.037109375,-3.14453125,no,True,False
1515.495616744,4,13,30,-3.037109375,-3.173828125,no,False,False
1515.642737956,4,12,30,-3.056640625,-3.154296875,no,False,False
1515.799430702,4,9,30,-3.125,-3.154296875,no,False,False
1515.956237800,3,7,30,-3.115234375,-3.154296875,no,False,False
1516.133044898,3,8,30,-3.095703125,-3.14453125,no,False,False
1516.281060430,3,7,30,-3.095703125,-3.14453125,no,False,False
1516.436858926,3,6,30,-3.095703125,-3.14453125,no,False,False
1516.593665996,3,5,30,-3.095703125,-3.134765625,no,False,False
1516.750473038,3,4,30,-3.095703125,-3.134765625,no,False,False
1516.897594488,3,3,30,-3.06640625,-3.14453125,no,False,False
1517.074287052,3,3,30,-3.0859375,-3.14453125,no,False,False
1517.231094178,3,3,30,-3.06640625,-3.134765625,no,False,False
1517.387901430,3,3,30,-3.0859375,-3.134765625,no,False,False
1517.535022656,3,3,30,-3.056640625,-3.134765625,no,False,False
1517.691715234,3,3,30,-3.046875,-3.134765625,no,False,False
1517.848522430,3,3,30,-3.02734375,-3.14453125,no,False,False
1517.946641430,3,2,30,-3.017578125,-3.1640625,no,False,False
1518.172450894,3,2,30,-3.02734375,-3.1640625,no,False,False
1518.280141162,3,2,30,-3.037109375,-3.14453125,no,False,False
1518.436948316,3,2,30,-3.046875,-3.1640625,no,False,False
