time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
2753.217959434,6,5,82,-3.28125,-3.203125,no,False,False
2753.325651340,5,5,82,-3.28125,-3.212890625,no,False,False
2753.482458676,5,5,82,-3.232421875,-3.173828125,no,False,False
2753.629579398,5,5,82,-3.2421875,-3.14453125,no,False,False
2753.786272564,5,4,82,-3.28125,-3.14453125,no,False,False
2754.012082000,5,5,82,-3.28125,-3.22265625,no,False,False
2754.168889028,5,5,82,-3.2421875,-3.203125,no,False,False
2754.325696280,5,5,82,-2.9296875,-3.154296875,no,False,False
2754.472815686,5,5,82,-2.822265625,-3.115234375,no,False,False
2754.629510140,5,4,82,-2.998046875,-3.125,no,False,False
2754.786317336,5,4,82,-3.26171875,-3.18359375,no,False,False
2754.943124602,5,4,82,-3.28125,-3.18359375,no,False,False
2755.168933996,5,4,82,-3.095703125,-3.154296875,no,False,False
2755.325855012,5,4,82,-2.87109375,-3.134765625,no,False,False
2755.482548192,5,4,82,-2.890625,-3.095703125,no,False,False
2755.639355374,5,4,81,-2.9296875,-3.0859375,no,True,False
2755.796162710,5,4,82,-2.958984375,-3.18359375,no,True,False
2756.021972062,6,5,82,-3.22265625,-3.193359375,no,False,False
2756.169093288,6,5,82,-3.28125,-3.203125,no,False,False
2756.325785810,6,4,82,-3.28125,-3.22265625,no,False,False
2756.482593076,6,4,82,-3.271484375,-3.212890625,no,False,False
2756.639400160,6,5,82,-3.26171875,-3.22265625,no,False,False
2756.786521484,6,5,82,-3.28125,-3.22265625,no,False,False
2756.943214090,6,5,82,-3.28125,-3.22265625,no,False,False
2757.120021118,6,5,82,-3.28125,-3.22265625,no,False,False
2757.276828454,6,5,82,-3.28125,-3.22265625,no,False,False
2757.423949246,7,5,82,-3.28125,-3.22265625,no,False,False
2757.531640340,6,6,82,-3.28125,-3.232421875,no,False,False
2757.688447102,6,5,82,-3.28125,-3.22265625,no,False,False
2757.894256678,6,5,82,-3.28125,-3.22265625,no,False,False
2758.061377442,6,5,82,-3.28125,-3.212890625,no,False,False
2758.218070552,6,5,82,-3.28125,-3.212890625,no,False,False
2758.374877552,6,5,82,-3.28125,-3.22265625,no,False,False
2758.531684972,6,5,82,-3.28125,-3.232421875,no,False,False
2758.678806212,6,5,82,-3.28125,-3.212890625,no,False,False
2758.786496368,6,5,82,-3.28125,-3.212890625,no,False,False
2758.943303648,7,6,82,-3.28125,-3.193359375,no,False,False
2759.111173986,7,6,82,-3.28125,-3.232421875,no,False,False
2759.267117536,6,5,82,-3.28125,-3.232421875,no,False,False
2759.423924704,6,5,82,-3.056640625,-3.203125,no,False,False
2759.580731830,7,5,82,-2.8515625,-3.193359375,no,False,False
2759.786541322,6,5,82,-3.28125,-3.22265625,no,False,False
2759.933662030,6,4,82,-3.28125,-3.232421875,no,False,False
2760.110355098,6,5,82,-3.251953125,-3.203125,no,False,False
2760.267162434,7,5,82,-2.822265625,-3.18359375,no,False,False
2760.423969490,7,5,82,-3.046875,-3.173828125,no,False,False
2760.571090576,6,5,82,-3.0859375,-3.203125,no,False,False
2760.727783378,7,5,82,-3.134765625,-3.203125,no,False,False
2760.884590490,7,5,82,-3.193359375,-3.212890625,no,False,False
2761.061397686,6,5,82,-3.28125,-3.232421875,no,False,False
2761.267206996,6,5,82,-3.28125,-3.232421875,no,False,False
2761.414328754,7,5,82,-3.251953125,-3.203125,no,False,False
2761.571020940,7,5,82,-3.271484375,-3.193359375,no,False,False
2761.727828122,7,5,82,-3.271484375,-3.193359375,no,False,False
2761.884635276,8,5,82,-3.26171875,-3.193359375,no,False,False
2762.051756964,7,5,82,-3.251953125,-3.193359375,no,False,False
2762.159446952,7,5,82,-3.251953125,-3.193359375,no,False,False
2762.316254092,7,5,82,-3.271484375,-3.193359375,no,False,False
2762.463375682,7,5,82,-3.251953125,-3.193359375,no,False,False
2762.620068008,8,5,82,-3.251953125,-3.193359375,no,False,False
2762.776875134,7,5,82,-3.291015625,-3.193359375,no,False,False
2762.933682246,7,5,82,-3.115234375,-3.193359375,no,False,False
2763.159491794,8,5,82,-2.7734375,-3.173828125,no,False,False
2763.307361824,8,5,82,-2.6953125,-3.1640625,no,False,False
2763.463305682,8,5,82,-2.67578125,-3.1640625,no,False,False
2763.620112934,8,5,82,-2.666015625,-3.154296875,no,False,False
2763.825922090,8,5,82,-3.06640625,-3.22265625,no,False,False
2764.012529944,7,5,82,-3.26171875,-3.2421875,no,False,False
2764.159651590,7,5,82,-3.28125,-3.22265625,no,False,False
2764.316343790,7,5,82,-3.26171875,-3.22265625,no,False,False
2764.473150916,7,4,82,-3.28125,-3.232421875,no,False,False
2764.629957944,7,5,82,-3.28125,-3.2421875,no,False,False
2764.777077868,7,5,82,-3.28125,-3.2421875,no,False,False
2764.884769690,8,5,82,-3.28125,-3.2421875,no,False,False
2765.110579084,8,5,82,-3.271484375,-3.22265625,no,False,False
2765.267386140,8,6,82,-3.10546875,-3.232421875,no,False,False
2765.473195702,8,6,82,-2.998046875,-3.232421875,no,False,False
2765.620316410,8,6,82,-3.28125,-3.26171875,no,False,False
2765.826125762,8,6,82,-3.271484375,-3.251953125,no,False,False
2765.933816702,8,6,82,-3.28125,-3.26171875,no,False,False
2766.110623828,8,6,82,-3.28125,-3.28125,no,False,False
2766.257744466,8,6,82,-3.212890625,-3.212890625,no,False,False
2766.414437912,9,6,82,-3.046875,-3.056640625,no,False,False
2766.571244828,10,7,82,-3.037109375,-3.076171875,no,False,False
2766.728051954,9,8,82,-3.154296875,-3.1640625,no,False,False
2766.933861474,8,7,82,-3.2421875,-3.203125,no,False,False
2767.100982294,8,6,82,-3.271484375,-3.22265625,no,False,False
2767.306791576,7,6,82,-3.28125,-3.22265625,no,False,False
2767.414482432,7,6,82,-3.28125,-3.203125,no,False,False
2767.571289628,7,9,82,-3.154296875,-3.017578125,no,False,False
2767.777099078,10,22,82,-3.017578125,-2.958984375,no,False,False
2767.924220164,10,24,82,-3.0078125,-2.919921875,no,False,False
2768.100913008,8,27,82,-3.017578125,-2.939453125,no,False,False
2768.208718006,7,27,81,-3.0078125,-2.9296875,tricep,False,False
2768.355839176,7,26,82,-3.0078125,-2.919921875,tricep,False,False
2768.512531754,8,23,81,-2.96875,-2.87109375,no,True,False
2768.669338978,8,19,81,-2.802734375,-2.91015625,no,False,False
2768.826146202,8,14,82,-2.744140625,-2.939453125,no,True,False
2769.051955540,8,10,82,-2.55859375,-2.939453125,no,False,False
2769.199076626,8,9,82,-2.734375,-2.96875,no,False,False
2769.355769554,8,7,82,-2.978515625,-3.056640625,no,False,False
2769.512576554,7,6,82,-3.1640625,-3.173828125,no,False,False
2769.669383722,7,5,82,-3.251953125,-3.212890625,no,False,False
2769.816504962,7,5,82,-3.26171875,-3.203125,no,False,False
2769.973197764,7,5,82,-3.271484375,-3.203125,no,False,False
2770.150004974,6,5,82,-3.271484375,-3.212890625,no,False,False
2770.306812016,6,5,82,-3.271484375,-3.203125,no,False,False
2770.453932780,6,5,82,-3.28125,-3.193359375,no,False,False
2770.610625890,6,6,82,-3.2421875,-3.154296875,no,False,False
2770.767432988,6,6,82,-3.212890625,-3.134765625,no,False,False
2770.924240128,7,6,82,-3.22265625,-3.154296875,no,False,False
2771.150049760,6,5,82,-3.28125,-3.22265625,no,False,False
2771.297170944,6,5,82,-3.28125,-3.22265625,no,False,False
2771.453863340,6,5,82,-3.28125,-3.232421875,no,False,False
2771.610670802,6,4,82,-3.28125,-3.212890625,no,False,False
2771.826280448,5,5,82,-3.251953125,-3.1640625,no,False,False
2772.003087686,4,8,82,-3.203125,-3.095703125,no,False,False
2772.150208940,4,9,82,-3.203125,-3.0859375,no,False,False
2772.306901462,5,8,82,-3.22265625,-3.095703125,no,False,False
2772.463708714,5,8,82,-3.203125,-3.115234375,no,False,False
2772.669518248,5,7,82,-3.115234375,-3.154296875,no,False,False
2772.826325290,6,9,82,-3.115234375,-3.125,no,False,False
2772.973446390,7,8,82,-3.0859375,-3.115234375,no,False,False
2773.150139206,7,7,82,-3.076171875,-3.06640625,no,False,False
2773.306946402,8,7,82,-3.115234375,-3.115234375,no,False,False
2773.463753570,7,6,82,-3.26171875,-3.203125,no,False,False
2773.669562978,7,5,82,-3.271484375,-3.212890625,no,False,False
2773.817430964,6,5,82,-3.251953125,-3.154296875,no,False,False
2773.973376796,6,6,82,-3.251953125,-3.193359375,no,False,False
2774.150184202,6,6,82,-3.271484375,-3.173828125,no,False,False
2774.306991216,6,6,82,-3.271484375,-3.18359375,no,False,False
2774.454112386,6,5,82,-3.271484375,-3.18359375,no,False,False
2774.610805006,6,5,82,-3.26171875,-3.18359375,no,False,False
2774.718609920,6,5,82,-3.2421875,-3.1640625,no,False,False
2774.865729676,6,6,82,-3.06640625,-3.06640625,no,False,False
2775.042423794,9,11,82,-2.890625,-2.94921875,no,False,False
2775.199230976,12,22,81,-2.71484375,-2.890625,no,True,False
2775.356038060,13,28,81,-2.763671875,-2.96875,no,True,False
2775.503157802,12,21,81,-3.154296875,-3.115234375,no,False,False
2775.708967350,9,14,82,-3.115234375,-3.076171875,no,True,False
2775.865661272,7,10,82,-3.0078125,-3.0859375,no,False,False
2776.091470764,9,12,82,-2.734375,-2.900390625,no,False,False
2776.248278072,21,21,82,-2.6171875,-2.900390625,no,False,False
2776.405085086,19,22,82,-2.744140625,-2.94921875,no,False,False
2776.552204590,13,15,82,-2.91015625,-3.02734375,no,False,False
2776.659896776,11,12,82,-3.02734375,-3.056640625,no,False,False
2776.865706100,8,10,82,-3.10546875,-3.10546875,no,False,False
2777.042513296,6,9,82,-3.125,-3.134765625,no,False,False
2777.189632842,5,8,82,-3.232421875,-3.154296875,no,False,False
2777.346327226,5,8,82,-3.212890625,-3.154296875,no,False,False
2777.552136718,4,7,82,-3.26171875,-3.18359375,no,False,False
2777.708943886,4,7,82,-3.28125,-3.203125,no,False,False
2777.914753098,5,6,82,-3.28125,-3.22265625,no,False,False
2778.091560546,5,6,82,-3.28125,-3.203125,no,False,False
2778.297369758,4,6,82,-3.251953125,-3.18359375,no,False,False
2778.444489388,5,5,81,-3.1640625,-3.154296875,no,True,False
2778.552181504,6,7,82,-2.87109375,-2.94921875,no,True,False
2778.708988546,16,19,81,-2.763671875,-2.890625,no,True,True
2778.856108232,16,24,81,-2.94921875,-3.076171875,no,False,False
2779.032802462,12,19,82,-3.1640625,-3.14453125,no,True,False
2779.189609616,9,16,82,-3.26171875,-3.212890625,no,False,False
2779.346416672,8,14,82,-3.271484375,-3.1640625,no,False,False
2779.493536554,7,14,81,-3.14453125,-3.115234375,no,True,False
2779.650230686,14,22,81,-2.890625,-2.919921875,no,False,False
2779.807037798,21,32,81,-2.8125,-2.8515625,no,False,False
2779.963844966,28,44,81,-2.8125,-2.87109375,no,False,False
2780.189654458,21,36,81,-2.939453125,-2.841796875,no,False,False
2780.336774732,16,35,81,-2.9296875,-2.83203125,no,False,False
2780.493468332,14,42,81,-2.880859375,-2.763671875,no,False,False
2780.601273372,12,44,81,-2.75390625,-2.734375,no,False,False
2780.748392988,11,40,81,-2.705078125,-2.7734375,no,False,False
2780.954202298,9,31,81,-2.67578125,-2.7734375,no,False,False
2781.081894316,9,26,81,-2.6171875,-2.7734375,no,False,False
2781.238701652,8,20,81,-2.890625,-2.890625,no,False,False
2781.336706188,7,17,82,-2.91015625,-2.9296875,no,True,False
2781.444510850,7,13,82,-2.98828125,-2.96875,no,False,False
2781.650320286,7,8,82,-2.958984375,-2.958984375,no,False,False
2781.797440490,6,6,82,-2.958984375,-2.94921875,no,False,False
2781.954134328,6,5,82,-2.96875,-2.96875,no,False,False
2782.130941286,6,5,82,-2.978515625,-2.978515625,no,False,False
2782.287748580,6,4,82,-2.98828125,-2.978515625,no,False,False
2782.493557750,6,4,82,-2.978515625,-2.98828125,no,False,False
2782.640677982,6,4,82,-3.203125,-3.0859375,no,False,False
2782.797371778,6,4,82,-3.18359375,-3.076171875,no,False,False
2782.954178974,5,4,82,-3.203125,-3.076171875,no,False,False
2783.130986114,5,4,82,-3.203125,-3.134765625,no,False,False
2783.278106206,5,4,82,-3.251953125,-3.1640625,no,False,False
2783.434800100,5,4,82,-3.251953125,-3.14453125,no,False,False
2783.640609494,5,6,82,-3.037109375,-3.02734375,no,False,False
2783.797416592,10,16,82,-2.880859375,-2.861328125,no,False,False
2784.023226014,14,33,81,-2.8515625,-2.8515625,tricep,False,False
2784.180033182,13,32,81,-2.9296875,-2.880859375,tricep,False,False
2784.385842632,10,29,81,-2.91015625,-2.8515625,tricep,False,False
2784.532962542,8,25,81,-2.919921875,-2.8125,tricep,False,False
2784.689656394,7,22,81,-2.919921875,-2.7734375,no,False,False
2784.846463576,8,19,81,-2.783203125,-2.763671875,no,False,False
2785.023270688,8,15,81,-2.705078125,-2.744140625,no,False,False
2785.170390808,8,13,81,-2.59765625,-2.7734375,no,False,False
2785.278082504,7,13,82,-2.7734375,-2.8125,no,True,False
2785.434889630,7,11,82,-2.79296875,-2.880859375,no,False,False
2785.582009820,6,10,82,-2.75390625,-2.861328125,no,False,False
2785.738703392,6,9,82,-2.7734375,-2.890625,no,False,False
2785.895510742,7,7,81,-2.763671875,-2.900390625,no,True,False
2786.072317742,7,6,81,-2.71484375,-2.890625,no,False,False
2786.219439500,7,6,82,-2.705078125,-2.890625,no,True,False
2786.327129404,8,6,82,-2.578125,-2.880859375,no,False,False
2786.483936698,9,6,82,-2.373046875,-2.861328125,no,False,False
2786.689745840,10,7,82,-2.24609375,-2.841796875,no,False,False
2786.836867402,10,6,82,-2.16796875,-2.8125,no,False,False
2787.062676684,12,7,82,-2.197265625,-2.83203125,no,False,False
2787.170367064,12,7,82,-2.2265625,-2.861328125,no,False,False
2787.327174274,10,6,82,-2.783203125,-2.94921875,no,False,False
2787.474295542,8,5,82,-2.880859375,-2.998046875,no,False,False
2787.581986006,7,5,82,-2.83203125,-2.958984375,no,False,False
2787.738793146,7,5,82,-2.8125,-2.919921875,no,False,False
2787.885914386,8,5,82,-2.783203125,-2.87109375,no,False,False
2788.062606880,8,5,82,-2.529296875,-2.8515625,no,False,False
2788.219413950,8,5,82,-2.353515625,-2.802734375,no,False,False
2788.376221300,8,5,82,-2.71484375,-2.939453125,no,False,False
2788.582030624,7,4,82,-2.861328125,-2.98828125,no,False,False
2788.729152494,6,4,82,-2.79296875,-2.919921875,no,False,False
2788.885844498,6,4,83,-2.7734375,-2.919921875,no,True,False
2789.062651694,7,4,83,-2.7734375,-2.890625,no,False,False
2789.219458750,7,4,83,-2.783203125,-2.880859375,no,False,False
2789.366580914,6,4,83,-2.7734375,-2.87109375,no,False,False
2789.523272750,6,4,83,-2.744140625,-2.841796875,no,False,False
2789.729082130,9,5,85,-2.685546875,-2.861328125,no,False,False
2789.885889298,13,7,90,-2.666015625,-2.880859375,no,False,False
2790.111698776,20,8,94,-2.65625,-2.861328125,no,False,False
2790.268505860,25,10,96,-2.6171875,-2.861328125,bicep,False,False
2790.474315226,31,11,96,-2.63671875,-2.8515625,bicep,False,False
2790.621990586,33,12,97,-2.6171875,-2.8515625,bicep,False,False
2790.778129240,32,11,97,-2.607421875,-2.8515625,bicep,False,False
2790.934936632,31,10,97,-2.607421875,-2.841796875,bicep,False,False
2791.111743562,33,11,97,-2.6953125,-2.841796875,bicep,False,False
2791.258865460,31,12,98,-2.646484375,-2.8515625,bicep,False,False
2791.415557660,33,13,98,-2.646484375,-2.841796875,bicep,False,False
2791.572364408,35,14,99,-2.626953125,-2.841796875,bicep,False,False
2791.729171716,35,13,99,-2.63671875,-2.841796875,bicep,False,False
2791.934981096,36,12,99,-2.63671875,-2.841796875,bicep,False,False
2792.102102952,36,12,99,-2.63671875,-2.841796875,bicep,False,False
2792.258795348,39,12,99,-2.63671875,-2.841796875,bicep,False,False
2792.415602194,43,14,99,-2.63671875,-2.83203125,bicep,False,False
2792.572409222,42,14,99,-2.646484375,-2.83203125,bicep,False,False
2792.720082412,44,16,99,-2.666015625,-2.83203125,bicep,False,False
2792.876223292,45,15,100,-2.783203125,-2.8125,bicep,False,False
2793.102032672,51,16,100,-2.71484375,-2.8125,bicep,False,False
2793.209837446,50,16,100,-2.71484375,-2.802734375,bicep,False,False
2793.356957538,55,17,100,-2.626953125,-2.802734375,bicep,False,False
2793.513651488,51,16,100,-2.646484375,-2.83203125,bicep,False,False
2793.670458656,48,15,100,-2.63671875,-2.8125,bicep,False,False
2793.827265712,50,17,101,-2.646484375,-2.83203125,bicep,False,False
2793.974385650,56,17,100,-2.734375,-2.802734375,bicep,False,False
2794.200195030,64,18,101,-3.28125,-2.8125,bicep,False,False
2794.356889204,70,19,101,-3.28125,-2.763671875,bicep,False,False
2794.513696204,65,17,108,-3.28125,-2.79296875,bicep,False,False
2794.670503316,51,14,108,-3.28125,-2.861328125,bicep,False,False
2794.818176674,43,13,108,-3.28125,-2.900390625,bicep,False,False
2795.043432578,33,11,107,-2.802734375,-2.900390625,bicep,False,False
2795.200126612,28,9,107,-2.822265625,-2.890625,bicep,False,False
2795.356933892,23,8,107,-2.861328125,-2.900390625,no,False,False
2795.513740864,20,7,106,-2.841796875,-2.880859375,no,True,False
2795.660860928,18,6,106,-2.79296875,-2.880859375,no,False,False
2795.817554878,17,6,106,-2.8125,-2.861328125,no,False,False
2795.974362032,14,12,104,-2.6953125,-2.59765625,no,False,False
2796.200171342,14,31,101,-2.6171875,-2.55859375,tricep,True,False
2796.356978636,14,36,100,-2.548828125,-2.529296875,tricep,True,False
2796.504098616,13,47,100,-2.5390625,-2.51953125,tricep,True,True
2796.660792580,14,52,100,-2.48046875,-2.548828125,tricep,True,True
2796.866601904,14,60,99,-2.48046875,-2.548828125,tricep,True,True
2797.043409058,13,64,97,-2.568359375,-2.63671875,tricep,True,True
2797.200216310,14,56,92,-2.587890625,-2.63671875,tricep,True,True
2797.347337102,13,57,91,-2.6171875,-2.63671875,tricep,True,True
2797.504030128,12,55,89,-2.568359375,-2.63671875,tricep,True,True
2797.660837450,11,52,89,-2.607421875,-2.626953125,tricep,True,True
2797.817644436,11,49,88,-2.509765625,-2.6171875,tricep,True,True
2798.043453760,11,49,86,-2.431640625,-2.607421875,tricep,True,True
2798.190574902,11,52,86,-2.421875,-2.59765625,tricep,True,True
2798.347267816,13,53,86,-2.578125,-2.59765625,tricep,True,True
2798.504074970,12,52,86,-2.529296875,-2.59765625,tricep,True,True
2798.660881886,13,55,86,-2.51953125,-2.59765625,tricep,True,True
2798.808002300,13,60,85,-2.509765625,-2.59765625,tricep,True,True
2798.964695956,13,57,85,-2.509765625,-2.59765625,tricep,True,True
2799.141503110,14,58,85,-2.431640625,-3.212890625,tricep,True,True
2799.298310264,15,58,85,-3.2421875,-3.2421875,tricep,True,True
2799.504119644,14,46,86,-3.271484375,-3.232421875,tricep,True,True
2799.651240562,13,42,86,-3.271484375,-3.22265625,tricep,True,True
2799.758931404,11,39,86,-3.26171875,-3.212890625,tricep,True,True
2799.915738418,11,35,86,-3.28125,-3.203125,tricep,True,True
2800.082859322,10,32,86,-3.271484375,-3.193359375,tricep,True,True
2800.239552306,9,25,86,-3.28125,-3.193359375,tricep,True,True
2800.396359586,9,21,86,-3.26171875,-3.154296875,no,False,False
2800.553166754,9,19,86,-3.037109375,-2.96875,no,False,False
2800.700287560,13,28,85,-2.55859375,-2.79296875,tricep,True,False
2800.856980544,18,39,85,-2.666015625,-2.841796875,tricep,True,False
2801.082790288,14,38,85,-2.802734375,-2.841796875,tricep,True,True
2801.190594810,12,35,85,-2.763671875,-2.8125,tricep,True,True
2801.337715728,10,32,85,-2.666015625,-2.802734375,tricep,True,True
2801.494408852,8,29,85,-2.6953125,-2.802734375,tricep,True,True
2801.602213808,8,27,85,-2.763671875,-2.880859375,tricep,True,True
2801.749334628,8,23,85,-2.67578125,-2.87109375,no,False,False
2801.857025386,7,20,86,-2.734375,-2.900390625,no,True,False
2802.033832610,6,16,86,-2.8125,-2.919921875,no,False,False
2802.180952576,5,13,86,-2.8515625,-2.919921875,no,False,False
2802.337646400,4,10,86,-2.8125,-2.91015625,no,False,False
2802.494453680,4,7,86,-2.75390625,-2.900390625,no,False,False
2802.651260792,4,6,86,-2.978515625,-3.046875,no,False,False
2802.798381766,4,5,87,-3.02734375,-3.056640625,no,True,False
2802.955074596,5,5,87,-3.017578125,-3.037109375,no,False,False
2803.131881806,5,5,88,-3.0078125,-3.017578125,no,True,False
2803.288689058,5,4,87,-3.046875,-3.017578125,no,True,False
2803.435809976,5,4,87,-3.037109375,-3.017578125,no,False,False
2803.592502890,6,4,88,-3.037109375,-3.0078125,no,True,False
2803.749309848,6,4,87,-3.037109375,-3.02734375,no,True,False
2803.906117198,7,4,88,-3.037109375,-3.056640625,no,True,True
2804.131926634,8,4,90,-3.02734375,-3.056640625,no,True,True
2804.337736168,8,4,91,-3.02734375,-3.046875,no,True,True
2804.484855770,7,4,90,-3.017578125,-3.056640625,no,True,True
2804.690665752,7,4,90,-3.037109375,-3.037109375,no,False,False
