time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
3538.470703324,7,13,63,-2.822265625,-2.734375,no,False,False
3538.618377368,8,10,63,-2.59765625,-2.724609375,no,False,False
3538.774517380,11,8,63,-2.40234375,-2.71484375,no,False,False
3538.931324422,14,8,65,-2.470703125,-2.6953125,no,False,False
3539.108131562,16,7,65,-2.65625,-2.71484375,no,False,False
3539.313940956,14,6,66,-2.75390625,-2.763671875,no,True,False
3539.461061706,14,5,66,-2.71484375,-2.763671875,no,False,False
3539.617754788,12,5,66,-2.734375,-2.75390625,no,False,False
3539.823564294,12,5,67,-2.75390625,-2.75390625,no,True,False
3540.000371378,12,4,68,-2.705078125,-2.734375,no,True,False
3540.157178686,13,5,68,-2.6953125,-2.71484375,no,False,False
3540.314099604,12,5,68,-2.841796875,-2.75390625,no,False,False
3540.470792938,11,5,68,-2.841796875,-2.75390625,no,False,False
3540.627599966,10,6,68,-2.79296875,-2.71484375,no,False,False
3540.784407316,11,6,68,-2.705078125,-2.705078125,no,False,False
3540.931528010,17,9,68,-2.822265625,-2.75390625,no,False,False
3541.157337152,29,15,68,-2.880859375,-2.744140625,bicep,False,False
3541.314030556,21,10,68,-2.919921875,-2.75390625,no,False,False
3541.470837808,16,8,67,-2.880859375,-2.734375,no,True,False
3541.627645018,14,6,67,-2.8515625,-2.71484375,no,False,False
3541.774765460,12,5,67,-2.822265625,-2.6953125,no,False,False
3541.931458864,10,4,66,-2.861328125,-2.734375,no,True,False
3542.108265794,11,4,66,-2.763671875,-2.724609375,no,False,False
3542.314075230,10,4,66,-2.67578125,-2.744140625,no,False,False
3542.470882678,10,4,66,-2.65625,-2.744140625,no,False,False
3542.676691876,10,4,66,-2.666015625,-2.744140625,no,False,False
3542.824365962,9,4,66,-2.6953125,-2.744140625,no,False,False
3543.000505834,9,4,66,-2.71484375,-2.744140625,no,False,False
3543.157312890,9,4,65,-2.67578125,-2.734375,no,True,False
3543.314120128,9,4,65,-2.65625,-2.734375,no,False,False
3543.461240682,8,4,65,-2.65625,-2.744140625,no,False,False
3543.617934170,8,4,65,-2.67578125,-2.744140625,no,False,False
3543.774741352,8,4,65,-2.71484375,-2.734375,no,False,False
3543.931548394,8,4,65,-2.75390625,-2.734375,no,False,False
3544.098668500,8,4,65,-2.763671875,-2.75390625,no,False,False
3544.255362184,8,4,65,-2.763671875,-2.744140625,no,False,False
3544.461171592,8,4,65,-2.763671875,-2.744140625,no,False,False
3544.617978914,8,4,65,-2.744140625,-2.744140625,no,False,False
3544.774785844,8,4,65,-2.6953125,-2.75390625,no,False,False
3545.000595406,9,4,65,-2.685546875,-2.744140625,no,False,False
3545.147715694,9,4,66,-2.67578125,-2.7734375,no,True,False
3545.304409252,10,4,66,-2.734375,-2.7734375,no,False,False
3545.461216462,10,4,66,-2.71484375,-2.7734375,no,False,False
3545.618023462,11,4,67,-2.71484375,-2.783203125,no,True,False
3545.823832954,12,4,68,-2.705078125,-2.7734375,no,True,False
3545.970953074,12,4,68,-2.71484375,-2.7734375,no,False,False
3546.147646744,11,4,68,-2.734375,-2.7734375,no,False,False
3546.304454122,11,4,68,-2.763671875,-2.7734375,no,False,False
3546.510263320,10,4,68,-2.75390625,-2.7734375,no,False,False
3546.667070866,10,4,68,-2.763671875,-2.763671875,no,False,False
3546.872879966,9,4,68,-2.763671875,-2.7734375,no,False,False
3547.040553422,9,4,68,-2.7734375,-2.7734375,no,False,False
3547.245809354,8,4,68,-2.783203125,-2.7734375,no,False,False
3547.353501008,7,4,68,-2.802734375,-2.7734375,no,False,False
3547.510308218,7,3,68,-2.822265625,-2.7734375,no,False,False
3547.657428436,7,3,67,-2.841796875,-2.7734375,no,True,False
3547.814121952,11,4,68,-2.783203125,-2.7734375,no,True,False
3547.970929330,60,32,68,-2.919921875,-2.783203125,tricep,False,False
3548.147736316,59,27,68,-2.9296875,-2.7734375,tricep,False,False
3548.353545934,36,15,68,-2.9296875,-2.7734375,bicep,False,False
3548.500666054,27,11,68,-2.919921875,-2.7734375,bicep,False,False
3548.657359626,20,8,68,-2.919921875,-2.7734375,no,False,False
3548.814166948,15,6,68,-2.919921875,-2.7734375,no,False,False
3548.970973906,12,5,68,-2.91015625,-2.7734375,no,False,False
3549.138647474,11,4,68,-2.919921875,-2.7734375,no,False,False
3549.245785820,14,4,67,-2.919921875,-2.7734375,no,True,False
3549.402592946,13,4,66,-2.919921875,-2.763671875,no,True,False
3549.549713010,10,3,64,-2.919921875,-2.7734375,no,True,False
3549.706406596,8,3,63,-2.87109375,-2.763671875,no,True,True
3549.863214100,9,3,63,-2.83203125,-2.763671875,no,False,False
3550.040021086,8,3,63,-2.802734375,-2.763671875,no,False,False
3550.187141080,7,3,63,-2.802734375,-2.763671875,no,False,False
3550.343837690,6,3,63,-2.7734375,-2.763671875,no,False,False
3550.451639832,6,3,63,-2.763671875,-2.763671875,no,False,False
3550.598759840,6,4,63,-2.7734375,-2.7734375,no,False,False
3550.755453874,7,4,63,-2.763671875,-2.763671875,no,False,False
3550.912260972,6,4,63,-2.763671875,-2.7734375,no,False,False
3551.089067944,6,4,63,-2.7734375,-2.763671875,no,False,False
3551.236741610,6,4,63,-2.744140625,-2.763671875,no,False,False
3551.392882042,14,5,64,-2.734375,-2.7734375,no,True,False
3551.549689266,20,6,65,-2.802734375,-2.763671875,no,True,False
3551.755498688,15,6,63,-2.75390625,-2.75390625,no,True,False
3551.912308516,14,7,63,-2.705078125,-2.75390625,no,False,False
3552.079425626,17,6,65,-2.646484375,-2.7734375,no,False,False
3552.236119702,28,7,69,-2.490234375,-2.79296875,bicep,True,False
3552.392926716,32,8,70,-2.4609375,-2.783203125,bicep,True,False
3552.598744678,35,9,71,-2.451171875,-2.783203125,bicep,True,False
3552.755553708,48,9,71,-2.3828125,-2.7734375,bicep,True,True
3552.961352966,54,10,84,-2.626953125,-2.734375,bicep,False,False
3553.128483586,45,9,90,-2.59765625,-2.6953125,bicep,False,False
3553.285166546,42,8,90,-2.587890625,-2.6953125,bicep,False,False
3553.392971558,40,7,90,-2.587890625,-2.6953125,bicep,False,False
3553.598780854,31,7,90,-2.568359375,-2.6953125,bicep,False,False
3553.745900918,27,6,91,-2.568359375,-2.6953125,bicep,False,False
3553.902594896,26,6,90,-2.55859375,-2.6953125,bicep,False,False
3554.079402022,24,6,90,-2.55859375,-2.6953125,no,False,False
3554.236209274,21,6,91,-2.55859375,-2.6953125,no,True,False
3554.442018598,20,6,90,-2.548828125,-2.6953125,no,True,False
3554.589138480,24,7,90,-2.51953125,-2.6953125,no,False,False
3554.794947916,49,10,91,-2.568359375,-2.685546875,bicep,False,False
3554.951641810,55,12,99,-2.607421875,-2.6171875,bicep,False,False
3555.128449034,48,10,101,-2.59765625,-2.607421875,bicep,False,False
3555.285256076,43,9,101,-2.587890625,-2.6171875,bicep,False,False
3555.432929602,37,8,101,-2.587890625,-2.6171875,bicep,False,False
3555.589070188,31,7,101,-2.59765625,-2.6171875,bicep,False,False
3555.696932824,29,7,101,-2.607421875,-2.6171875,bicep,False,False
3555.844054204,26,7,101,-2.607421875,-2.6171875,bicep,False,False
3555.951686806,25,6,101,-2.6171875,-2.6171875,bicep,False,False
3556.128493974,25,6,100,-2.607421875,-2.63671875,bicep,False,False
3556.334303158,23,6,100,-2.734375,-2.63671875,no,False,False
3556.481423222,20,5,100,-2.71484375,-2.65625,no,False,False
3556.687322384,18,13,97,-2.626953125,-2.587890625,no,False,False
3556.843926706,18,34,96,-2.412109375,-2.51953125,tricep,False,False
3557.069735932,17,46,95,-2.333984375,-2.48046875,tricep,False,False
3557.177540874,21,50,95,-2.275390625,-2.48046875,tricep,False,False
3557.334461134,21,68,93,-2.59765625,-2.59765625,tricep,False,False
3557.550624592,21,59,84,-2.578125,-2.6171875,tricep,False,False
3557.657762728,19,54,84,-2.5390625,-2.607421875,tricep,False,False
3557.814569966,17,55,83,-2.40234375,-2.55859375,tricep,False,False
3557.961689946,21,65,82,-2.490234375,-2.6171875,tricep,False,False
3558.089407556,22,78,74,-2.67578125,-2.65625,tricep,False,False
3558.246188894,20,69,63,-2.6953125,-2.6953125,tricep,False,False
3558.393308818,16,59,55,-2.6953125,-2.71484375,tricep,False,False
3558.599118016,12,34,51,-2.75390625,-2.71484375,tricep,False,False
3558.755811980,9,21,52,-2.783203125,-2.71484375,no,True,False
3558.912686110,9,14,52,-2.7734375,-2.734375,no,False,False
3559.089491808,9,10,52,-2.763671875,-2.734375,no,False,False
3559.246349474,8,7,52,-2.802734375,-2.744140625,no,False,False
3559.403106298,8,6,53,-2.87109375,-2.744140625,no,True,False
3559.559850718,9,5,53,-2.841796875,-2.75390625,no,False,False
3559.716725240,9,5,53,-2.783203125,-2.744140625,no,False,False
3559.863774968,8,5,53,-2.83203125,-2.763671875,no,False,False
3560.040543398,8,5,53,-2.763671875,-2.7734375,no,False,False
3560.148276716,11,5,53,-2.65625,-2.763671875,no,False,False
3560.295393784,13,6,53,-2.587890625,-2.75390625,no,False,False
3560.501203066,12,6,53,-2.75390625,-2.763671875,no,False,False
3560.657897254,11,5,52,-2.763671875,-2.724609375,no,True,False
3560.814704240,10,5,52,-2.666015625,-2.734375,no,False,False
3560.971511464,10,6,52,-2.71484375,-2.75390625,no,False,False
3561.138722528,10,5,52,-2.861328125,-2.79296875,no,False,False
3561.295328096,8,5,52,-2.783203125,-2.783203125,no,False,False
3561.452227622,10,7,52,-2.666015625,-2.79296875,no,False,False
3561.658039046,10,7,52,-2.9296875,-2.802734375,no,False,False
3561.814751952,9,6,52,-3.017578125,-2.79296875,no,False,False
3562.040659248,11,5,52,-2.978515625,-2.79296875,no,False,False
3562.187681312,11,5,54,-3.017578125,-2.783203125,no,False,False
3562.344375220,9,4,55,-3.06640625,-2.763671875,no,True,False
3562.501182402,7,4,55,-3.037109375,-2.7734375,no,False,False
3562.657989570,9,5,55,-2.98828125,-2.7734375,no,False,False
3562.805109564,8,5,56,-3.017578125,-2.783203125,no,True,False
3562.961911636,8,5,56,-3.06640625,-2.763671875,no,False,False
3563.138626026,8,5,56,-3.0078125,-2.783203125,no,False,False
3563.295538894,9,5,56,-2.919921875,-2.79296875,no,False,False
3563.501227090,10,5,56,-2.841796875,-2.783203125,no,False,False
3563.648476836,15,5,58,-2.666015625,-2.802734375,no,False,False
3563.756038808,21,6,58,-2.67578125,-2.8125,no,False,False
3563.912845976,31,8,60,-2.548828125,-2.8125,bicep,False,False
3564.138655342,40,11,64,-2.5,-2.8125,bicep,False,False
3564.344561840,59,12,74,-2.59765625,-2.8125,bicep,False,False
3564.491584226,60,11,86,-2.67578125,-2.75390625,bicep,False,False
3564.648278722,56,11,94,-2.744140625,-2.71484375,bicep,False,False
3564.805085764,55,11,98,-2.822265625,-2.685546875,bicep,False,False
3564.971696264,47,9,99,-2.79296875,-2.705078125,bicep,False,False
3565.138814382,43,8,99,-2.744140625,-2.71484375,bicep,False,False
3565.295546720,37,8,99,-2.6953125,-2.6953125,bicep,False,False
3565.452451720,33,7,99,-2.71484375,-2.6953125,bicep,False,False
3565.609131516,26,6,98,-2.744140625,-2.705078125,bicep,False,False
3565.814944312,30,9,94,-2.48046875,-2.646484375,bicep,False,False
3565.962617992,23,23,94,-2.333984375,-2.578125,no,False,False
3566.187876010,18,39,92,-2.236328125,-2.578125,tricep,False,False
3566.344569694,18,50,91,-2.2265625,-2.55859375,tricep,False,False
3566.560183988,19,52,89,-2.177734375,-2.548828125,tricep,False,False
3566.716993690,17,54,89,-2.24609375,-2.646484375,tricep,False,False
3566.922806402,16,52,80,-2.6171875,-2.63671875,tricep,False,False
3567.099612268,15,45,78,-2.529296875,-2.63671875,tricep,False,False
3567.246733592,13,36,78,-2.5,-2.63671875,tricep,False,False
3567.354428844,12,27,78,-2.67578125,-2.724609375,tricep,False,False
3567.511235032,13,17,78,-2.705078125,-2.744140625,no,False,False
3567.668159842,12,12,78,-2.7734375,-2.744140625,no,False,False
3567.824989228,12,8,78,-2.79296875,-2.744140625,no,False,False
3568.001793778,13,7,78,-2.7734375,-2.75390625,no,False,False
3568.158471264,13,6,78,-2.75390625,-2.75390625,no,False,False
3568.305723880,13,6,78,-2.607421875,-2.763671875,no,False,False
3568.462433272,14,6,78,-2.451171875,-2.744140625,no,False,False
3568.619227994,17,7,78,-2.3046875,-2.75390625,no,False,False
3568.776053446,21,8,78,-2.998046875,-2.841796875,no,False,False
3568.923029800,22,13,78,-3.095703125,-2.841796875,no,False,False
3569.099760360,18,12,78,-3.0859375,-2.841796875,no,False,False
3569.305571462,14,8,78,-3.0859375,-2.83203125,no,False,False
3569.462347704,12,7,78,-3.0859375,-2.841796875,no,False,False
3569.668158904,14,8,78,-3.0859375,-2.841796875,no,False,False
3569.825096748,14,7,79,-3.0859375,-2.841796875,no,True,False
3570.050906450,10,6,79,-3.0859375,-2.841796875,no,False,False
3570.256624200,12,5,78,-3.0859375,-2.841796875,no,True,False
3570.403712414,12,6,78,-3.095703125,-2.841796875,no,False,False
3570.560536844,13,5,78,-3.0859375,-2.841796875,no,False,False
3570.766217928,21,6,78,-3.0859375,-2.83203125,no,False,False
3570.923062616,18,5,78,-3.0859375,-2.841796875,no,False,False
3571.099966972,14,5,78,-3.0859375,-2.841796875,no,False,False
3571.247087204,13,5,78,-3.0859375,-2.841796875,no,False,False
3571.403655238,11,5,78,-3.0859375,-2.841796875,no,False,False
3571.560464786,10,5,78,-3.0859375,-2.841796875,no,False,False
3571.717272780,9,5,78,-3.095703125,-2.841796875,no,False,False
3571.864521952,11,5,78,-3.0859375,-2.841796875,no,False,False
3572.041219864,11,5,78,-3.0859375,-2.841796875,no,False,False
3572.247031680,12,6,79,-3.0859375,-2.841796875,no,True,False
3572.403711812,12,6,79,-3.0859375,-2.841796875,no,False,False
3572.609649838,12,6,79,-3.0859375,-2.841796875,no,False,False
3572.766461346,13,6,79,-3.0859375,-2.841796875,no,False,False
3572.913581718,12,6,79,-3.0859375,-2.841796875,no,False,False
3573.090180594,11,6,79,-3.0859375,-2.841796875,no,False,False
3573.246955394,10,5,79,-3.0859375,-2.841796875,no,False,False
3573.403767784,9,6,78,-3.0859375,-2.841796875,no,True,False
3573.550888800,10,5,78,-3.0859375,-2.841796875,no,False,False
3573.756731024,9,5,78,-3.0859375,-2.841796875,no,False,False
3573.864393978,10,5,78,-3.0859375,-2.83203125,no,False,False
3574.041202686,9,5,78,-3.0859375,-2.841796875,no,False,False
3574.247014642,10,5,78,-3.0859375,-2.83203125,no,False,False
3574.394719892,10,5,78,-3.0859375,-2.841796875,no,False,False
3574.550959108,9,5,78,-3.0859375,-2.841796875,no,False,False
3574.707673890,9,5,78,-3.0859375,-2.841796875,no,False,False
3574.864576034,9,5,78,-3.095703125,-2.841796875,no,False,False
3574.962455746,9,5,78,-3.0859375,-2.841796875,no,False,False
3575.139390734,9,5,78,-3.0859375,-2.83203125,no,False,False
3575.296106636,8,5,78,-3.0859375,-2.841796875,no,False,False
3575.501885034,8,5,78,-3.0859375,-2.841796875,no,False,False
3575.707825622,9,5,78,-3.095703125,-2.841796875,no,False,False
3575.913509254,9,5,78,-3.0859375,-2.841796875,no,False,False
3576.149153788,9,5,78,-3.0859375,-2.841796875,no,False,False
3576.296369332,10,5,79,-3.0859375,-2.841796875,no,True,False
3576.453061616,12,6,80,-3.0859375,-2.841796875,no,True,False
3576.560743456,13,6,80,-3.0859375,-2.841796875,no,False,False
3576.707989730,13,6,81,-3.0859375,-2.841796875,no,True,False
3576.864691142,14,6,82,-3.0859375,-2.841796875,no,True,False
3577.041499038,15,6,82,-3.0859375,-2.841796875,no,False,False
3577.198321480,15,6,83,-3.0859375,-2.841796875,no,True,False
3577.404120080,13,6,82,-3.0859375,-2.841796875,no,True,False
3577.551250518,13,5,83,-3.0859375,-2.841796875,no,True,False
3577.707937776,12,5,82,-3.095703125,-2.841796875,no,True,True
3577.864746778,11,5,82,-3.0859375,-2.841796875,no,False,False
3578.041556242,11,4,82,-3.0859375,-2.841796875,no,False,False
3578.188547562,14,4,82,-3.0859375,-2.841796875,no,False,False
3578.345244704,26,4,82,-3.0859375,-2.841796875,bicep,False,False
3578.462850976,24,4,81,-3.0859375,-2.841796875,no,True,False
3578.610684858,21,4,81,-3.0859375,-2.83203125,no,False,False
3578.766668616,16,4,81,-3.0859375,-2.841796875,no,False,False
3578.923509944,15,4,80,-3.0859375,-2.841796875,no,True,False
3579.100319954,15,4,79,-3.0859375,-2.841796875,no,True,False
3579.247440648,14,4,78,-3.0859375,-2.841796875,no,True,False
3579.453363064,11,4,78,-3.0859375,-2.841796875,no,False,False
3579.609915600,8,5,78,-3.0859375,-2.841796875,no,False,False
3579.766856678,7,10,78,-3.0859375,-2.841796875,no,False,False
3579.923533296,9,27,78,-3.0859375,-2.841796875,tricep,False,False
3580.090654718,11,40,78,-3.037109375,-2.841796875,tricep,False,False
3580.247350698,10,40,78,-2.94921875,-2.841796875,tricep,False,False
3580.413959826,9,26,78,-2.939453125,-2.841796875,tricep,False,False
3580.570769486,8,18,78,-2.8515625,-2.841796875,no,False,False
3580.718444328,9,13,78,-2.705078125,-2.841796875,no,False,False
3580.874731830,10,10,78,-2.685546875,-2.841796875,no,False,False
3581.051392978,11,8,78,-2.783203125,-2.841796875,no,False,False
3581.208330570,11,6,78,-2.8515625,-2.841796875,no,False,False
3581.414142890,11,5,78,-2.83203125,-2.841796875,no,False,False
3581.561263206,11,5,78,-2.880859375,-2.841796875,no,False,False
3581.767077990,10,5,79,-3.0859375,-2.841796875,no,True,False
3581.923771646,11,4,79,-3.0859375,-2.841796875,no,False,False
3582.149488682,10,4,78,-3.095703125,-2.841796875,no,True,False
3582.306293218,10,4,78,-3.095703125,-2.841796875,no,False,False
3582.463070216,9,4,78,-3.0859375,-2.841796875,no,False,False
3582.610222074,8,4,78,-3.0859375,-2.841796875,no,False,False
3582.766884216,8,4,78,-3.0859375,-2.841796875,no,False,False
3582.923723780,7,3,78,-3.0859375,-2.841796875,no,False,False
3583.100630712,6,9,78,-3.0859375,-2.841796875,no,False,False
3583.306307806,10,41,78,-3.076171875,-2.83203125,tricep,False,False
3583.453423950,11,28,78,-3.037109375,-2.841796875,tricep,False,False
3583.610299662,9,19,78,-3.076171875,-2.841796875,no,False,False
3583.766958878,9,14,78,-3.076171875,-2.841796875,no,False,False
3583.923768594,9,10,78,-2.96875,-2.841796875,no,False,False
3584.090999370,10,8,78,-2.8515625,-2.841796875,no,False,False
3584.247681742,10,7,78,-2.822265625,-2.83203125,no,False,False
3584.404499228,11,6,78,-2.880859375,-2.841796875,no,False,False
3584.561290688,11,5,78,-3.0078125,-2.841796875,no,False,False
3584.767101874,12,5,78,-2.98828125,-2.841796875,no,False,False
3584.865103708,12,5,78,-2.98828125,-2.83203125,no,False,False
3585.041784470,11,4,78,-2.958984375,-2.841796875,no,False,False
3585.198720046,12,5,79,-2.87109375,-2.841796875,no,True,False
3585.345840390,12,5,79,-2.841796875,-2.841796875,no,False,False
3585.502534494,13,4,79,-2.83203125,-2.841796875,no,False,False
3585.610338904,21,4,79,-2.83203125,-2.841796875,no,False,False
3585.767275278,20,4,78,-2.802734375,-2.841796875,no,True,False
3585.923822452,15,4,78,-2.79296875,-2.841796875,no,False,False
3586.051627128,13,5,78,-2.7734375,-2.841796875,no,False,False
3586.257436144,12,5,78,-2.783203125,-2.841796875,no,False,False
3586.404692344,11,4,78,-2.763671875,-2.841796875,no,False,False
3586.610497202,11,5,78,-2.763671875,-2.841796875,no,False,False
3586.767183998,15,5,80,-2.802734375,-2.841796875,no,False,False
3586.923990984,21,6,81,-2.861328125,-2.841796875,no,True,False
3587.100674084,20,5,82,-2.900390625,-2.841796875,no,True,False
3587.247936528,17,5,83,-2.880859375,-2.841796875,no,True,False
3587.453604662,15,6,82,-2.9296875,-2.841796875,no,True,True
3587.610297366,16,15,78,-2.8125,-2.841796875,no,True,True
3587.767104702,20,18,77,-2.900390625,-2.841796875,no,True,True
3587.933836498,65,29,78,-2.958984375,-2.83203125,bicep,False,False
3588.159555410,39,17,77,-3.0078125,-2.841796875,bicep,False,False
3588.365331400,24,27,77,-3.056640625,-2.83203125,tricep,False,False
3588.512453088,20,56,75,-3.056640625,-2.841796875,tricep,False,False
3588.669144056,19,82,68,-3.0859375,-2.841796875,tricep,False,False
3588.825758626,18,96,54,-3.095703125,-2.841796875,tricep,False,False
3588.933873066,17,96,44,-3.0859375,-2.841796875,tricep,False,False
3589.110370862,23,100,31,-3.0859375,-2.841796875,tricep,False,False
3589.276978534,25,100,18,-3.0859375,-2.841796875,tricep,False,False
3589.385092974,43,100,11,-3.0859375,-2.841796875,tricep,False,False
3589.541590546,37,100,6,-3.0859375,-2.841796875,tricep,False,False
3589.698397840,30,100,4,-3.076171875,-2.841796875,tricep,False,False
3589.865005554,23,100,4,-3.0078125,-2.841796875,tricep,False,False
3590.090814710,21,100,4,-3.056640625,-2.841796875,tricep,False,False
3590.296624174,15,100,4,-3.0859375,-2.841796875,tricep,False,False
3590.463658272,14,80,5,-3.076171875,-2.841796875,tricep,False,False
3590.620038986,15,49,5,-3.0859375,-2.841796875,tricep,False,False
3590.825848436,14,26,7,-3.0859375,-2.841796875,tricep,False,False
3591.002655464,11,17,7,-3.095703125,-2.841796875,no,False,False
