time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
237.504303394,41,14,33,-2.83203125,-2.861328125,bicep,False,False
237.660997302,42,14,33,-2.841796875,-2.861328125,bicep,False,False
237.827604848,47,16,32,-2.83203125,-2.861328125,bicep,False,False
238.014212450,47,15,33,-2.822265625,-2.861328125,bicep,False,False
238.162014580,48,16,33,-2.841796875,-2.8515625,bicep,False,False
238.318026380,48,16,32,-2.8515625,-2.8515625,bicep,False,False
238.484633800,49,16,33,-2.841796875,-2.861328125,bicep,False,False
238.651241514,49,16,32,-2.8125,-2.880859375,bicep,False,False
238.808298302,48,16,33,-2.8125,-2.880859375,bicep,False,False
238.964851706,45,15,33,-2.802734375,-2.880859375,bicep,False,False
239.141658678,44,16,33,-2.802734375,-2.880859375,bicep,False,False
239.308266350,44,15,33,-2.79296875,-2.880859375,bicep,False,False
239.416072188,48,16,33,-2.822265625,-2.939453125,bicep,False,False
239.582680966,58,20,39,-2.802734375,-2.9296875,bicep,False,False
239.749289856,56,19,39,-2.822265625,-2.958984375,bicep,False,False
239.906361288,52,19,39,-2.822265625,-2.94921875,bicep,False,False
240.082907860,48,17,39,-2.841796875,-2.96875,bicep,False,False
240.298519774,43,16,39,-2.822265625,-2.96875,bicep,False,False
240.455329392,43,16,39,-3.037109375,-3.037109375,bicep,False,False
240.621938772,38,14,39,-3.18359375,-3.056640625,bicep,False,False
240.779009966,32,11,34,-3.212890625,-3.0859375,bicep,False,False
240.935589606,28,10,29,-3.232421875,-3.046875,bicep,False,False
241.122310356,25,8,26,-3.232421875,-3.017578125,bicep,False,False
241.278974416,20,7,23,-3.232421875,-3.02734375,bicep,False,False
241.426100010,20,6,21,-3.22265625,-3.02734375,bicep,False,False
241.582792406,17,6,17,-3.18359375,-3.017578125,bicep,False,False
241.739744740,21,5,14,-3.18359375,-3.06640625,bicep,False,False
241.896551432,15,5,13,-3.154296875,-3.056640625,no,True,False
242.063536256,15,5,13,-3.271484375,-3.14453125,no,False,False
242.220367910,19,5,12,-3.271484375,-3.134765625,no,True,False
242.328175190,15,5,13,-3.271484375,-3.14453125,no,True,False
242.475746852,12,5,12,-3.28125,-3.154296875,no,True,True
242.631993432,10,5,12,-3.28125,-3.125,no,False,False
242.788690378,10,5,13,-3.271484375,-3.115234375,no,True,False
242.945502516,11,7,12,-3.26171875,-2.998046875,no,True,False
243.112629678,17,17,13,-2.91015625,-2.841796875,no,True,True
243.269319778,27,38,13,-2.626953125,-2.6953125,tricep,False,False
243.426128696,30,42,12,-2.71484375,-2.861328125,tricep,False,False
243.582934744,24,34,11,-2.919921875,-2.958984375,tricep,False,False
243.730064664,20,30,11,-2.880859375,-2.880859375,tricep,False,False
243.886754862,17,30,11,-2.900390625,-2.880859375,tricep,False,False
244.112676382,15,30,11,-2.890625,-2.919921875,tricep,False,False
244.269342542,15,24,11,-2.841796875,-2.919921875,no,False,False
244.475154050,16,17,11,-2.63671875,-2.890625,no,False,False
244.631960938,19,16,12,-2.568359375,-2.890625,no,True,False
244.837775582,17,12,12,-2.91015625,-3.046875,no,False,False
245.004901512,16,10,12,-2.91015625,-3.017578125,no,False,False
245.161625226,23,10,13,-2.744140625,-2.958984375,no,True,False
245.318434452,23,9,13,-2.96875,-3.046875,no,False,False
245.475352738,18,8,13,-2.939453125,-3.06640625,no,False,False
245.681022104,15,7,13,-2.958984375,-3.046875,no,False,False
245.828181522,13,6,13,-3.046875,-3.017578125,no,False,False
246.004982236,10,5,12,-3.046875,-3.02734375,no,True,False
246.112645904,8,4,10,-3.076171875,-3.02734375,no,True,False
246.259902370,6,4,10,-3.154296875,-3.0078125,no,False,False
246.465583622,4,3,10,-3.14453125,-3.017578125,no,False,False
246.622272714,4,3,10,-3.095703125,-2.98828125,no,False,False
246.779212504,4,3,10,-2.96875,-2.91015625,no,False,False
246.935923408,8,4,11,-2.841796875,-2.861328125,no,True,False
247.161704606,25,8,17,-2.75390625,-2.8125,no,True,False
247.308863940,27,9,21,-2.71484375,-2.7734375,bicep,False,False
247.465522610,31,10,23,-2.705078125,-2.79296875,bicep,False,False
247.583128784,37,12,24,-2.65625,-2.7734375,bicep,False,False
247.798881944,44,14,24,-2.646484375,-2.763671875,bicep,False,False
247.945866628,45,15,24,-2.646484375,-2.763671875,bicep,False,False
248.122732120,42,16,24,-2.63671875,-2.763671875,bicep,False,False
248.279367676,42,15,24,-2.685546875,-2.75390625,bicep,False,False
248.446118372,40,14,27,-2.705078125,-2.7734375,bicep,False,False
248.651788368,42,16,27,-2.67578125,-2.7734375,bicep,False,False
248.809269230,41,16,27,-2.646484375,-2.783203125,bicep,False,False
248.965439174,41,15,27,-2.666015625,-2.783203125,bicep,False,False
249.142248386,39,14,27,-2.666015625,-2.802734375,bicep,False,False
249.250140240,41,14,27,-2.65625,-2.7734375,bicep,False,False
249.406863044,43,15,27,-2.646484375,-2.7734375,bicep,False,False
249.524581036,43,14,27,-2.63671875,-2.783203125,bicep,False,False
249.681365524,45,15,27,-2.626953125,-2.79296875,bicep,False,False
249.847855232,42,15,27,-2.6171875,-2.7734375,bicep,False,False
250.034464948,39,15,27,-2.6171875,-2.783203125,bicep,False,False
250.201074328,40,15,27,-2.6171875,-2.783203125,bicep,False,False
250.358178072,41,15,28,-2.626953125,-2.7734375,bicep,False,False
250.514692654,46,15,29,-2.626953125,-2.79296875,bicep,False,False
250.671501824,49,16,29,-2.6171875,-2.802734375,bicep,False,False
250.838144006,47,15,29,-2.59765625,-2.802734375,bicep,False,False
251.015735762,47,15,29,-2.587890625,-2.802734375,bicep,False,False
251.171728942,48,15,29,-2.587890625,-2.79296875,bicep,False,False
251.328535578,45,15,29,-2.568359375,-2.79296875,bicep,False,False
251.495147590,44,15,30,-2.578125,-2.880859375,bicep,False,False
251.700959126,56,18,37,-2.548828125,-2.919921875,bicep,False,False
251.858029928,62,19,41,-2.509765625,-2.91015625,bicep,False,False
252.034575016,66,20,41,-2.587890625,-2.900390625,bicep,False,False
252.152183528,58,16,41,-2.8125,-2.880859375,bicep,False,False
252.299310928,46,13,41,-2.958984375,-3.076171875,bicep,False,False
252.505155784,31,9,29,-3.037109375,-3.095703125,bicep,False,False
252.661985548,22,7,21,-3.203125,-3.06640625,bicep,False,False
252.818654046,14,5,13,-3.134765625,-3.095703125,bicep,False,False
252.975457546,9,4,11,-3.095703125,-3.095703125,bicep,False,False
253.201242636,6,3,10,-3.095703125,-3.06640625,no,True,False
253.348367684,5,3,10,-3.095703125,-3.046875,no,False,False
253.505090880,6,4,10,-3.076171875,-3.046875,no,False,False
253.662011518,16,7,14,-2.7734375,-3.017578125,no,False,False
253.818678336,37,11,23,-2.529296875,-3.06640625,bicep,False,False
253.965801816,55,16,36,-2.4609375,-2.978515625,bicep,True,False
254.142629844,72,21,47,-2.5,-2.958984375,bicep,False,False
254.309136688,73,21,65,-2.646484375,-2.958984375,bicep,False,False
254.465946712,62,18,71,-2.490234375,-2.919921875,bicep,True,False
254.671758570,56,16,74,-2.44140625,-2.9296875,bicep,True,False
254.818884724,54,16,75,-2.40234375,-2.880859375,bicep,True,True
254.975575342,52,15,76,-2.4609375,-2.890625,bicep,True,True
255.152385296,43,13,77,-2.55859375,-2.96875,bicep,False,False
255.309160530,36,12,76,-2.59765625,-2.96875,bicep,False,False
255.456286068,32,10,76,-2.6171875,-2.94921875,bicep,False,False
255.613151224,26,8,76,-2.607421875,-2.978515625,bicep,False,False
255.818962592,20,7,76,-2.607421875,-3.0078125,no,False,False
255.926766064,19,7,75,-2.626953125,-3.017578125,no,True,False
256.152408200,18,7,75,-2.65625,-3.017578125,no,False,False
256.299534634,18,7,75,-2.65625,-3.0078125,no,False,False
256.456225308,17,6,74,-2.63671875,-3.02734375,no,True,False
256.613033568,15,6,75,-2.63671875,-3.037109375,no,True,False
256.769837348,14,6,74,-2.626953125,-3.037109375,no,True,True
256.916964986,15,6,74,-2.646484375,-3.037109375,no,False,False
257.142774492,16,6,74,-2.646484375,-3.037109375,no,False,False
257.299636134,15,6,74,-2.65625,-3.037109375,no,False,False
257.407268708,15,6,74,-2.65625,-3.02734375,no,False,False
257.554564430,15,6,74,-2.666015625,-3.017578125,no,False,False
257.711255384,14,6,74,-2.7734375,-2.958984375,no,False,False
257.868062412,18,6,74,-2.67578125,-2.890625,no,False,False
257.966182308,16,6,74,-2.890625,-2.83203125,no,False,False
258.142875236,19,25,69,-2.880859375,-2.744140625,no,False,False
258.299542096,22,42,64,-2.802734375,-2.75390625,tricep,False,False
258.505351714,20,53,62,-2.744140625,-2.744140625,tricep,False,False
258.662158700,19,56,61,-2.734375,-2.763671875,tricep,False,False
258.819083160,19,62,61,-2.6953125,-2.7734375,tricep,False,False
258.975774058,17,61,61,-2.705078125,-2.783203125,tricep,False,False
259.152580568,16,57,61,-2.744140625,-2.79296875,tricep,False,False
259.319188030,15,54,61,-2.705078125,-2.79296875,tricep,False,False
259.476665000,14,50,61,-2.685546875,-2.79296875,tricep,False,False
259.681888270,13,43,61,-2.685546875,-2.8515625,tricep,False,False
259.838721044,11,33,61,-2.65625,-2.8515625,tricep,False,False
260.015385286,12,31,61,-2.63671875,-2.8125,tricep,False,False
260.172192650,12,29,61,-2.646484375,-2.939453125,tricep,False,False
260.329150864,13,22,61,-2.71484375,-3.017578125,no,False,False
260.485836834,14,15,62,-2.9296875,-3.10546875,no,True,False
260.593641496,17,12,62,-2.94921875,-3.1640625,no,False,False
260.740767216,16,10,64,-2.890625,-3.154296875,no,False,False
260.897425158,15,8,66,-2.83203125,-3.14453125,no,False,False
261.074265856,15,7,66,-2.802734375,-3.115234375,no,False,False
261.231040516,12,6,65,-2.87109375,-3.115234375,no,True,False
261.378197848,10,6,65,-2.91015625,-3.10546875,no,False,False
261.534854068,9,5,65,-2.900390625,-3.095703125,no,False,False
261.691837888,8,5,65,-2.900390625,-3.095703125,no,False,False
261.897468180,7,5,65,-2.87109375,-3.095703125,no,False,False
262.074274732,7,5,65,-3.26171875,-3.22265625,no,False,False
262.221577398,7,5,65,-3.271484375,-3.212890625,no,False,False
262.378089208,6,4,65,-3.28125,-3.22265625,no,False,False
262.486072398,6,4,65,-3.28125,-3.251953125,no,False,False
262.633021270,7,5,65,-3.28125,-3.251953125,no,False,False
262.789710418,7,5,65,-3.28125,-3.251953125,no,False,False
262.946514912,7,5,65,-3.28125,-3.26171875,no,False,False
263.123322024,6,4,65,-3.28125,-3.28125,no,False,False
263.270625516,6,4,65,-3.28125,-3.2421875,no,False,False
263.426946590,6,4,65,-3.271484375,-3.193359375,no,False,False
263.583753884,8,11,65,-3.203125,-2.841796875,no,False,False
263.789563152,12,22,63,-3.10546875,-2.841796875,no,False,False
263.946370376,10,25,63,-2.998046875,-2.841796875,no,False,False
264.113721188,10,27,63,-2.91015625,-2.890625,tricep,False,False
264.270184376,9,27,62,-2.75390625,-2.9296875,tricep,False,False
264.426991446,10,19,63,-2.8125,-3.037109375,no,True,False
264.583798642,8,14,63,-2.890625,-3.0859375,no,False,False
264.731115770,9,11,63,-2.63671875,-3.06640625,no,False,False
264.936927096,11,9,66,-2.841796875,-3.0859375,no,False,False
265.113421896,16,10,68,-2.802734375,-3.046875,no,False,False
265.319231304,23,12,72,-2.666015625,-2.998046875,no,False,False
265.476038472,33,14,74,-2.55859375,-2.94921875,bicep,False,False
265.681847880,49,19,78,-2.5390625,-2.94921875,bicep,False,False
265.838654992,57,20,78,-2.55859375,-2.939453125,bicep,False,False
266.006144782,57,20,79,-2.55859375,-2.978515625,bicep,False,False
266.113466822,45,16,78,-2.861328125,-2.939453125,bicep,False,False
266.280074228,32,11,72,-3.037109375,-2.841796875,bicep,False,False
266.485883804,22,11,65,-2.978515625,-2.783203125,bicep,False,False
266.643142304,16,13,63,-2.958984375,-2.763671875,bicep,False,False
266.799498112,12,15,62,-2.919921875,-2.75390625,no,True,False
266.956305070,11,18,62,-2.880859375,-2.763671875,no,False,False
267.133112490,11,21,61,-2.861328125,-2.763671875,no,True,False
267.240917208,11,23,61,-2.841796875,-2.75390625,no,False,False
267.358522766,10,24,61,-2.8125,-2.75390625,no,False,False
267.515634350,9,27,61,-2.822265625,-2.744140625,tricep,False,False
267.672136878,8,27,61,-2.7734375,-2.734375,tricep,False,False
267.779941848,8,27,61,-2.75390625,-2.75390625,tricep,False,False
268.005751256,8,28,61,-2.7734375,-2.734375,tricep,False,False
268.153207320,8,28,61,-2.75390625,-2.734375,tricep,False,False
268.309565130,8,28,61,-2.744140625,-2.734375,tricep,False,False
268.466372382,7,27,60,-2.71484375,-2.744140625,tricep,False,False
268.623179606,7,24,60,-2.734375,-2.75390625,no,False,False
268.721183904,8,25,60,-2.734375,-2.744140625,no,False,False
268.877991380,8,29,60,-2.71484375,-2.744140625,tricep,False,False
269.054798324,9,32,60,-2.734375,-2.75390625,tricep,False,False
269.202112358,9,30,60,-2.6953125,-2.734375,tricep,False,False
269.358612198,9,29,60,-2.71484375,-2.724609375,tricep,False,False
269.515419324,8,28,60,-2.705078125,-2.75390625,tricep,False,False
269.672226548,8,26,60,-2.6953125,-2.744140625,tricep,False,False
269.878035830,9,27,60,-2.6953125,-2.744140625,tricep,False,False
270.046049458,8,27,60,-2.666015625,-2.734375,tricep,False,False
270.251301708,7,29,60,-2.666015625,-2.724609375,tricep,False,False
270.407659266,7,30,60,-2.63671875,-2.724609375,tricep,False,False
270.613468576,7,36,60,-2.626953125,-2.71484375,tricep,False,False
270.770275730,7,34,60,-2.63671875,-2.724609375,tricep,False,False
270.976085082,7,34,60,-2.646484375,-2.734375,tricep,False,False
271.152892460,8,32,60,-2.626953125,-2.724609375,tricep,False,False
271.300239044,8,30,60,-2.63671875,-2.71484375,tricep,False,False
271.456706306,8,28,60,-2.607421875,-2.71484375,tricep,False,False
271.613513348,7,26,60,-2.6171875,-2.734375,tricep,False,False
271.770320474,7,25,60,-2.6171875,-2.734375,tricep,False,False
271.868325164,7,26,60,-2.607421875,-2.744140625,tricep,False,False
272.045132234,7,31,60,-2.59765625,-2.75390625,tricep,False,False
272.201939360,7,31,60,-2.607421875,-2.744140625,tricep,False,False
272.349427862,7,28,60,-2.587890625,-2.763671875,tricep,False,False
272.505753332,7,28,60,-2.568359375,-2.75390625,tricep,False,False
272.662560542,7,30,60,-2.578125,-2.75390625,tricep,False,False
272.819367584,7,32,60,-2.568359375,-2.734375,tricep,False,False
272.966680358,7,30,60,-2.55859375,-2.75390625,tricep,False,False
273.143181528,7,29,60,-2.55859375,-2.744140625,tricep,False,False
273.299988542,6,27,60,-2.568359375,-2.744140625,tricep,False,False
273.456795878,6,28,60,-2.568359375,-2.75390625,tricep,False,False
273.662605160,6,27,60,-2.568359375,-2.763671875,tricep,False,False
273.809725700,6,26,60,-2.548828125,-2.744140625,tricep,False,False
273.966419118,6,27,60,-2.529296875,-2.75390625,tricep,False,False
274.143226412,7,31,60,-2.5390625,-2.75390625,tricep,False,False
274.300033510,6,32,60,-2.509765625,-2.763671875,tricep,False,False
274.447153616,6,30,60,-2.529296875,-2.79296875,tricep,False,False
274.603847440,6,21,60,-3.017578125,-3.076171875,no,False,False
274.760654594,9,14,61,-2.96875,-3.0859375,no,True,False
274.917461720,8,9,61,-3.06640625,-3.06640625,no,False,False
275.143270974,7,6,61,-3.06640625,-3.056640625,no,False,False
275.290391262,7,5,61,-3.017578125,-3.037109375,no,False,False
275.447084974,7,4,61,-3.037109375,-3.037109375,no,False,False
