device_type,time,pose,Bi_cl_effort,Tr_op_effort,Bi_cl_E_T,Tr_op_E_T,daq_value_0,daq_value_1,eng_units_value_0,eng_units_value_1
E,8641.13300553,94.0,17.0,3.0,35,20,1738,1774,-3.02734375,-2.67578125
H,8641.13650798,6.0,3.0,1.0,35,20,1739,1774,-3.017578125,-2.67578125
E,8641.182671216,95.0,18.0,3.0,35,20,1738,1774,-3.02734375,-2.67578125
H,8641.186174996,6.0,3.0,1.0,35,20,1738,1774,-3.02734375,-2.67578125
E,8641.240665656,94.0,18.0,3.0,35,20,1739,1774,-3.017578125,-2.67578125
H,8641.244311536,6.0,3.0,1.0,35,20,1740,1774,-3.0078125,-2.67578125
E,8641.289671578,94.0,18.0,4.0,35,20,1739,1774,-3.017578125,-2.67578125
H,8641.293315148,6.0,3.0,1.0,35,20,1739,1774,-3.017578125,-2.67578125
E,8641.338673832,94.0,16.0,6.0,35,20,1739,1774,-3.017578125,-2.67578125
H,8641.342319796,6.0,3.0,1.0,35,20,1739,1772,-3.017578125,-2.6953125
E,8641.387792048,95.0,14.0,7.0,35,20,1740,1772,-3.0078125,-2.6953125
H,8641.39163257,6.0,3.0,2.0,35,20,1740,1773,-3.0078125,-2.685546875
E,8641.446480692,94.0,14.0,11.0,35,20,1740,1774,-3.0078125,-2.67578125
H,8641.45039862,6.0,3.0,3.0,35,20,1739,1774,-3.017578125,-2.67578125
E,8641.49548324,94.0,14.0,16.0,35,20,1740,1777,-3.0078125,-2.646484375
H,8641.49940177,6.0,4.0,5.0,35,20,1739,1781,-3.017578125,-2.607421875
E,8641.5446259,93.0,14.0,21.0,35,20,1741,1783,-2.998046875,-2.587890625
H,8641.548446864,6.0,5.0,5.0,35,20,1741,1784,-2.998046875,-2.578125
E,8641.593604046,92.0,14.0,25.0,35,20,1742,1784,-2.98828125,-2.578125
H,8641.59766567,6.0,5.0,5.0,35,20,1742,1781,-2.98828125,-2.607421875
E,8641.652290282,91.0,14.0,28.0,35,20,1743,1778,-2.978515625,-2.63671875
H,8641.656435906,6.0,5.0,5.0,35,20,1743,1777,-2.978515625,-2.646484375
E,8641.701294664,91.0,14.0,30.0,35,20,1741,1777,-2.998046875,-2.646484375
H,8641.70544873,6.0,4.0,4.0,35,20,1742,1777,-2.98828125,-2.646484375
E,8641.750297744,90.0,13.0,35.0,35,20,1742,1778,-2.98828125,-2.63671875
E,8648.378265426,4.0,5.0,34.0,35,15,1742,1774,-2.98828125,-2.67578125
H,8648.384216784,6.0,3.0,2.0,35,15,1742,1774,-2.98828125,-2.67578125
E,8648.437071782,4.0,5.0,34.0,35,15,1741,1775,-2.998046875,-2.666015625
H,8648.440605438,6.0,3.0,2.0,35,15,1741,1774,-2.998046875,-2.67578125
E,8648.486075702,4.0,4.0,32.0,35,15,1741,1774,-2.998046875,-2.67578125
H,8648.489489154,6.0,3.0,2.0,35,15,1742,1774,-2.98828125,-2.67578125
E,8648.535321794,4.0,4.0,30.0,35,15,1741,1774,-2.998046875,-2.67578125
H,8648.538733958,6.0,3.0,2.0,35,15,1741,1774,-2.998046875,-2.67578125
E,8648.594008814,4.0,4.0,28.0,35,15,1741,1776,-2.998046875,-2.65625
H,8648.597423736,6.0,3.0,2.0,35,15,1741,1782,-2.998046875,-2.59765625
E,8648.642883906,4.0,4.0,26.0,35,15,1744,1788,-2.96875,-2.5390625
H,8648.646428566,6.0,3.0,2.0,35,15,1744,1788,-2.96875,-2.5390625
E,8648.692002416,4.0,4.0,26.0,35,15,1747,1788,-2.939453125,-2.5390625
H,8648.695414132,6.0,3.0,2.0,35,15,1747,1778,-2.939453125,-2.63671875
E,8648.741003872,4.0,4.0,25.0,35,15,1748,1781,-2.9296875,-2.607421875
H,8648.744534098,6.0,3.0,2.0,35,15,1748,1774,-2.9296875,-2.67578125
E,8648.79969281,4.0,4.0,23.0,35,15,1749,1770,-2.919921875,-2.71484375
H,8648.803223876,6.0,3.0,2.0,35,15,1743,1769,-2.978515625,-2.724609375
E,8648.84869358,4.0,5.0,21.0,35,15,1740,1769,-3.0078125,-2.724609375
H,8648.852108278,6.0,4.0,2.0,35,15,1738,1769,-3.02734375,-2.724609375
E,8648.897825348,4.0,8.0,19.0,35,15,1737,1769,-3.037109375,-2.724609375
H,8648.901238156,6.0,3.0,2.0,35,15,1736,1768,-3.046875,-2.734375
E,8648.946815772,4.0,12.0,17.0,35,15,1736,1769,-3.046875,-2.724609375
H,8648.950633614,6.0,3.0,2.0,35,15,1736,1769,-3.046875,-2.724609375
E,8649.025627028,5.0,17.0,15.0,35,15,1735,1769,-3.056640625,-2.724609375
H,8649.02945488,6.0,3.0,2.0,35,15,1735,1769,-3.056640625,-2.724609375
E,8649.074634854,5.0,21.0,15.0,35,15,1735,1770,-3.056640625,-2.71484375
H,8649.078462916,6.0,3.0,2.0,35,15,1735,1769,-3.056640625,-2.724609375
E,8649.123639236,6.0,24.0,13.0,35,15,1736,1770,-3.046875,-2.71484375
H,8649.127456168,6.0,4.0,2.0,35,15,1735,1770,-3.056640625,-2.71484375
E,8649.172626986,7.0,27.0,12.0,35,15,1736,1770,-3.046875,-2.71484375
H,8649.176589462,6.0,4.0,3.0,35,15,1736,1770,-3.046875,-2.71484375
E,8649.231316064,8.0,34.0,12.0,35,15,1736,1769,-3.046875,-2.724609375
H,8649.235374104,6.0,4.0,3.0,35,15,1736,1770,-3.046875,-2.71484375
E,8649.280319368,9.0,39.0,11.0,35,15,1736,1770,-3.046875,-2.71484375
H,8649.284378584,6.0,4.0,3.0,35,15,1736,1769,-3.046875,-2.724609375
E,8649.32932193,10.0,44.0,11.0,35,15,1737,1769,-3.037109375,-2.724609375
H,8649.33322513,6.0,4.0,3.0,35,15,1734,1769,-3.06640625,-2.724609375
E,8649.37843918,10.0,51.0,11.0,35,15,1735,1769,-3.056640625,-2.724609375
H,8649.382248328,6.0,4.0,4.0,35,15,1737,1769,-3.037109375,-2.724609375
E,8649.437127586,14.0,59.0,11.0,35,15,1738,1770,-3.02734375,-2.71484375
H,8649.441130718,6.0,4.0,4.0,35,15,1738,1770,-3.02734375,-2.71484375
E,8649.486131114,18.0,66.0,11.0,35,15,1739,1770,-3.017578125,-2.71484375
H,8649.490130368,6.0,4.0,5.0,35,15,1739,1770,-3.017578125,-2.71484375
E,8649.53513362,23.0,68.0,11.0,35,15,1743,1771,-2.978515625,-2.705078125
H,8649.539131348,6.0,4.0,5.0,35,15,1744,1770,-2.96875,-2.71484375
E,8649.584804822,28.0,64.0,11.0,35,15,1744,1770,-2.96875,-2.71484375
H,8649.588483224,6.0,4.0,5.0,35,15,1744,1771,-2.96875,-2.705078125
E,8649.642934656,32.0,57.0,10.0,35,15,1745,1772,-2.958984375,-2.6953125
H,8649.646911398,6.0,4.0,4.0,35,15,1745,1772,-2.958984375,-2.6953125
E,8649.691943364,36.0,52.0,9.0,35,15,1744,1773,-2.96875,-2.685546875
H,8649.695545718,6.0,4.0,4.0,35,15,1745,1773,-2.958984375,-2.685546875
E,8649.740941796,38.0,47.0,8.0,35,15,1745,1773,-2.958984375,-2.685546875
H,8649.744545914,6.0,4.0,4.0,35,15,1745,1772,-2.958984375,-2.6953125
E,8649.790060922,39.0,44.0,7.0,35,15,1744,1772,-2.96875,-2.6953125
H,8649.793860088,6.0,4.0,4.0,35,15,1743,1772,-2.978515625,-2.6953125
E,8649.848751904,40.0,40.0,7.0,35,15,1743,1772,-2.978515625,-2.6953125
H,8649.85237502,6.0,4.0,3.0,35,15,1743,1773,-2.978515625,-2.685546875
E,8649.897754424,40.0,39.0,7.0,35,15,1743,1773,-2.978515625,-2.685546875
H,8649.901382748,6.0,3.0,3.0,35,15,1744,1773,-2.96875,-2.685546875
E,8649.946757042,40.0,37.0,6.0,35,15,1744,1772,-2.96875,-2.6953125
H,8649.950380018,6.0,3.0,3.0,35,15,1744,1773,-2.96875,-2.685546875
E,8650.01587397,40.0,37.0,6.0,35,15,1744,1773,-2.96875,-2.685546875
H,8650.019412246,6.0,3.0,3.0,35,15,1743,1773,-2.978515625,-2.685546875
E,8650.074563384,40.0,37.0,6.0,35,15,1744,1773,-2.96875,-2.685546875
H,8650.078102192,6.0,3.0,3.0,35,15,1744,1773,-2.96875,-2.685546875
E,8650.123565078,40.0,34.0,6.0,35,15,1744,1772,-2.96875,-2.6953125
H,8650.12706582,6.0,3.0,3.0,35,15,1745,1772,-2.958984375,-2.6953125
E,8650.172699324,39.0,32.0,6.0,35,15,1745,1770,-2.958984375,-2.71484375
H,8650.176201592,6.0,3.0,3.0,35,15,1745,1770,-2.958984375,-2.71484375
E,8650.221815622,40.0,30.0,5.0,35,15,1747,1769,-2.939453125,-2.724609375
H,8650.22551249,6.0,3.0,3.0,35,15,1750,1769,-2.91015625,-2.724609375
E,8650.280504812,39.0,29.0,5.0,35,15,1752,1769,-2.890625,-2.724609375
H,8650.284006674,6.0,3.0,3.0,35,15,1754,1770,-2.87109375,-2.71484375
E,8650.329504588,39.0,30.0,5.0,35,15,1757,1770,-2.841796875,-2.71484375
H,8650.333005134,6.0,3.0,3.0,35,15,1757,1770,-2.841796875,-2.71484375
E,8650.378507962,39.0,31.0,5.0,35,15,1762,1770,-2.79296875,-2.71484375
H,8650.382010902,6.0,3.0,3.0,35,15,1761,1772,-2.802734375,-2.6953125
E,8650.427626878,39.0,29.0,5.0,35,15,1764,1772,-2.7734375,-2.6953125
H,8650.431325468,6.0,4.0,3.0,35,15,1766,1772,-2.75390625,-2.6953125
E,8650.486314864,39.0,27.0,5.0,35,15,1767,1774,-2.744140625,-2.67578125
H,8650.489818378,6.0,4.0,3.0,35,15,1771,1778,-2.705078125,-2.63671875
E,8650.535319428,39.0,25.0,5.0,35,15,1766,1780,-2.75390625,-2.6171875
H,8650.538821976,6.0,3.0,3.0,35,15,1767,1781,-2.744140625,-2.607421875
E,8650.584321234,39.0,24.0,5.0,35,15,1764,1780,-2.7734375,-2.6171875
H,8650.58782479,6.0,3.0,3.0,35,15,1763,1781,-2.783203125,-2.607421875
E,8650.633439366,39.0,23.0,4.0,35,15,1763,1783,-2.783203125,-2.587890625
H,8650.637137032,6.0,3.0,3.0,35,15,1760,1784,-2.8125,-2.578125
E,8650.692125756,39.0,23.0,4.0,35,15,1759,1783,-2.822265625,-2.587890625
H,8650.695625602,6.0,3.0,2.0,35,15,1762,1783,-2.79296875,-2.587890625
E,8650.74113095,39.0,23.0,4.0,35,15,1763,1784,-2.783203125,-2.578125
H,8650.744630152,6.0,3.0,2.0,35,15,1763,1782,-2.783203125,-2.59765625
E,8650.790132952,39.0,24.0,4.0,35,15,1763,1780,-2.783203125,-2.6171875
H,8650.793634212,6.0,3.0,2.0,35,15,1763,1781,-2.783203125,-2.607421875
E,8650.83924862,39.0,24.0,4.0,35,15,1763,1780,-2.783203125,-2.6171875
H,8650.842944242,6.0,3.0,2.0,35,15,1763,1781,-2.783203125,-2.607421875
E,8650.897937614,39.0,29.0,4.0,35,15,1763,1780,-2.783203125,-2.6171875
H,8650.901440974,6.0,3.0,2.0,35,15,1764,1781,-2.7734375,-2.607421875
E,8650.946941968,39.0,33.0,4.0,35,15,1764,1781,-2.7734375,-2.607421875
H,8650.950441394,6.0,3.0,2.0,35,15,1763,1782,-2.783203125,-2.59765625
E,8651.015945622,39.0,39.0,5.0,35,15,1763,1782,-2.783203125,-2.59765625
H,8651.01935493,6.0,3.0,2.0,35,15,1763,1782,-2.783203125,-2.59765625
E,8651.064932966,39.0,46.0,5.0,35,15,1763,1781,-2.783203125,-2.607421875
H,8651.068476548,6.0,3.0,2.0,35,15,1762,1782,-2.79296875,-2.59765625
E,8651.123619076,41.0,50.0,5.0,35,15,1762,1782,-2.79296875,-2.59765625
H,8651.127251726,6.0,3.0,2.0,35,15,1762,1782,-2.79296875,-2.59765625
E,8651.17262504,43.0,50.0,6.0,35,15,1761,1782,-2.802734375,-2.59765625
H,8651.176257592,6.0,3.0,2.0,35,15,1762,1782,-2.79296875,-2.59765625
E,8651.221627014,46.0,56.0,7.0,35,15,1762,1781,-2.79296875,-2.607421875
H,8651.22525748,6.0,4.0,2.0,35,15,1761,1778,-2.802734375,-2.63671875
E,8651.27074236,48.0,64.0,8.0,35,15,1761,1778,-2.802734375,-2.63671875
H,8651.274569876,6.0,4.0,3.0,35,15,1762,1780,-2.79296875,-2.6171875
E,8651.329434168,53.0,67.0,8.0,35,15,1765,1781,-2.763671875,-2.607421875
H,8651.333066748,6.0,4.0,3.0,35,15,1766,1783,-2.75390625,-2.587890625
E,8651.378433762,56.0,66.0,8.0,35,15,1766,1784,-2.75390625,-2.578125
H,8651.382064354,6.0,4.0,3.0,35,15,1768,1791,-2.734375,-2.509765625
E,8651.427439474,60.0,62.0,7.0,35,15,1772,1794,-2.6953125,-2.48046875
H,8651.431072936,6.0,4.0,3.0,35,15,1777,1795,-2.646484375,-2.470703125
E,8651.476555814,63.0,57.0,7.0,35,15,1779,1797,-2.626953125,-2.451171875
H,8651.480383372,6.0,3.0,2.0,35,15,1777,1797,-2.646484375,-2.451171875
E,8651.535245914,66.0,51.0,6.0,35,15,1777,1797,-2.646484375,-2.451171875
H,8651.53887806,6.0,3.0,2.0,35,15,1775,1798,-2.666015625,-2.44140625
E,8651.584248658,68.0,48.0,6.0,35,15,1773,1798,-2.685546875,-2.44140625
H,8651.587879488,6.0,3.0,2.0,35,15,1774,1798,-2.67578125,-2.44140625
E,8651.633248714,69.0,48.0,6.0,35,15,1774,1798,-2.67578125,-2.44140625
H,8651.636881448,6.0,3.0,2.0,35,15,1773,1799,-2.685546875,-2.431640625
E,8651.682921778,69.0,48.0,6.0,35,15,1773,1798,-2.685546875,-2.44140625
H,8651.68655153,6.0,3.0,2.0,35,15,1773,1797,-2.685546875,-2.451171875
E,8651.741157046,70.0,50.0,6.0,35,15,1772,1798,-2.6953125,-2.44140625
H,8651.74465748,6.0,3.0,2.0,35,15,1773,1798,-2.685546875,-2.44140625
E,8651.790158516,71.0,49.0,6.0,35,15,1772,1798,-2.6953125,-2.44140625
H,8651.793660056,6.0,3.0,2.0,35,15,1773,1799,-2.685546875,-2.431640625
E,8651.839163528,71.0,46.0,6.0,35,15,1773,1798,-2.685546875,-2.44140625
H,8651.842663122,6.0,3.0,2.0,35,15,1774,1798,-2.67578125,-2.44140625
E,8651.888277838,71.0,43.0,6.0,35,15,1773,1800,-2.685546875,-2.421875
H,8651.892101784,6.0,3.0,2.0,35,15,1772,1800,-2.6953125,-2.421875
E,8651.946992956,72.0,39.0,6.0,35,15,1772,1799,-2.6953125,-2.431640625
H,8651.950493684,6.0,3.0,2.0,35,15,1773,1800,-2.685546875,-2.421875
E,8652.015995588,71.0,38.0,5.0,35,15,1772,1799,-2.6953125,-2.431640625
H,8652.01940967,6.0,3.0,2.0,35,15,1772,1799,-2.6953125,-2.431640625
E,8652.064874628,70.0,37.0,5.0,35,15,1772,1799,-2.6953125,-2.431640625
H,8652.068415998,6.0,3.0,2.0,35,15,1772,1798,-2.6953125,-2.44140625
E,8652.113988728,70.0,38.0,5.0,35,15,1773,1799,-2.685546875,-2.431640625
H,8652.117489638,6.0,3.0,2.0,35,15,1774,1797,-2.67578125,-2.451171875
E,8652.172680984,69.0,38.0,5.0,35,15,1774,1797,-2.67578125,-2.451171875
H,8652.176184414,6.0,3.0,2.0,35,15,1773,1796,-2.685546875,-2.4609375
E,8652.221811086,69.0,37.0,5.0,35,15,1774,1798,-2.67578125,-2.44140625
H,8652.225314362,6.0,3.0,2.0,35,15,1778,1799,-2.63671875,-2.431640625
E,8652.27082755,69.0,35.0,5.0,35,15,1779,1801,-2.626953125,-2.412109375
H,8652.27432727,6.0,3.0,2.0,35,15,1781,1806,-2.607421875,-2.36328125
E,8652.31993262,69.0,33.0,5.0,35,15,1781,1808,-2.607421875,-2.34375
H,8652.323631602,6.0,3.0,2.0,35,15,1781,1808,-2.607421875,-2.34375
E,8652.37861978,69.0,33.0,5.0,35,15,1780,1807,-2.6171875,-2.353515625
E,8658.888586608,126.0,100.0,12.0,35,10,1778,1806,-2.63671875,-2.36328125
H,8658.89262502,6.0,8.0,8.0,35,10,1775,1805,-2.666015625,-2.373046875
E,8658.937445684,126.0,93.0,11.0,35,10,1775,1805,-2.666015625,-2.373046875
H,8658.941356304,6.0,7.0,7.0,35,10,1774,1803,-2.67578125,-2.392578125
E,8659.006445754,126.0,88.0,11.0,35,10,1774,1805,-2.67578125,-2.373046875
H,8659.010029992,6.0,7.0,6.0,35,10,1774,1805,-2.67578125,-2.373046875
E,8659.055564656,126.0,82.0,10.0,35,10,1772,1806,-2.6953125,-2.36328125
H,8659.059582292,6.0,7.0,6.0,35,10,1770,1806,-2.71484375,-2.36328125
E,8659.114252194,126.0,81.0,10.0,35,10,1770,1806,-2.71484375,-2.36328125
H,8659.118358394,6.0,6.0,6.0,35,10,1770,1806,-2.71484375,-2.36328125
E,8659.163255652,126.0,83.0,10.0,35,10,1770,1806,-2.71484375,-2.36328125
H,8659.167358646,6.0,6.0,5.0,35,10,1768,1807,-2.734375,-2.353515625
E,8659.212257696,126.0,80.0,10.0,35,10,1767,1806,-2.744140625,-2.36328125
H,8659.216362048,6.0,6.0,5.0,35,10,1767,1806,-2.744140625,-2.36328125
E,8659.261374274,126.0,76.0,10.0,35,10,1766,1806,-2.75390625,-2.36328125
H,8659.265381102,6.0,6.0,4.0,35,10,1765,1807,-2.763671875,-2.353515625
E,8659.32006212,126.0,73.0,9.0,35,10,1763,1800,-2.783203125,-2.421875
H,8659.323651216,6.0,6.0,4.0,35,10,1759,1788,-2.822265625,-2.5390625
E,8659.36906478,126.0,71.0,9.0,35,10,1758,1789,-2.83203125,-2.529296875
H,8659.3726555,6.0,5.0,4.0,35,10,1755,1789,-2.861328125,-2.529296875
E,8659.418067552,126.0,69.0,9.0,35,10,1754,1789,-2.87109375,-2.529296875
H,8659.421656074,6.0,5.0,4.0,35,10,1753,1793,-2.880859375,-2.490234375
E,8659.467180938,126.0,65.0,9.0,35,10,1751,1796,-2.900390625,-2.4609375
H,8659.471102394,6.0,5.0,4.0,35,10,1750,1798,-2.91015625,-2.44140625
E,8659.525869344,126.0,61.0,8.0,35,10,1753,1798,-2.880859375,-2.44140625
H,8659.529460974,6.0,5.0,4.0,35,10,1752,1798,-2.890625,-2.44140625
E,8659.5748736,126.0,61.0,8.0,35,10,1753,1794,-2.880859375,-2.48046875
H,8659.578463928,6.0,5.0,4.0,35,10,1751,1790,-2.900390625,-2.51953125
E,8659.623873292,126.0,64.0,8.0,35,10,1753,1790,-2.880859375,-2.51953125
H,8659.627464992,6.0,5.0,4.0,35,10,1753,1790,-2.880859375,-2.51953125
E,8659.672992726,126.0,66.0,8.0,35,10,1754,1789,-2.87109375,-2.529296875
H,8659.676916828,6.0,4.0,4.0,35,10,1754,1789,-2.87109375,-2.529296875
E,8659.731681132,126.0,61.0,7.0,35,10,1755,1786,-2.861328125,-2.55859375
H,8659.735272496,6.0,4.0,3.0,35,10,1754,1785,-2.87109375,-2.568359375
E,8659.780683582,126.0,55.0,7.0,35,10,1755,1786,-2.861328125,-2.55859375
H,8659.784273392,6.0,4.0,3.0,35,10,1755,1785,-2.861328125,-2.568359375
E,8659.829685878,126.0,51.0,6.0,35,10,1755,1785,-2.861328125,-2.568359375
H,8659.83327755,6.0,4.0,3.0,35,10,1755,1784,-2.861328125,-2.578125
E,8659.878802848,126.0,47.0,6.0,35,10,1755,1785,-2.861328125,-2.568359375
H,8659.882728672,6.0,4.0,3.0,35,10,1755,1785,-2.861328125,-2.568359375
E,8659.937490862,126.0,42.0,6.0,35,10,1755,1785,-2.861328125,-2.568359375
H,8659.94108175,6.0,4.0,3.0,35,10,1755,1785,-2.861328125,-2.568359375
E,8660.006492976,125.0,39.0,6.0,35,10,1755,1786,-2.861328125,-2.55859375
H,8660.009902522,6.0,4.0,3.0,35,10,1755,1786,-2.861328125,-2.55859375
E,8660.055618962,123.0,36.0,6.0,35,10,1755,1786,-2.861328125,-2.55859375
H,8660.05912389,6.0,3.0,2.0,35,10,1755,1786,-2.861328125,-2.55859375
E,8660.105308322,122.0,34.0,5.0,35,10,1755,1786,-2.861328125,-2.55859375
H,8660.108896438,6.0,3.0,2.0,35,10,1755,1786,-2.861328125,-2.55859375
E,8660.163295076,120.0,32.0,6.0,35,10,1754,1786,-2.87109375,-2.55859375
H,8660.167219276,6.0,3.0,2.0,35,10,1755,1786,-2.861328125,-2.55859375
E,8660.212297106,120.0,31.0,7.0,35,10,1755,1786,-2.861328125,-2.55859375
H,8660.216221852,6.0,3.0,2.0,35,10,1755,1786,-2.861328125,-2.55859375
E,8660.261300466,119.0,28.0,8.0,35,10,1756,1787,-2.8515625,-2.548828125
H,8660.265224064,6.0,3.0,2.0,35,10,1756,1787,-2.8515625,-2.548828125
E,8660.310415686,118.0,24.0,9.0,35,10,1755,1788,-2.861328125,-2.5390625
H,8660.314244252,6.0,3.0,2.0,35,10,1755,1790,-2.861328125,-2.51953125
E,8660.36910461,118.0,21.0,11.0,35,10,1756,1790,-2.8515625,-2.51953125
H,8660.373209102,6.0,3.0,2.0,35,10,1757,1788,-2.841796875,-2.5390625
E,8660.418109118,117.0,18.0,13.0,35,10,1752,1788,-2.890625,-2.5390625
H,8660.422218202,6.0,3.0,2.0,35,10,1754,1788,-2.87109375,-2.5390625
E,8660.467110392,116.0,16.0,14.0,35,10,1755,1788,-2.861328125,-2.5390625
H,8660.47121872,6.0,3.0,2.0,35,10,1750,1787,-2.91015625,-2.548828125
E,8660.516230876,115.0,14.0,18.0,35,10,1747,1786,-2.939453125,-2.55859375
H,8660.52009559,6.0,3.0,2.0,35,10,1746,1787,-2.94921875,-2.548828125
E,8660.574915334,115.0,12.0,22.0,35,10,1747,1786,-2.939453125,-2.55859375
H,8660.578882542,6.0,3.0,2.0,35,10,1748,1782,-2.9296875,-2.59765625
E,8660.623917462,113.0,11.0,23.0,35,10,1740,1779,-3.0078125,-2.626953125
H,8660.627879168,6.0,3.0,2.0,35,10,1740,1780,-3.0078125,-2.6171875
E,8660.672915768,110.0,12.0,23.0,35,10,1740,1777,-3.0078125,-2.646484375
H,8660.676882724,6.0,3.0,2.0,35,10,1740,1775,-3.0078125,-2.666015625
E,8660.72204069,107.0,14.0,21.0,35,10,1741,1775,-2.998046875,-2.666015625
H,8660.725901764,6.0,3.0,2.0,35,10,1741,1774,-2.998046875,-2.67578125
E,8660.780725764,105.0,15.0,19.0,35,10,1741,1775,-2.998046875,-2.666015625
H,8660.784691544,6.0,3.0,2.0,35,10,1741,1775,-2.998046875,-2.666015625
E,8660.82972652,104.0,15.0,18.0,35,10,1741,1775,-2.998046875,-2.666015625
H,8660.833688506,6.0,3.0,2.0,35,10,1741,1775,-2.998046875,-2.666015625
E,8660.878729824,104.0,14.0,19.0,35,10,1741,1776,-2.998046875,-2.65625
H,8660.882691278,6.0,3.0,2.0,35,10,1741,1777,-2.998046875,-2.646484375
E,8660.927849944,103.0,14.0,18.0,35,10,1741,1778,-2.998046875,-2.63671875
H,8660.931714742,6.0,3.0,2.0,35,10,1741,1777,-2.998046875,-2.646484375
E,8661.006675592,103.0,13.0,16.0,35,10,1741,1778,-2.998046875,-2.63671875
H,8661.010460296,6.0,3.0,2.0,35,10,1741,1778,-2.998046875,-2.63671875
E,8661.055679456,103.0,11.0,15.0,35,10,1742,1778,-2.98828125,-2.63671875
H,8661.05954858,6.0,3.0,2.0,35,10,1742,1779,-2.98828125,-2.626953125
E,8661.104681948,103.0,10.0,14.0,35,10,1743,1779,-2.978515625,-2.626953125
H,8661.108548846,6.0,3.0,2.0,35,10,1742,1779,-2.98828125,-2.626953125
E,8661.153659296,103.0,9.0,13.0,35,10,1743,1779,-2.978515625,-2.626953125
H,8661.157489038,6.0,3.0,2.0,35,10,1743,1778,-2.978515625,-2.63671875
E,8661.212338448,103.0,8.0,11.0,35,10,1743,1780,-2.978515625,-2.6171875
H,8661.215933102,6.0,3.0,2.0,35,10,1743,1780,-2.978515625,-2.6171875
E,8661.261486414,103.0,7.0,11.0,35,10,1744,1780,-2.96875,-2.6171875
H,8661.265272056,6.0,3.0,2.0,35,10,1747,1782,-2.939453125,-2.59765625
E,8661.310491426,103.0,6.0,10.0,35,10,1751,1784,-2.900390625,-2.578125
H,8661.314272084,6.0,3.0,2.0,35,10,1753,1780,-2.880859375,-2.6171875
E,8661.359607626,103.0,6.0,9.0,35,10,1749,1778,-2.919921875,-2.63671875
H,8661.363021554,6.0,3.0,2.0,35,10,1747,1776,-2.939453125,-2.65625
E,8661.418296144,103.0,5.0,8.0,35,10,1744,1775,-2.96875,-2.666015625
H,8661.421714244,6.0,3.0,2.0,35,10,1746,1775,-2.94921875,-2.666015625
E,8661.467153806,103.0,5.0,8.0,35,10,1745,1774,-2.958984375,-2.67578125
H,8661.470714062,6.0,3.0,2.0,35,10,1741,1774,-2.998046875,-2.67578125
E,8661.516298006,103.0,5.0,7.0,35,10,1741,1773,-2.998046875,-2.685546875
H,8661.519715812,6.0,3.0,2.0,35,10,1740,1773,-3.0078125,-2.685546875
E,8661.565277958,103.0,5.0,7.0,35,10,1741,1773,-2.998046875,-2.685546875
H,8661.568832502,6.0,3.0,2.0,35,10,1741,1773,-2.998046875,-2.685546875
E,8661.62396061,103.0,4.0,7.0,35,10,1742,1773,-2.98828125,-2.685546875
H,8661.627520068,6.0,3.0,2.0,35,10,1743,1773,-2.978515625,-2.685546875
E,8661.672965524,103.0,4.0,6.0,35,10,1743,1773,-2.978515625,-2.685546875
H,8661.676384212,6.0,3.0,2.0,35,10,1743,1773,-2.978515625,-2.685546875
E,8661.722110648,103.0,4.0,6.0,35,10,1743,1773,-2.978515625,-2.685546875
H,8661.725526508,6.0,3.0,2.0,35,10,1743,1773,-2.978515625,-2.685546875
E,8661.771087534,103.0,4.0,6.0,35,10,1743,1773,-2.978515625,-2.685546875
H,8661.77464471,6.0,3.0,2.0,35,10,1744,1774,-2.96875,-2.67578125
E,8661.829770228,103.0,4.0,5.0,35,10,1744,1773,-2.96875,-2.685546875
H,8661.833328692,6.0,3.0,2.0,35,10,1744,1774,-2.96875,-2.67578125
E,8661.878913658,103.0,4.0,5.0,35,10,1745,1775,-2.958984375,-2.666015625
H,8661.88233201,6.0,3.0,2.0,35,10,1746,1776,-2.94921875,-2.65625
E,8661.92777741,103.0,4.0,5.0,35,10,1749,1778,-2.919921875,-2.63671875
H,8661.931334894,6.0,3.0,2.0,35,10,1751,1777,-2.900390625,-2.646484375
E,8661.976894128,103.0,4.0,5.0,35,10,1745,1775,-2.958984375,-2.666015625
H,8662.000310086,6.0,3.0,2.0,35,10,1744,1774,-2.96875,-2.67578125
E,8662.055722828,103.0,4.0,4.0,35,10,1743,1774,-2.978515625,-2.67578125
H,8662.059049858,6.0,3.0,1.0,35,10,1740,1772,-3.0078125,-2.6953125
E,8662.104582016,103.0,4.0,4.0,35,10,1737,1771,-3.037109375,-2.705078125
H,8662.108138478,6.0,3.0,1.0,35,10,1738,1771,-3.02734375,-2.705078125
E,8662.153728708,103.0,4.0,5.0,35,10,1738,1773,-3.02734375,-2.685546875
H,8662.157142706,6.0,3.0,1.0,35,10,1737,1772,-3.037109375,-2.6953125
E,8662.203255976,103.0,4.0,5.0,35,10,1737,1771,-3.037109375,-2.705078125
H,8662.206812914,6.0,3.0,1.0,35,10,1737,1772,-3.037109375,-2.6953125
E,8662.26139106,103.0,4.0,5.0,35,10,1737,1772,-3.037109375,-2.6953125
H,8662.264808978,6.0,3.0,1.0,35,10,1737,1772,-3.037109375,-2.6953125
E,8662.310534854,103.0,4.0,5.0,35,10,1737,1772,-3.037109375,-2.6953125
H,8662.313950168,6.0,3.0,1.0,35,10,1737,1771,-3.037109375,-2.705078125
