time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
259.900180400,13,50,11,-3.115234375,-3.076171875,tricep,False,False
260.067420500,11,46,4,-3.076171875,-3.06640625,tricep,False,False
260.224085386,9,42,3,-3.0859375,-3.076171875,tricep,False,False
260.380801932,7,34,3,-3.0859375,-3.076171875,tricep,False,False
260.586613748,5,23,3,-3.0859375,-3.0859375,no,False,False
260.743547700,5,15,3,-3.0859375,-3.076171875,no,False,False
260.890540560,5,10,3,-3.0859375,-3.0859375,no,False,False
261.018359376,4,8,3,-3.095703125,-3.095703125,no,False,False
261.175037576,4,6,3,-3.0859375,-3.10546875,no,False,False
261.380881662,3,4,4,-3.06640625,-3.095703125,no,True,False
